NIST/ITL StRD
Dataset Name:  linear             (linear.dat)

File Format:   ASCII
               Starting Values   (lines 41 to  44)
               Certified Values  (lines 41 to  49)
               Data              (lines 61 to  71)

Procedure:     Nonlinear Least Squares Regression

Description:   This is a simple test problem where we 
	       solve a linear least-squares problem



Reference:     Rees, T
               
               






Data:          1 Response Variable  (y)
               1 Predictor Variable (x)
               11 Observations



Model:         Miscellaneous Class
               4 Parameters (b1 to b4)

               y = cos(x) * b1 + sin(x) * b2 + x * b3 + e

 
 
          Starting values                  Certified Values

        Start 1     Start 2         Parameter     Standard Deviation
  b1 =   0           4.01            98.568830772500     2.9715175411E+02
  b2 =   0           2.98            -173.831702627527   1.2448871856E+00
  b3 =   0           2.01            193.973330884838    2.0272299378E-02

Residual Sum of Squares:                    6.844347007091762
Residual Standard Deviation:                0.0
Degrees of Freedom:                               8
Number of Observations:                           11











Data:   y               x
	 100.000000000000 	  0.000000000000 
	 100.000000000000 	  0.100000000000 
	 100.000000000000 	  0.200000000000 
	 100.000000000000 	  0.300000000000 
	 100.000000000000 	  0.400000000000 
	 100.000000000000 	  0.500000000000 
	 100.000000000000 	  0.600000000000 
	 100.000000000000 	  0.700000000000 
	 100.000000000000 	  0.800000000000 
	 100.000000000000 	  0.900000000000 
	 100.000000000000 	  1.000000000000 
