<X>                    <Y>
5.137297427230899e-04  3.571451500602474e+03
5.278364971166645e-04  3.571192280480385e+03
5.423306157272022e-04  3.570918656501184e+03
5.572227353767812e-04  3.570629829926407e+03
5.725237849691405e-04  3.570324957911385e+03
5.882449935100931e-04  3.570003151091028e+03
6.043978983481719e-04  3.569663471035939e+03
6.209943536415653e-04  3.569304927572142e+03
6.380465390575459e-04  3.568926475957448e+03
6.555669687107821e-04  3.568527013907114e+03
6.735685003470921e-04  3.568105378461168e+03
6.920643447793785e-04  3.567660342685425e+03
7.110680755826680e-04  3.567190612197804e+03
7.305936390553735e-04  3.566694821511275e+03
7.506553644540863e-04  3.566171530184368e+03
7.712679745094111e-04  3.565619218769778e+03
7.924465962305569e-04  3.565036284551237e+03
8.142067720066249e-04  3.564421037058442e+03
8.365644710127220e-04  3.563771693349414e+03
8.595361009292872e-04  3.563086373049291e+03
8.831385199832213e-04  3.562363093134149e+03
9.073890493196615e-04  3.561599762448028e+03
9.323054857134779e-04  3.560794175941071e+03
9.579061146298211e-04  3.559944008616082e+03
9.842097236433054e-04  3.559046809170694e+03
1.011235616225678e-03  3.558099993321822e+03
1.039003625912086e-03  3.557100836798773e+03
1.067534130856348e-03  3.556046467991171e+03
1.096848068785898e-03  3.554933860237458e+03
1.126966952367396e-03  3.553759823739611e+03
1.157912884994254e-03  3.552520997089466e+03
1.189708577007698e-03  3.551213838391981e+03
1.222377362363236e-03  3.549834615970652e+03
1.255943215754790e-03  3.548379398640363e+03
1.290430770209037e-03  3.546844045533096e+03
1.325865335162895e-03  3.545224195462092e+03
1.362272915037396e-03  3.543515255810458e+03
1.399680228321591e-03  3.541712390930713e+03
1.438114727180494e-03  3.539810510042408e+03
1.477604617601444e-03  3.537804254615794e+03
1.518178880093679e-03  3.535687985230655e+03
1.559867290956309e-03  3.533455767900594e+03
1.602700444130296e-03  3.531101359854770e+03
1.646709773650479e-03  3.528618194770883e+03
1.691927576714116e-03  3.525999367455465e+03
1.738387037382888e-03  3.523237617970176e+03
1.786122250935732e-03  3.520325315205797e+03
1.835168248890400e-03  3.517254439909227e+03
1.885561024712098e-03  3.514016567172841e+03
1.937337560228066e-03  3.510602848400231e+03
1.990535852767486e-03  3.507003992767775e+03
2.045194943046655e-03  3.503210248207523e+03
2.101354943819845e-03  3.499211381943862e+03
2.159057069316925e-03  3.494996660624241e+03
2.218343665489305e-03  3.490554830093096e+03
2.279258241086435e-03  3.485874094868037e+03
2.341845499585634e-03  3.480942097388549e+03
2.406151371998710e-03  3.475745897119902e+03
2.472223050579415e-03  3.470271949608948e+03
2.540109023456511e-03  3.464506085603906e+03
2.609859110217826e-03  3.458433490367513e+03
2.681524498471432e-03  3.452038683331966e+03
2.755157781410784e-03  3.445305498265089e+03
2.830812996411363e-03  3.438217064140441e+03
2.908545664687178e-03  3.430755786929514e+03
2.988412832036206e-03  3.422903332562118e+03
3.070473110704682e-03  3.414640611331654e+03
3.154786722400965e-03  3.405947764055175e+03
3.241415542490536e-03  3.396804150334354e+03
3.330423145404577e-03  3.387188339302549e+03
3.421874851295438e-03  3.377078103285401e+03
3.515837773973235e-03  3.366450414847763e+03
3.612380870158783e-03  3.355281447748223e+03
3.711574990088967e-03  3.343546582374139e+03
3.813492929511721e-03  3.331220416284846e+03
3.918209483108759e-03  3.318276780548195e+03
4.025801499385268e-03  3.304688762615826e+03
4.136347937066848e-03  3.290428736544995e+03
4.249929923045077e-03  3.275468401438898e+03
4.366630811914218e-03  3.259778829042744e+03
4.486536247142818e-03  3.243330521498137e+03
4.609734223924996e-03  3.226093480322858e+03
4.736315153757622e-03  3.208037287745382e+03
4.866371930790751e-03  3.189131201581773e+03
4.999999999999999e-03  3.169344264894949e+03
5.137297427230900e-03  3.148645431720475e+03
5.278364971166645e-03  3.127003710175880e+03
5.423306157272022e-03  3.104388324289049e+03
5.572227353767812e-03  3.080768895881317e+03
5.725237849691405e-03  3.056115647818229e+03
5.882449935100926e-03  3.030399629890363e+03
6.043978983481712e-03  3.003592968502323e+03
6.209943536415646e-03  2.975669141223592e+03
6.380465390575458e-03  2.946603277082972e+03
6.555669687107821e-03  2.916372483261207e+03
6.735685003470921e-03  2.884956198545054e+03
6.920643447793784e-03  2.852336573541656e+03
7.110680755826679e-03  2.818498877204633e+03
7.305936390553743e-03  2.783431928682871e+03
7.506553644540870e-03  2.747128552859489e+03
7.712679745094110e-03  2.709586057192168e+03
7.924465962305569e-03  2.670806726587920e+03
8.142067720066249e-03  2.630798332037736e+03
8.365644710127219e-03  2.589574647594300e+03
8.595361009292871e-03  2.547155968995992e+03
8.831385199832212e-03  2.503569625825212e+03
9.073890493196615e-03  2.458850477545244e+03
9.323054857134779e-03  2.413041382101951e+03
9.579061146298211e-03  2.366193624027526e+03
9.842097236433055e-03  2.318367287177067e+03
1.011235616225678e-02  2.269631555411280e+03
1.039003625912086e-02  2.220064922772251e+03
1.067534130856347e-02  2.169755293062538e+03
1.096848068785898e-02  2.118799947329758e+03
1.126966952367395e-02  2.067305356698972e+03
1.157912884994254e-02  2.015386817426061e+03
1.189708577007698e-02  1.963167885132148e+03
1.222377362363236e-02  1.910779586109388e+03
1.255943215754790e-02  1.858359385568572e+03
1.290430770209037e-02  1.806049895949389e+03
1.325865335162896e-02  1.753997313161644e+03
1.362272915037396e-02  1.702349575090243e+03
1.399680228321590e-02  1.651254245076212e+03
1.438114727180493e-02  1.600856133534503e+03
1.477604617601443e-02  1.551294683468769e+03
1.518178880093679e-02  1.502701160372701e+03
1.559867290956309e-02  1.455195703701975e+03
1.602700444130296e-02  1.408884315410948e+03
1.646709773650479e-02  1.363855880392615e+03
1.691927576714116e-02  1.320179333182504e+03
1.738387037382889e-02  1.277901103815325e+03
1.786122250935733e-02  1.237042991744193e+03
1.835168248890401e-02  1.197600628385706e+03
1.885561024712099e-02  1.159542693958653e+03
1.937337560228065e-02  1.122811050408545e+03
1.990535852767486e-02  1.087321936802218e+03
2.045194943046655e-02  1.052968344163662e+03
2.101354943819846e-02  1.019623641192872e+03
2.159057069316925e-02  9.871464592838977e+02
2.218343665489305e-02  9.553867645387438e+02
2.279258241086434e-02  9.241929475595745e+02
2.341845499585635e-02  8.934196524252477e+02
2.406151371998709e-02  8.629359508787995e+02
2.472223050579413e-02  8.326333559102071e+02
2.540109023456510e-02  8.024330733228106e+02
2.609859110217824e-02  7.722918260692558e+02
2.681524498471433e-02  7.422055716035385e+02
2.755157781410784e-02  7.122104849582568e+02
2.830812996411363e-02  6.823807152340935e+02
2.908545664687178e-02  6.528226506412104e+02
2.988412832036206e-02  6.236657475750434e+02
3.070473110704682e-02  5.950503790839745e+02
3.154786722400966e-02  5.671136066109566e+02
3.241415542490537e-02  5.399742254293146e+02
3.330423145404578e-02  5.137188089602433e+02
3.421874851295437e-02  4.883906960889282e+02
3.515837773973233e-02  4.639838406906810e+02
3.612380870158783e-02  4.404430983138431e+02
3.711574990088967e-02  4.176718200346122e+02
3.813492929511721e-02  3.955465752717467e+02
3.918209483108759e-02  3.739375320379503e+02
4.025801499385269e-02  3.527316761680754e+02
4.136347937066850e-02  3.318549287662513e+02
4.249929923045075e-02  3.112886544751314e+02
4.366630811914216e-02  2.910763591973226e+02
4.486536247142816e-02  2.713177610108334e+02
4.609734223924993e-02  2.521498670713153e+02
4.736315153757622e-02  2.337178706944235e+02
4.866371930790751e-02  2.161419134484889e+02
5.000000000000000e-02  1.994880746925093e+02
5.137297427230900e-02  1.837523274139214e+02
5.278364971166645e-02  1.688638886106432e+02
5.423306157272022e-02  1.547093440151383e+02
5.572227353767811e-02  1.411721164151143e+02
5.725237849691405e-02  1.281753267062143e+02
5.882449935100926e-02  1.157125786161513e+02
6.043978983481719e-02  1.038531054444973e+02
6.209943536415653e-02  9.271589950460933e+01
6.380465390575459e-02  8.242005586603986e+01
6.555669687107821e-02  7.303083535818517e+01
6.735685003470922e-02  6.452652401518854e+01
6.920643447793785e-02  5.680501565572403e+01
7.110680755826680e-02  4.973107999188915e+01
7.305936390553736e-02  4.320253470409578e+01
7.506553644540863e-02  3.719864330379030e+01
7.712679745094102e-02  3.177897954183043e+01
7.924465962305570e-02  2.702818457139301e+01
8.142067720066248e-02  2.297856456679983e+01
8.365644710127221e-02  1.956370969875551e+01
8.595361009292872e-02  1.664128723973493e+01
8.831385199832213e-02  1.407407101124303e+01
9.073890493196615e-02  1.180798624902659e+01
9.323054857134780e-02  9.879533414504971e+00
9.579061146298211e-02  8.340240613833805e+00
9.842097236433055e-02  7.164287579447781e+00
1.011235616225678e-01  6.231703213659927e+00
1.039003625912086e-01  5.411716695803106e+00
1.067534130856348e-01  4.662577749238094e+00
1.096848068785898e-01  4.034411649719735e+00
1.126966952367395e-01  3.566206702153984e+00
1.157912884994254e-01  3.202026148792794e+00
1.189708577007698e-01  2.839373256572452e+00
1.222377362363236e-01  2.449507406266199e+00
1.255943215754790e-01  2.098145889420957e+00
1.290430770209037e-01  1.830573224004561e+00
1.325865335162895e-01  1.597400078881731e+00
1.362272915037395e-01  1.343165500571918e+00
1.399680228321591e-01  1.106601888130023e+00
1.438114727180494e-01  9.506378057580183e-01
1.477604617601444e-01  8.495762388321719e-01
1.518178880093679e-01  7.504718945915088e-01
1.559867290956309e-01  6.811579104113151e-01
1.602700444130296e-01  6.766727163763263e-01
1.646709773650478e-01  6.892372328986077e-01
1.691927576714116e-01  6.858713167601704e-01
1.738387037382888e-01  6.987713246412177e-01
1.786122250935732e-01  7.132437400864539e-01
1.835168248890400e-01  6.870044794304015e-01
1.885561024712100e-01  6.431741711772703e-01
1.937337560228066e-01  5.877074801253612e-01
1.990535852767486e-01  4.966772094347742e-01
2.045194943046655e-01  3.989343834813506e-01
2.101354943819845e-01  3.036661882343199e-01
2.159057069316925e-01  2.049614126023736e-01
2.218343665489305e-01  1.301433567036608e-01
2.279258241086435e-01  7.329235132150042e-02
2.341845499585634e-01  3.787058453982043e-02
2.406151371998707e-01  2.740834705733845e-02
2.472223050579412e-01  2.826691028348277e-02
2.540109023456511e-01  4.214837585567355e-02
2.609859110217826e-01  5.572892957311862e-02
2.681524498471433e-01  6.840388395014706e-02
2.755157781410784e-01  7.406558336778536e-02
2.830812996411363e-01  7.392679782359562e-02
2.908545664687178e-01  6.760473245274472e-02
2.988412832036206e-01  5.795774069056123e-02
3.070473110704682e-01  4.620817909950765e-02
3.154786722400965e-01  3.466685920563290e-02
3.241415542490536e-01  2.433058823016230e-02
3.330423145404577e-01  1.667104360999044e-02
3.421874851295438e-01  1.254168938279452e-02
3.515837773973235e-01  1.259928828965568e-02
3.612380870158783e-01  1.633691646894717e-02
3.711574990088967e-01  2.189797130056182e-02
3.813492929511721e-01  2.697418553494227e-02
3.918209483108759e-01  2.858201393384009e-02
4.025801499385269e-01  2.521017550174688e-02
4.136347937066848e-01  1.849117797606692e-02
4.249929923045072e-01  1.147808360225460e-02
4.366630811914214e-01  7.209332273424934e-03
4.486536247142818e-01  7.650065717382437e-03
4.609734223924996e-01  1.197753551933146e-02
4.736315153757622e-01  1.665364585213707e-02
4.866371930790752e-01  1.829326038912151e-02
5.000000000000000e-01  1.652563832953270e-02
