# <X>	<Y>	<E>
0.00051 3359.89616 405.68814
0.00053 3334.07968 402.63491
0.00054 3542.25226 399.49749
0.00056 3540.30301 396.27355
0.00057 3319.97093 392.96074
0.00059 3124.12418 389.55660
0.00060 3807.16034 386.05864
0.00062 3294.61450 382.46430
0.00064 3746.11009 378.77093
0.00066 3951.36476 374.97583
0.00067 3498.16771 371.07624
0.00069 3943.86856 367.06929
0.00071 3224.65348 362.95208
0.00073 3960.51515 358.72160
0.00075 3576.36139 354.37479
0.00077 3520.00402 349.90849
0.00079 3262.63887 345.89151
0.00081 3295.10475 342.67185
0.00084 3355.82259 339.36327
0.00086 4581.91587 335.96337
0.00088 3143.56567 332.46966
0.00091 3718.34051 328.87960
0.00093 3375.54012 325.19058
0.00096 3332.51726 321.39994
0.00098 3842.42391 317.50494
0.00101 3811.34127 313.50279
0.00104 4252.73690 309.39062
0.00107 3155.91876 305.16551
0.00110 3177.57340 298.57037
0.00113 3736.09491 290.83195
0.00116 3319.91625 282.88370
0.00119 3875.51413 274.72024
0.00122 3430.87135 266.33609
0.00126 3810.72577 257.72564
0.00129 3304.80159 248.88319
0.00133 3287.82655 239.80295
0.00136 3601.68036 230.47899
0.00140 3298.67483 222.14076
0.00144 3604.52244 218.14019
0.00148 3621.52552 214.03095
0.00152 3359.65172 209.81033
0.00156 3428.79997 205.47555
0.00160 3571.25212 201.02381
0.00165 3881.16403 196.45224
0.00169 3812.34477 191.75797
0.00174 3474.24369 186.82996
0.00179 3633.09198 181.05365
0.00184 3744.47730 175.12451
0.00189 3485.17488 169.03908
0.00194 3528.25674 162.79388
0.00199 3532.23975 156.38543
0.00205 3623.18342 149.81025
0.00210 3341.99890 143.13345
0.00216 3502.58009 139.19462
0.00222 3349.37656 135.15278
0.00228 3562.74980 131.00580
0.00234 3535.11995 126.75157
0.00241 3633.30340 122.38799
0.00247 3523.81205 117.91301
0.00254 3599.44541 113.00711
0.00261 3559.86423 107.78712
0.00268 3490.53896 102.43756
0.00276 3483.48993 96.95639
0.00283 3353.79070 91.34168
0.00291 3455.59424 85.59161
0.00299 3458.55746 80.75817
0.00307 3432.06810 76.12101
0.00315 3402.62965 71.37464
0.00324 3418.68944 66.51800
0.00333 3359.13863 61.55013
0.00342 3359.39719 56.94017
0.00352 3374.08664 53.11926
0.00361 3434.04356 49.21372
0.00371 3305.95147 45.22329
0.00381 3297.63210 41.14788
0.00392 3293.77893 37.55634
0.00403 3310.95601 35.49279
0.00414 3289.38108 33.38590
0.00425 3244.73203 31.23585
0.00437 3214.55220 29.04293
0.00449 3261.82938 27.30126
0.00461 3207.84437 26.10725
0.00474 3227.56799 24.88944
0.00487 3206.56666 23.64813
0.00500 3132.04010 22.38369
0.00514 3213.50839 21.60174
0.00528 3123.93495 20.86578
0.00542 3050.46244 20.11563
0.00557 3106.16094 19.35157
0.00573 3037.68048 18.75287
0.00588 3031.23033 18.30842
0.00604 3009.59242 17.85455
0.00621 2978.92235 17.39142
0.00638 2959.63027 16.93343
0.00656 2936.41684 16.49745
0.00674 2878.00723 16.05319
0.00692 2851.11041 15.60091
0.00711 2832.39715 15.17623
0.00731 2762.09591 14.84636
0.00751 2751.92819 14.50970
0.00771 2711.84370 14.16646
0.00792 2664.81536 13.83852
0.00814 2626.51160 13.54981
0.00837 2585.11463 13.25516
0.00860 2551.94727 12.95482
0.00883 2454.01712 12.65866
0.00907 2444.54207 12.36700
0.00932 2418.01451 12.07051
0.00958 2383.93711 11.76958
0.00984 2307.68458 11.47240
0.01011 2280.90074 11.17393
0.01039 2230.75141 10.87231
0.01068 2175.89326 10.57285
0.01097 2112.82000 10.30512
0.01127 2077.40554 10.03518
0.01158 2003.24763 9.76363
0.01190 1963.14591 9.49262
0.01222 1910.73200 9.22246
0.01256 1860.76020 8.95262
0.01290 1801.06838 8.68305
0.01326 1753.79985 8.40029
0.01362 1682.11848 8.12052
0.01400 1656.53064 7.84449
0.01438 1606.87731 7.58790
0.01478 1562.00333 7.34556
0.01518 1503.99090 7.10808
0.01560 1457.21965 6.87557
0.01603 1403.40400 6.64738
0.01647 1366.98601 6.42560
0.01692 1324.50526 6.21055
0.01738 1282.66810 6.00488
0.01786 1242.43777 5.80650
0.01835 1197.53526 5.61502
0.01886 1151.66388 5.43461
0.01937 1123.24893 5.26371
0.01991 1091.18053 5.09859
0.02045 1042.53201 4.93796
0.02101 1022.05403 4.78030
0.02159 987.35601 4.62675
0.02218 961.38067 4.47746
0.02279 924.82437 4.33980
0.02342 898.81899 4.20378
0.02406 863.89185 4.06875
0.02472 830.83249 3.91702
0.02540 797.56444 3.76412
0.02610 771.74446 3.61203
0.02682 747.24287 3.46601
0.02755 709.73773 3.32264
0.02831 683.23929 3.18022
0.02909 646.15610 3.03783
0.02988 625.69613 2.89660
0.03070 598.63584 2.75827
0.03155 566.03358 2.61776
0.03241 542.01972 2.47563
0.03330 514.18763 2.33878
0.03422 490.27545 2.20939
0.03516 465.26505 2.08836
0.03612 438.08667 1.97205
0.03712 417.46729 1.85695
0.03813 394.10795 1.73932
0.03918 372.33564 1.62558
0.04026 353.36671 1.51622
0.04136 332.67818 1.41251
0.04250 311.08741 1.31151
0.04367 292.51188 1.21272
0.04487 270.67682 1.11502
0.04610 251.72173 1.02155
0.04736 233.49478 0.93292
0.04866 216.21437 0.84964
0.05000 198.40188 0.77172
0.05137 184.32059 0.69973
0.05278 168.54552 0.63510
0.05423 154.89295 0.57439
0.05572 141.64425 0.51703
0.05725 128.02690 0.46243
0.05882 115.21420 0.41098
0.06044 103.48003 0.36323
0.06210 92.33722 0.32028
0.06380 82.31532 0.28106
0.06556 72.75151 0.24569
0.06736 64.12211 0.21396
0.06921 56.70322 0.18553
0.07111 49.92316 0.16003
0.07306 43.35326 0.13720
0.07507 37.14863 0.11652
0.07713 31.77231 0.09814
0.07924 26.82916 0.08227
0.08142 23.02431 0.06890
0.08366 19.50058 0.05774
0.08595 16.60150 0.04831
0.08831 14.05254 0.04016
0.09074 11.77738 0.03294
0.09323 9.91416 0.02676
0.09579 8.33460 0.02190
0.09842 7.20896 0.01811
0.10112 6.23931 0.01506
0.10390 5.41721 0.01246
0.10675 4.66873 0.01051
0.10968 4.03307 0.00908
0.11270 3.56760 0.00802
0.11579 3.18387 0.00748
0.11897 2.83853 0.00700
0.12224 2.45060 0.00637
0.12559 2.09272 0.00562
0.12904 1.82962 0.00501
0.13259 1.59235 0.00447
0.13623 1.33404 0.00377
0.13997 1.10936 0.00311
0.14381 0.95061 0.00268
0.14776 0.84804 0.00234
0.15182 0.75147 0.00201
0.15599 0.68164 0.00178
0.16027 0.67479 0.00174
0.16467 0.69011 0.00174
0.16919 0.69012 0.00172
0.17384 0.69731 0.00185
0.17861 0.71118 0.00199
0.18352 0.68610 0.00203
0.18856 0.64099 0.00204
0.19373 0.58805 0.00199
0.19905 0.49628 0.00177
0.20452 0.39771 0.00148
0.21014 0.30182 0.00117
0.21591 0.20489 0.00082
0.22183 0.13003 0.00054
0.22793 0.07319 0.00031
0.23418 0.03759 0.00017
0.24062 0.02737 0.00013
0.24722 0.02841 0.00014
0.25401 0.04227 0.00021
0.26099 0.05509 0.00029
0.26815 0.06872 0.00038
0.27552 0.07457 0.00043
0.28308 0.07407 0.00046
0.29085 0.06798 0.00044
0.29884 0.05840 0.00041
0.30705 0.04641 0.00035
0.31548 0.03476 0.00028
0.32414 0.02419 0.00022
0.33304 0.01673 0.00016
