# <X>	<Y>	<E>
0.00051 3474.94930 0.39614
0.00053 3785.17010 0.39612
0.00054 3860.25733 0.39610
0.00056 3696.21140 0.39607
0.00057 3342.15415 0.39605
0.00059 3690.70706 0.39602
0.00060 3534.98520 0.39600
0.00062 3686.11160 0.39597
0.00064 4023.30480 0.39594
0.00066 3654.93480 0.39590
0.00067 3644.64871 0.39587
0.00069 3827.24321 0.39583
0.00071 3483.08336 0.39579
0.00073 3680.37896 0.39575
0.00075 3460.01427 0.39571
0.00077 3162.11362 0.39567
0.00079 3612.91268 0.39562
0.00081 3529.62000 0.39557
0.00084 3820.71241 0.39552
0.00086 3888.42282 0.39546
0.00088 3336.58800 0.39540
0.00091 3472.84751 0.39534
0.00093 3671.75332 0.39528
0.00096 3574.27675 0.39521
0.00098 3388.85931 0.39513
0.00101 3374.72607 0.39506
0.00104 3598.12616 0.39497
0.00107 3535.86034 0.39489
0.00110 3590.45536 0.39480
0.00113 3390.52544 0.39470
0.00116 3487.74378 0.39460
0.00119 3520.18533 0.39450
0.00122 3746.62433 0.39438
0.00126 3843.88986 0.39427
0.00129 3494.20178 0.39414
0.00133 3540.67667 0.39401
0.00136 3600.23658 0.39387
0.00140 3598.05158 0.39372
0.00144 3377.71743 0.39357
0.00148 3494.33868 0.39341
0.00152 3847.62166 0.39323
0.00156 3520.96963 0.39305
0.00160 3762.05831 0.39286
0.00165 3064.86224 0.39266
0.00169 3496.15082 0.39244
0.00174 3541.77050 0.39222
0.00179 3881.08510 0.39198
0.00184 3739.32919 0.39173
0.00189 3393.81844 0.39147
0.00194 3562.48933 0.39119
0.00199 3273.77760 0.39090
0.00205 3204.95215 0.39059
0.00210 3802.64365 0.39026
0.00216 3536.53769 0.38992
0.00222 3921.35280 0.38956
0.00228 3624.63203 0.38918
0.00234 3570.62967 0.38877
0.00241 3501.42368 0.38835
0.00247 3369.93696 0.38790
0.00254 3244.69515 0.38743
0.00261 3474.01425 0.38694
0.00268 3366.27264 0.38642
0.00276 3554.98840 0.38587
0.00283 3299.18410 0.38529
0.00291 3400.65189 0.38468
0.00299 3474.97759 0.38404
0.00307 3440.55139 0.38336
0.00315 3358.25700 0.38265
0.00324 3424.11726 0.38190
0.00333 3228.80515 0.38112
0.00342 3657.65819 0.38029
0.00352 3500.89058 0.37942
0.00361 3610.62207 0.37850
0.00371 3183.18209 0.37754
0.00381 3171.83240 0.37653
0.00392 3218.52205 0.37547
