<X>                    <Y>
5.137297427230899e-04  7.930436947794633e+03
5.278364971166645e-04  7.929779338184729e+03
5.423306157272022e-04  7.929085196585480e+03
5.572227353767812e-04  7.928352498194939e+03
5.725237849691405e-04  7.927579106517646e+03
5.882449935100931e-04  7.926762767264217e+03
6.043978983481719e-04  7.925901101924858e+03
6.209943536415653e-04  7.924991600999961e+03
6.380465390575459e-04  7.912148407920825e+03
6.555669687107821e-04  7.912331707565400e+03
6.735685003470921e-04  7.912329693035619e+03
6.920643447793785e-04  7.912153756474339e+03
7.110680755826680e-04  7.911813441063069e+03
7.305936390553735e-04  7.911316630919066e+03
7.506553644540863e-04  7.910669715895729e+03
7.712679745094111e-04  7.909877734718316e+03
7.924465962305569e-04  7.908944499788145e+03
8.142067720066249e-04  7.907872704672874e+03
8.365644710127220e-04  7.906664017322727e+03
8.595361009292872e-04  7.905319159681556e+03
8.831385199832213e-04  7.903837976031854e+03
9.073890493196615e-04  7.902219490803745e+03
9.323054857134779e-04  7.900461957475240e+03
9.579061146298211e-04  7.898562898938211e+03
9.842097236433054e-04  7.896519140823058e+03
1.011235616225678e-03  7.894326838125769e+03
1.039003625912086e-03  7.891981495929699e+03
1.067534130856348e-03  7.889477984855320e+03
1.096848068785898e-03  7.886810551643754e+03
1.126966952367396e-03  7.883972825364982e+03
1.157912884994254e-03  7.880957819561739e+03
1.189708577007698e-03  7.877757930785309e+03
1.222377362363236e-03  7.874364933699936e+03
1.255943215754790e-03  7.870769973015636e+03
1.290430770209037e-03  7.866963552525815e+03
1.325865335162895e-03  7.862935521401751e+03
1.362272915037396e-03  7.858675057858821e+03
1.399680228321591e-03  7.854170650426209e+03
1.438114727180494e-03  7.849410076890715e+03
1.477604617601444e-03  7.844380381020978e+03
1.518178880093679e-03  7.839067847196472e+03
1.559867290956309e-03  7.833457973006694e+03
1.602700444130296e-03  7.827535439909153e+03
1.646709773650479e-03  7.821284082044083e+03
1.691927576714116e-03  7.814686853236722e+03
1.738387037382888e-03  7.807725792302609e+03
1.786122250935732e-03  7.800381986710372e+03
1.835168248890400e-03  7.792635534691143e+03
1.885561024712098e-03  7.784465505878501e+03
1.937337560228066e-03  7.775849900580130e+03
1.990535852767486e-03  7.766765607781032e+03
2.045194943046655e-03  7.757188362012042e+03
2.101354943819845e-03  7.747092699206450e+03
2.159057069316925e-03  7.736451911720241e+03
2.218343665489305e-03  7.725238002681427e+03
2.279258241086435e-03  7.713421639880230e+03
2.341845499585634e-03  7.700972109437786e+03
2.406151371998710e-03  7.687857269514601e+03
2.472223050579415e-03  7.674043504367804e+03
2.540109023456511e-03  7.659495679099085e+03
2.609859110217826e-03  7.644177095482008e+03
2.681524498471432e-03  7.628049449310235e+03
2.755157781410784e-03  7.611072789755700e+03
2.830812996411363e-03  7.593205481289639e+03
2.908545664687178e-03  7.574404168781879e+03
2.988412832036206e-03  7.554623746460478e+03
3.070473110704682e-03  7.533817331490583e+03
3.154786722400965e-03  7.511936243007071e+03
3.241415542490536e-03  7.488929987519706e+03
3.330423145404577e-03  7.464746251696416e+03
3.421874851295438e-03  7.439330903618503e+03
3.515837773973235e-03  7.412628003695687e+03
3.612380870158783e-03  7.384579826518974e+03
3.711574990088967e-03  7.355126895021303e+03
3.813492929511721e-03  7.324208028402337e+03
3.918209483108759e-03  7.291760405351622e+03
4.025801499385268e-03  7.257719644171983e+03
4.136347937066848e-03  7.222019901453197e+03
4.249929923045077e-03  7.184593990968875e+03
4.366630811914218e-03  7.145373524459351e+03
4.486536247142818e-03  7.104289075904952e+03
4.609734223924996e-03  7.061270370775975e+03
4.736315153757622e-03  7.016246501547081e+03
4.866371930790751e-03  6.969146170461006e+03
4.999999999999999e-03  6.919897960090701e+03
5.137297427230900e-03  6.868430631640217e+03
5.278364971166645e-03  6.814673450095484e+03
5.423306157272022e-03  6.758556534224516e+03
5.572227353767812e-03  6.700011227953399e+03
5.725237849691405e-03  6.638970487709748e+03
5.882449935100926e-03  6.575369277800304e+03
6.043978983481712e-03  6.509144962611630e+03
6.209943536415646e-03  6.440237680184535e+03
6.380465390575458e-03  6.368590676256833e+03
6.555669687107821e-03  6.294150570877109e+03
6.735685003470921e-03  6.216867520795916e+03
6.920643447793784e-03  6.136695229648786e+03
7.110680755826679e-03  6.053590744148196e+03
7.305936390553743e-03  5.967513958140300e+03
7.506553644540870e-03  5.878426728500719e+03
7.712679745094110e-03  5.786291491031778e+03
7.924465962305569e-03  5.691069260474037e+03
8.142067720066249e-03  5.592716930331789e+03
8.365644710127219e-03  5.491183911491327e+03
8.595361009292871e-03  5.386408490595080e+03
8.831385199832212e-03  5.278315126165381e+03
9.073890493196615e-03  5.166815795511671e+03
9.323054857134779e-03  5.051822462188938e+03
9.579061146298211e-03  4.933284992900550e+03
9.842097236433055e-03  4.811278793682827e+03
1.011235616225678e-02  4.686168626753582e+03
1.039003625912086e-02  4.558833136529790e+03
1.067534130856347e-02  4.430792944525992e+03
1.096848068785898e-02  4.303909815861374e+03
1.126966952367395e-02  4.179521771500868e+03
1.157912884994254e-02  4.057661313954396e+03
1.189708577007698e-02  3.937246178438262e+03
1.222377362363236e-02  3.817015673308459e+03
1.255943215754790e-02  3.696235034925686e+03
1.290430770209037e-02  3.574802228414537e+03
1.325865335162896e-02  3.453039688456893e+03
1.362272915037396e-02  3.331466204712305e+03
1.399680228321590e-02  3.210648378418900e+03
1.438114727180493e-02  3.091124325353017e+03
1.477604617601443e-02  2.973371057636252e+03
1.518178880093679e-02  2.857794252991099e+03
1.559867290956309e-02  2.744728532358826e+03
1.602700444130296e-02  2.634442317893913e+03
1.646709773650479e-02  2.527144432112752e+03
1.691927576714116e-02  2.422991095152785e+03
1.738387037382889e-02  2.322092697044447e+03
1.786122250935733e-02  2.224520076220203e+03
1.835168248890401e-02  2.130310213014538e+03
1.885561024712099e-02  2.039471334020461e+03
1.937337560228065e-02  1.951987461863435e+03
1.990535852767486e-02  1.867822457691449e+03
2.045194943046655e-02  1.786923603421731e+03
2.101354943819846e-02  1.709224765190305e+03
2.159057069316925e-02  1.634649172881168e+03
2.218343665489305e-02  1.563111845278865e+03
2.279258241086434e-02  1.494521687109607e+03
2.341845499585635e-02  1.428783282966030e+03
2.406151371998709e-02  1.365798413325085e+03
2.472223050579413e-02  1.305467318848094e+03
2.540109023456510e-02  1.247689740188196e+03
2.609859110217824e-02  1.192365761063333e+03
2.681524498471433e-02  1.139396482045210e+03
2.755157781410784e-02  1.088684551266052e+03
2.830812996411363e-02  1.040134576158116e+03
2.908545664687178e-02  9.936534376558620e+02
2.988412832036206e-02  9.491505253060579e+02
3.070473110704682e-02  9.065379087346878e+02
3.154786722400966e-02  8.656580820668498e+02
3.241415542490537e-02  8.262181007782774e+02
3.330423145404578e-02  7.881958730814360e+02
3.421874851295437e-02  7.515794070087213e+02
3.515837773973233e-02  7.163460336798541e+02
3.612380870158783e-02  6.824648839428996e+02
3.711574990088967e-02  6.498989611490911e+02
3.813492929511721e-02  6.186068688849597e+02
3.918209483108759e-02  5.885442444254699e+02
4.025801499385269e-02  5.596649416633942e+02
4.136347937066850e-02  5.319220011787017e+02
4.249929923045075e-02  5.052684398192814e+02
4.366630811914216e-02  4.796578875680501e+02
4.486536247142816e-02  4.550450954812264e+02
4.609734223924993e-02  4.313863350196128e+02
4.736315153757622e-02  4.086397060904097e+02
4.866371930790751e-02  3.867653685114205e+02
5.000000000000000e-02  3.657257093502134e+02
5.137297427230900e-02  3.454854566325291e+02
5.278364971166645e-02  3.260117482173804e+02
5.423306157272022e-02  3.072741631668088e+02
5.572227353767811e-02  2.892447216666255e+02
5.725237849691405e-02  2.718978584553662e+02
5.882449935100926e-02  2.552103737705728e+02
6.043978983481719e-02  2.391613650061140e+02
6.209943536415653e-02  2.237321415763654e+02
6.380465390575459e-02  2.089061248901263e+02
6.555669687107821e-02  1.946687348391968e+02
6.735685003470922e-02  1.810072637956514e+02
6.920643447793785e-02  1.679107387824123e+02
7.110680755826680e-02  1.553697722297394e+02
7.305936390553736e-02  1.433764015535336e+02
7.506553644540863e-02  1.319239176890789e+02
7.712679745094102e-02  1.210066826864569e+02
7.924465962305570e-02  1.106199365227100e+02
8.142067720066248e-02  1.007595934129007e+02
8.365644710127221e-02  9.142202810968256e+01
8.595361009292872e-02  8.260385297083400e+01
8.831385199832213e-02  7.430168694744920e+01
9.073890493196615e-02  6.651191810173097e+01
9.323054857134780e-02  5.923046179977382e+01
9.579061146298211e-02  5.245251733535012e+01
