# <X>	<Y>	<E>
0.00051 6283.99154 900.83380
0.00053 7252.64989 894.04483
0.00054 8878.81865 887.06854
0.00056 9197.46440 879.89978
0.00057 7149.32106 872.53327
0.00059 7459.78126 864.96359
0.00060 6396.33438 857.18518
0.00062 8540.41979 849.19232
0.00064 7220.13254 839.71800
0.00066 7604.00710 831.41676
0.00067 8308.49332 822.86738
0.00069 10472.56469 814.06535
0.00071 8720.63865 805.00580
0.00073 8171.34711 795.68348
0.00075 8288.26801 786.09283
0.00077 7940.59285 776.22796
0.00079 6371.71289 767.35172
0.00081 6943.39123 760.23716
0.00084 7743.90648 752.91899
0.00086 7418.23331 745.39245
0.00088 7941.26682 737.65258
0.00091 8088.40022 729.69422
0.00093 7694.83086 721.51202
0.00096 8047.08653 713.10043
0.00098 7213.67207 704.45374
0.00101 7699.91596 695.56603
0.00104 8645.09278 686.43122
0.00107 7939.23136 677.04306
0.00110 6049.41462 662.39431
0.00113 8212.73184 645.20714
0.00116 8681.98057 627.55281
0.00119 5860.70692 609.41968
0.00122 7792.19779 590.79585
0.00126 7530.25879 571.66920
0.00129 8531.11195 552.02737
0.00133 7925.73788 531.85779
0.00136 8050.27554 511.14766
0.00140 7778.17957 492.62369
0.00144 7920.99681 483.71849
0.00148 7375.03653 474.57126
0.00152 7920.28621 465.17606
0.00156 7292.60417 455.52689
0.00160 7158.90933 445.61761
0.00165 8257.67767 435.44206
0.00169 8124.08559 424.99397
0.00174 7497.51029 414.02745
0.00179 8130.17507 401.18101
0.00184 7195.49230 387.99624
0.00189 7399.79859 374.46575
0.00194 8104.59899 360.58216
0.00199 8057.14325 346.33807
0.00205 7466.55128 331.72611
0.00210 7495.41616 316.89087
0.00216 7690.00935 308.11831
0.00222 8403.49038 299.11788
0.00228 7884.02338 289.88510
0.00234 7309.59488 280.41555
0.00241 7799.68674 270.70489
0.00247 7654.98154 260.74889
0.00254 7497.33194 249.84152
0.00261 8084.93932 238.24193
0.00268 7414.61432 226.35863
0.00276 7789.74307 214.18772
0.00283 7744.88595 201.72553
0.00291 7864.39600 188.96870
0.00299 7804.04942 178.23979
0.00307 7233.04817 167.94791
0.00315 7673.14984 157.41926
0.00324 7627.86124 146.65215
0.00333 7374.28340 135.64529
0.00342 7634.04722 125.43293
0.00352 7328.11495 116.96395
0.00361 7431.99010 108.31361
0.00371 7298.80838 99.48210
0.00381 7315.28495 90.47003
0.00392 7270.52928 82.52834
0.00403 7320.13862 77.94886
0.00414 7243.05204 73.27727
0.00425 7216.32407 68.51444
0.00437 7102.55383 63.66156
0.00449 7103.91646 59.80151
0.00461 6986.05426 57.14352
0.00474 6935.67264 54.43529
0.00487 6924.54868 51.67779
0.00500 6799.76013 48.87221
0.00514 6897.64154 47.12187
0.00528 6830.99542 45.47277
0.00542 6662.70241 43.79369
0.00557 6678.86935 42.08550
0.00573 6638.17841 40.73791
0.00588 6484.38994 39.72567
0.00604 6530.81265 38.69295
0.00621 6428.95476 37.64024
0.00638 6380.49553 36.59879
0.00656 6342.20133 35.60500
0.00674 6170.70619 34.59343
0.00692 6050.36254 33.56477
0.00711 6072.85327 32.59560
0.00731 6011.71853 31.82973
0.00751 5883.13014 31.04849
0.00771 5788.97738 30.25233
0.00792 5666.81493 29.48771
0.00814 5572.27055 28.80505
0.00837 5528.36840 28.10752
0.00860 5434.81792 27.39525
0.00883 5304.25279 26.68845
0.00907 5152.37582 25.98695
0.00932 5113.56205 25.27022
0.00958 4935.89210 24.53844
0.00984 4796.55046 23.80853
0.01011 4706.83296 23.07111
0.01039 4585.13111 22.32595
0.01068 4476.24072 21.59051
0.01097 4321.67667 20.93274
0.01127 4186.80930 20.28836
0.01158 4042.01053 19.65752
0.01190 3923.26335 19.03799
0.01222 3847.71600 18.42299
0.01256 3699.66786 17.80656
0.01290 3561.45088 17.18678
0.01326 3420.25066 16.53739
0.01362 3336.55746 15.89171
0.01400 3212.83414 15.25258
0.01438 3105.08584 14.65162
0.01478 2955.70241 14.07926
0.01518 2856.55953 13.51794
0.01560 2744.44281 12.96842
0.01603 2647.41971 12.42979
0.01647 2549.83414 11.90626
0.01692 2432.20655 11.39852
0.01738 2315.40871 10.91155
0.01786 2238.86311 10.44158
0.01835 2131.06305 9.98807
0.01886 2038.95571 9.55871
0.01937 1951.04551 9.15087
0.01991 1866.31132 8.75846
0.02045 1791.51474 8.37988
0.02101 1698.97916 8.01335
0.02159 1623.18634 7.66160
0.02218 1579.31365 7.32559
0.02279 1509.41141 7.01794
0.02342 1434.69303 6.72280
0.02406 1356.15895 6.43975
0.02472 1300.39219 6.14142
0.02540 1244.48796 5.85277
0.02610 1181.10727 5.57672
0.02682 1138.49848 5.32084
0.02755 1083.54074 5.07898
0.02831 1032.79059 4.84753
0.02909 995.22381 4.62384
0.02988 955.93392 4.40831
0.03070 912.57827 4.20212
0.03155 869.47052 3.99582
0.03241 819.77159 3.78797
0.03330 784.96549 3.58837
0.03422 742.71037 3.40000
0.03516 719.12508 3.22422
0.03612 684.28171 3.05568
0.03712 650.16964 2.88943
0.03813 617.92055 2.72017
0.03918 584.66642 2.55852
0.04026 564.46487 2.40572
0.04136 532.75581 2.26408
0.04250 504.26061 2.12878
0.04367 481.61365 1.99842
0.04487 454.31811 1.87007
0.04610 431.53483 1.74771
0.04736 406.99748 1.63115
0.04866 387.57504 1.52035
0.05000 365.42040 1.41482
0.05137 346.07957 1.31560
0.05278 324.83848 1.22613
0.05423 307.11214 1.14082
0.05572 290.43451 1.05933
0.05725 270.94427 0.98095
0.05882 256.98130 0.90643
0.06044 238.84351 0.83647
0.06210 222.75602 0.77286
0.06380 209.97442 0.71239
0.06556 193.86583 0.65490
0.06736 181.22353 0.60019
0.06921 167.07108 0.54842
0.07111 156.16425 0.49998
0.07306 143.05998 0.45533
0.07507 131.80587 0.41324
0.07713 120.63384 0.37371
0.07924 110.77858 0.33672
0.08142 100.76926 0.30210
0.08366 91.40241 0.26982
0.08595 82.46445 0.23981
0.08831 73.99558 0.21202
0.09074 66.29410 0.18556
0.09323 59.35468 0.16044
0.09579 52.44254 0.13771
0.09842 46.23565 0.11671
0.10112 40.21417 0.09758
0.10390 35.02792 0.08075
0.10675 30.26958 0.06816
0.10968 25.87630 0.05822
0.11270 21.92695 0.04931
0.11579 18.43737 0.04306
0.11897 15.38706 0.03788
0.12224 12.72054 0.03296
0.12559 10.31116 0.02771
0.12904 8.38145 0.02294
0.13259 6.72501 0.01883
0.13623 5.38276 0.01507
0.13997 4.27597 0.01200
0.14381 3.39972 0.00957
0.14776 2.72643 0.00752
0.15182 2.25187 0.00602
0.15599 1.90172 0.00495
0.16027 1.66088 0.00427
0.16467 1.52117 0.00383
0.16919 1.43733 0.00360
0.17384 1.38900 0.00370
0.17861 1.38006 0.00385
0.18352 1.37031 0.00406
0.18856 1.37419 0.00433
0.19373 1.34894 0.00457
0.19905 1.31678 0.00471
0.20452 1.27242 0.00474
0.21014 1.22180 0.00470
0.21591 1.14611 0.00459
0.22183 1.06004 0.00442
0.22793 0.98993 0.00422
0.23418 0.90977 0.00402
0.24062 0.83349 0.00382
0.24722 0.75025 0.00362
0.25401 0.68192 0.00344
0.26099 0.61503 0.00326
0.26815 0.55206 0.00306
0.27552 0.48994 0.00286
0.28308 0.42357 0.00263
0.29085 0.35896 0.00235
0.29884 0.29413 0.00208
0.30705 0.23363 0.00179
0.31548 0.18426 0.00150
0.32414 0.14342 0.00126
0.33304 0.11244 0.00109
0.34219 0.09758 0.00103
0.35158 0.09285 0.00113
0.36124 0.10127 0.00134
0.37116 0.11059 0.00168
0.38135 0.11993 0.00209
0.39182 0.12802 0.00245
0.40258 0.11588 0.00270
0.41363 0.10566 0.00276
0.42499 0.09186 0.00259
0.43666 0.07103 0.00257
0.44865 0.05054 0.00243
0.46097 0.03886 0.00223
0.47363 0.03281 0.00674
0.48664 0.02499 0.01168
0.50000 0.05011 0.01744
