# <X>	<Y>	<E>
0.00051 7828.69561 0.87963
0.00053 7799.98453 0.87958
0.00054 8127.11945 0.87952
0.00056 8076.76895 0.87947
0.00057 8258.77685 0.87940
0.00059 7788.58033 0.87934
0.00060 7627.34820 0.87927
0.00062 8047.12799 0.87919
0.00064 7512.53704 0.87815
0.00066 7770.45034 0.87816
0.00067 8020.28619 0.87816
0.00069 7852.65780 0.87815
0.00071 7629.46871 0.87812
0.00073 7670.44628 0.87808
0.00075 7977.38722 0.87803
0.00077 7884.21530 0.87796
0.00079 7426.50502 0.87789
0.00081 8081.81095 0.87780
0.00084 8057.64248 0.87770
0.00086 8195.58103 0.87759
0.00088 8277.69652 0.87747
0.00091 8045.43464 0.87734
0.00093 7642.01237 0.87720
0.00096 7518.94843 0.87704
0.00098 7504.84845 0.87688
0.00101 8003.78985 0.87670
0.00104 7617.26535 0.87651
0.00107 8042.20225 0.87631
0.00110 7927.05681 0.87609
0.00113 7451.89990 0.87586
0.00116 7258.23688 0.87561
0.00119 7703.52329 0.87535
0.00122 7295.90014 0.87508
0.00126 8135.26585 0.87478
0.00129 7524.50211 0.87447
0.00133 7855.62476 0.87415
0.00136 7918.08319 0.87380
0.00140 8615.42171 0.87343
0.00144 7710.63816 0.87305
0.00148 8538.24506 0.87264
0.00152 8498.89033 0.87221
0.00156 7548.90409 0.87175
0.00160 7821.45572 0.87127
0.00165 8426.86548 0.87076
0.00169 7839.23391 0.87022
0.00174 8356.28309 0.86965
0.00179 7919.62762 0.86906
0.00184 7469.24787 0.86842
0.00189 7658.66582 0.86776
0.00194 8231.34072 0.86706
0.00199 7880.70159 0.86632
0.00205 7541.76243 0.86554
0.00210 7899.16322 0.86471
0.00216 7911.11077 0.86385
0.00222 7777.05307 0.86293
0.00228 8036.98160 0.86197
0.00234 7161.79669 0.86095
0.00241 7269.60119 0.85988
0.00247 8057.62407 0.85876
0.00254 7502.91970 0.85757
0.00261 7808.84025 0.85632
0.00268 8247.83833 0.85500
0.00276 7637.23164 0.85361
0.00283 7652.86496 0.85215
0.00291 7288.69228 0.85062
0.00299 7579.72090 0.84900
0.00307 7001.29283 0.84730
0.00315 7552.63397 0.84550
0.00324 7290.11082 0.84362
0.00333 7269.85189 0.84164
0.00342 7468.49888 0.83956
0.00352 8137.26283 0.83737
0.00361 7335.77114 0.83507
0.00371 7543.48043 0.83265
0.00381 7165.51975 0.83011
0.00392 7937.54318 0.82744
0.00403 7428.30983 0.82464
0.00414 7172.62507 0.82170
0.00425 6675.94933 0.81862
0.00437 7125.00326 0.81539
0.00449 7152.50775 0.81200
0.00461 6792.76876 0.80845
0.00474 6918.40563 0.80473
0.00487 6695.12926 0.80083
0.00500 6942.99352 0.79675
0.00514 7185.42694 0.79249
