<X>                    <Y>
5.137297427230899e-04  9.438460579856909e+02
5.278364971166645e-04  9.437818159075913e+02
5.423306157272022e-04  9.437140038003365e+02
5.572227353767812e-04  9.436424236551707e+02
5.725237849691405e-04  9.435668665247873e+02
5.882449935100931e-04  9.434871119240782e+02
6.043978983481719e-04  9.434029271986273e+02
6.209943536415653e-04  9.433140668592804e+02
6.380465390575459e-04  9.432202718810491e+02
6.555669687107821e-04  9.431212689645139e+02
6.735685003470921e-04  9.430167697578128e+02
6.920643447793785e-04  9.429064700372202e+02
7.110680755826680e-04  9.427900488442219e+02
7.305936390553735e-04  9.426671675769097e+02
7.506553644540863e-04  9.425374690334149e+02
7.712679745094111e-04  9.424005764050087e+02
7.924465962305569e-04  9.422560922164088e+02
8.142067720066249e-04  9.421035972107082e+02
8.365644710127220e-04  9.419426491762631e+02
8.595361009292872e-04  9.417727817127649e+02
8.831385199832213e-04  9.415935029336167e+02
9.073890493196615e-04  9.414042941016328e+02
9.323054857134779e-04  9.412046081949895e+02
9.579061146298211e-04  9.409938684002237e+02
9.842097236433054e-04  9.407714665290227e+02
1.011235616225678e-03  9.405367613554038e+02
1.039003625912086e-03  9.402890768698326e+02
1.067534130856348e-03  9.400277004467209e+02
1.096848068785898e-03  9.397518809216676e+02
1.126966952367396e-03  9.394608265747448e+02
1.157912884994254e-03  9.391537030160739e+02
1.189708577007698e-03  9.388296309698743e+02
1.222377362363236e-03  9.384876839531570e+02
1.255943215754790e-03  9.381268858452113e+02
1.290430770209037e-03  9.377462083440397e+02
1.325865335162895e-03  9.373445683059391e+02
1.362272915037396e-03  9.369208249644780e+02
1.399680228321591e-03  9.364737770252195e+02
1.438114727180494e-03  9.360021596326714e+02
1.477604617601444e-03  9.355046412061165e+02
1.518178880093679e-03  9.349798201412078e+02
1.559867290956309e-03  9.344262213744842e+02
1.602700444130296e-03  9.338422928083183e+02
1.646709773650479e-03  9.332264015942105e+02
1.691927576714116e-03  9.325768302728443e+02
1.738387037382888e-03  9.318917727699234e+02
1.786122250935732e-03  9.311693302474556e+02
1.835168248890400e-03  9.304075068110089e+02
1.885561024712098e-03  9.296042050743471e+02
1.937337560228066e-03  9.287572215839634e+02
1.990535852767486e-03  9.278642421072320e+02
2.045194943046655e-03  9.269228367893362e+02
2.101354943819845e-03  9.259304551857120e+02
2.159057069316925e-03  9.248844211785797e+02
2.218343665489305e-03  9.237819277881996e+02
2.279258241086435e-03  9.226200318917946e+02
2.341845499585634e-03  9.213956488657122e+02
2.406151371998710e-03  9.201055471693261e+02
2.472223050579415e-03  9.187463428924403e+02
2.540109023456511e-03  9.173144942916431e+02
2.609859110217826e-03  9.158062963451016e+02
2.681524498471432e-03  9.142178753598300e+02
2.755157781410784e-03  9.125451836704513e+02
2.830812996411363e-03  9.107839944740192e+02
2.908545664687178e-03  9.089298968515446e+02
2.988412832036206e-03  9.069782910335755e+02
3.070473110704682e-03  9.049243839745099e+02
3.154786722400965e-03  9.027631853083570e+02
3.241415542490536e-03  9.004895037673722e+02
3.330423145404577e-03  8.980979441545173e+02
3.421874851295438e-03  8.955829049709428e+02
3.515837773973235e-03  8.929385768107962e+02
3.612380870158783e-03  8.901589416475448e+02
3.711574990088967e-03  8.872377731487676e+02
3.813492929511721e-03  8.841686381699012e+02
3.918209483108759e-03  8.809448995918153e+02
4.025801499385268e-03  8.775597206821943e+02
4.136347937066848e-03  8.740060711765143e+02
