# <X>	<Y>	<E>
0.00051 936.32349 107.21331
0.00053 875.60734 106.40690
0.00054 997.15823 105.57826
0.00056 1040.97930 104.72677
0.00057 1057.35125 103.85182
0.00059 1010.13794 102.95275
0.00060 808.55902 102.02890
0.00062 988.06993 101.07961
0.00064 800.20604 100.10417
0.00066 922.58921 99.10187
0.00067 801.76214 98.07197
0.00069 933.12528 97.01372
0.00071 802.20330 95.92636
0.00073 909.34172 94.80909
0.00075 976.72589 93.66109
0.00077 983.21341 92.48154
0.00079 985.00987 91.42077
0.00081 893.47118 90.57078
0.00084 972.64897 89.69731
0.00086 1063.50171 88.79974
0.00088 962.36159 87.87742
0.00091 1060.26143 86.92966
0.00093 1071.16928 85.95579
0.00096 1004.30702 84.95509
0.00098 994.76610 83.92685
0.00101 862.39712 82.87032
0.00104 870.72344 81.78476
0.00107 971.73731 80.66937
0.00110 949.07585 78.92751
0.00113 888.70395 76.88342
0.00116 842.43935 74.78387
0.00119 900.53362 72.62742
0.00122 976.53196 70.41262
0.00126 879.54971 68.13796
0.00129 974.41261 65.80195
0.00133 1060.99954 63.40304
0.00136 913.54338 60.93965
0.00140 1069.54107 58.73684
0.00144 862.51695 57.68097
0.00148 873.11930 56.59639
0.00152 904.92504 55.48239
0.00156 1021.40321 54.33823
0.00160 943.05129 53.16317
0.00165 899.88963 51.95643
0.00169 893.95047 50.71726
0.00174 869.06979 49.41628
0.00179 892.31294 47.89092
0.00184 903.56442 46.32510
0.00189 883.75853 44.71790
0.00194 848.64164 43.06838
0.00199 934.83553 41.37562
0.00205 960.36019 39.63865
0.00210 938.16298 37.87471
0.00216 926.13947 36.83521
0.00222 923.15466 35.76844
0.00228 931.27472 34.67382
0.00234 943.82806 33.55079
0.00241 881.89337 32.39876
0.00247 952.68759 31.21719
0.00254 904.56012 29.92145
0.00261 872.18446 28.54244
0.00268 937.12234 27.12897
0.00276 908.84452 25.68048
0.00283 897.87209 24.19642
0.00291 907.11058 22.67628
0.00299 926.57022 21.39877
0.00307 917.47737 20.17306
0.00315 894.32836 18.91820
0.00324 897.86832 17.63386
0.00333 901.16223 16.31974
0.00342 886.59215 15.10023
0.00352 904.86595 14.08969
0.00361 889.84649 13.05644
0.00371 886.15706 12.00037
0.00381 872.91362 10.92142
0.00392 884.20711 9.97056
0.00403 885.94327 9.42511
0.00414 867.97924 8.86799
0.00425 868.61513 8.29922
0.00437 885.53153 7.71886
0.00449 859.73999 7.25823
0.00461 862.37024 6.94306
0.00474 852.26165 6.62148
0.00487 851.24951 6.29353
0.00500 853.24251 5.95930
0.00514 841.59725 5.75343
0.00528 827.17139 5.55976
0.00542 833.61466 5.36226
0.00557 817.97343 5.16099
0.00573 817.59941 5.00377
0.00588 815.41948 4.88769
0.00604 805.28817 4.76910
0.00621 794.38315 4.64803
0.00638 789.08305 4.52832
0.00656 777.58129 4.41449
0.00674 780.13474 4.29842
0.00692 769.21652 4.18017
0.00711 749.61347 4.06930
0.00731 748.05132 3.98383
0.00751 731.88008 3.89655
0.00771 728.26847 3.80749
0.00792 716.84276 3.72253
0.00814 701.53750 3.64811
0.00837 692.38396 3.57210
0.00860 688.59100 3.49453
0.00883 672.55042 3.41808
0.00907 668.00657 3.34281
0.00932 651.26832 3.26619
0.00958 647.43952 3.18833
0.00984 627.78816 3.11143
0.01011 619.90021 3.03410
0.01039 609.65574 2.95583
0.01068 588.93559 2.87805
0.01097 576.55613 2.80881
0.01127 563.02229 2.73886
0.01158 548.65582 2.66836
0.01190 536.78624 2.59787
0.01222 520.20426 2.52746
0.01256 509.56126 2.45699
0.01290 499.67010 2.38641
0.01326 481.55109 2.31201
0.01362 468.42519 2.23822
0.01400 452.81317 2.16525
0.01438 443.50879 2.09742
0.01478 430.07589 2.03333
0.01518 414.80942 1.97038
0.01560 404.00009 1.90860
0.01603 390.66661 1.84783
0.01647 379.58768 1.78866
0.01692 367.77794 1.73119
0.01738 356.42126 1.67621
0.01786 344.76294 1.62314
0.01835 337.43402 1.57192
0.01886 325.65734 1.52375
0.01937 313.48780 1.47822
0.01991 309.15220 1.43434
0.02045 297.55087 1.39178
0.02101 288.69205 1.35013
0.02159 280.63011 1.30975
0.02218 271.38155 1.27070
0.02279 263.62260 1.23509
0.02342 254.81404 1.20010
0.02406 247.21968 1.16554
0.02472 238.87036 1.12630
0.02540 231.71728 1.08678
0.02610 222.97417 1.04749
0.02682 217.16147 1.00992
0.02755 209.45896 0.97303
0.02831 201.08815 0.93627
0.02909 193.65382 0.89932
0.02988 184.06612 0.86244
0.03070 178.76551 0.82612
0.03155 171.63549 0.78881
0.03241 163.43533 0.75064
0.03330 156.81454 0.71371
0.03422 150.38847 0.67872
0.03516 143.61592 0.64604
0.03612 136.78006 0.61460
0.03712 131.24246 0.58338
0.03813 125.63081 0.55120
0.03918 119.46102 0.52011
0.04026 113.64150 0.49024
0.04136 108.75677 0.46199
0.04250 103.08353 0.43436
0.04367 98.35309 0.40708
0.04487 92.44157 0.37967
0.04610 86.93001 0.35311
0.04736 81.75880 0.32756
0.04866 76.93281 0.30320
0.05000 72.28755 0.28010
0.05137 68.06872 0.25853
0.05278 63.70576 0.23919
0.05423 58.90796 0.22089
0.05572 55.67591 0.20348
0.05725 51.73080 0.18670
0.05882 48.09634 0.17065
0.06044 44.24176 0.15548
0.06210 41.19221 0.14159
0.06380 37.72653 0.12850
0.06556 34.45330 0.11631
0.06736 31.90462 0.10506
0.06921 28.93906 0.09474
0.07111 26.50342 0.08532
0.07306 24.12859 0.07677
0.07507 21.90001 0.06877
0.07713 19.72402 0.06132
0.07924 17.91248 0.05449
0.08142 16.15761 0.04834
0.08366 14.47990 0.04288
0.08595 13.09393 0.03806
0.08831 11.82051 0.03374
0.09074 10.65576 0.02967
0.09323 9.52573 0.02583
0.09579 8.54231 0.02241
0.09842 7.67082 0.01937
0.10112 6.90262 0.01671
0.10390 6.24927 0.01438
0.10675 5.61967 0.01268
0.10968 5.04549 0.01135
0.11270 4.50938 0.01014
0.11579 4.04261 0.00946
0.11897 3.64086 0.00897
0.12224 3.24466 0.00843
0.12559 2.83861 0.00761
0.12904 2.48110 0.00677
0.13259 2.14392 0.00601
0.13623 1.84481 0.00517
0.13997 1.53504 0.00432
0.14381 1.23821 0.00351
0.14776 0.99463 0.00275
0.15182 0.78737 0.00211
0.15599 0.58478 0.00153
0.16027 0.41719 0.00107
0.16467 0.29887 0.00075
0.16919 0.21277 0.00053
0.17384 0.14445 0.00038
0.17861 0.11373 0.00032
0.18352 0.11425 0.00034
0.18856 0.11936 0.00038
0.19373 0.13976 0.00047
0.19905 0.17288 0.00062
0.20452 0.19292 0.00072
0.21014 0.21104 0.00082
0.21591 0.22588 0.00090
0.22183 0.22001 0.00091
0.22793 0.21302 0.00091
0.23418 0.19859 0.00088
0.24062 0.17789 0.00083
0.24722 0.16666 0.00080
0.25401 0.15018 0.00076
0.26099 0.14518 0.00077
0.26815 0.13773 0.00076
0.27552 0.13601 0.00079
0.28308 0.12738 0.00079
0.29085 0.11880 0.00078
0.29884 0.10041 0.00071
0.30705 0.08180 0.00062
0.31548 0.05771 0.00047
0.32414 0.03772 0.00033
0.33304 0.02002 0.00019
0.34219 0.01232 0.00013
0.35158 0.00991 0.00012
0.36124 0.01260 0.00017
0.37116 0.01717 0.00026
0.38135 0.01946 0.00034
0.39182 0.02020 0.00039
0.40258 0.01871 0.00042
0.41363 0.01742 0.00044
0.42499 0.01794 0.00051
0.43666 0.01984 0.00074
0.44865 0.02215 0.00102
0.46097 0.02139 0.00119
0.47363 0.01603 0.00356
0.48664 0.01443 0.00444
0.50000 0.00808 0.00379
