# <X>	<Y>	<E>
0.00051 940.43712 0.10469
0.00053 937.43851 0.10469
0.00054 962.48425 0.10468
0.00056 907.33919 0.10467
0.00057 895.22459 0.10467
0.00059 949.52629 0.10466
0.00060 950.58445 0.10465
0.00062 923.35926 0.10465
0.00064 860.52193 0.10464
0.00066 988.80078 0.10463
0.00067 875.92465 0.10462
0.00069 892.27707 0.10461
0.00071 949.80240 0.10460
0.00073 893.10973 0.10459
0.00075 953.97930 0.10458
0.00077 956.78188 0.10457
0.00079 918.21994 0.10456
0.00081 893.71855 0.10455
0.00084 990.48838 0.10454
0.00086 928.85691 0.10452
0.00088 924.08863 0.10451
0.00091 875.43456 0.10449
0.00093 983.02804 0.10448
0.00096 943.70836 0.10446
0.00098 989.10730 0.10444
0.00101 1036.01220 0.10442
0.00104 956.77479 0.10440
0.00107 863.07992 0.10438
0.00110 862.41442 0.10436
0.00113 1021.83230 0.10433
0.00116 871.47040 0.10431
0.00119 945.77094 0.10428
0.00122 853.85944 0.10425
0.00126 813.05962 0.10423
0.00129 942.84303 0.10419
0.00133 990.37833 0.10416
0.00136 994.99903 0.10413
0.00140 918.68068 0.10409
0.00144 889.37022 0.10405
0.00148 903.34016 0.10401
0.00152 984.78015 0.10397
0.00156 931.46798 0.10392
0.00160 977.70442 0.10388
0.00165 985.65662 0.10383
0.00169 841.61512 0.10377
0.00174 888.67067 0.10372
0.00179 907.75480 0.10366
0.00184 1017.33965 0.10360
0.00189 909.25233 0.10353
0.00194 858.95002 0.10346
0.00199 932.09280 0.10339
0.00205 962.09028 0.10331
0.00210 960.83904 0.10323
0.00216 959.73241 0.10315
0.00222 945.03914 0.10306
0.00228 920.71251 0.10296
0.00234 955.19232 0.10286
0.00241 898.48766 0.10276
0.00247 946.02347 0.10265
0.00254 916.48970 0.10253
0.00261 864.72511 0.10241
0.00268 871.26665 0.10228
0.00276 949.82589 0.10214
0.00283 973.74114 0.10200
0.00291 893.95001 0.10185
0.00299 876.99348 0.10169
0.00307 901.55953 0.10152
0.00315 895.17528 0.10134
0.00324 880.52469 0.10116
0.00333 866.57295 0.10096
0.00342 825.71577 0.10075
0.00352 887.24402 0.10054
0.00361 846.08217 0.10031
0.00371 967.92979 0.10007
0.00381 877.44454 0.09982
0.00392 839.76360 0.09956
0.00403 935.90318 0.09928
0.00414 919.10825 0.09899
0.00425 913.71115 0.09868
0.00437 766.15622 0.09836
0.00449 873.30670 0.09802
0.00461 904.25035 0.09767
0.00474 864.98322 0.09729
0.00487 855.23439 0.09691
0.00500 818.57948 0.09650
0.00514 826.87764 0.09607
0.00528 823.94266 0.09562
0.00542 861.93641 0.09515
0.00557 831.04810 0.09466
0.00573 788.99185 0.09415
0.00588 809.13665 0.09362
0.00604 815.23908 0.09306
0.00621 750.99311 0.09248
0.00638 757.94152 0.09187
0.00656 824.66205 0.09123
0.00674 776.47211 0.09057
0.00692 758.23138 0.08989
0.00711 743.30317 0.08917
0.00731 746.62412 0.08843
0.00751 778.76267 0.08766
0.00771 758.76561 0.08686
0.00792 642.08412 0.08603
0.00814 770.59614 0.08517
0.00837 692.92159 0.08428
0.00860 685.00166 0.08337
0.00883 680.57311 0.08242
0.00907 689.24967 0.08145
0.00932 610.00049 0.08045
0.00958 594.70692 0.07942
0.00984 609.79444 0.07836
0.01011 589.16560 0.07728
0.01039 628.63193 0.07618
0.01068 578.17980 0.07505
0.01097 580.22245 0.07390
0.01127 600.08801 0.07274
0.01158 553.16928 0.07155
0.01190 544.10895 0.07035
0.01222 562.08125 0.06914
0.01256 567.02699 0.06792
0.01290 484.67005 0.06669
0.01326 510.80824 0.06546
0.01362 469.84531 0.06423
0.01400 475.09280 0.06301
0.01438 451.10417 0.06179
0.01478 445.36389 0.06058
0.01518 436.71640 0.05938
0.01560 401.64064 0.05821
0.01603 385.51958 0.05705
0.01647 393.31773 0.05591
0.01692 368.74096 0.05480
0.01738 379.31044 0.05372
0.01786 346.69031 0.05267
0.01835 339.32481 0.05164
0.01886 339.62378 0.05065
0.01937 280.44301 0.04968
0.01991 293.32822 0.04875
0.02045 302.54633 0.04784
0.02101 279.27113 0.04695
0.02159 293.72507 0.04609
