<X>                    <Y>
5.137297427230899e-04  3.007440638549515e+02
5.278364971166645e-04  3.006968594839634e+02
5.423306157272022e-04  3.006470394735248e+02
5.572227353767812e-04  3.005944596151336e+02
5.725237849691405e-04  3.005389678327255e+02
5.882449935100931e-04  3.004804037629702e+02
6.043978983481719e-04  3.004185983142790e+02
6.209943536415653e-04  3.003533732035698e+02
6.380465390575459e-04  3.002845404698132e+02
6.555669687107821e-04  3.002119019633524e+02
6.735685003470921e-04  3.001352488099777e+02
6.920643447793785e-04  3.000543608486972e+02
7.110680755826680e-04  2.999690060421461e+02
7.305936390553735e-04  2.998789398585457e+02
7.506553644540863e-04  2.997839046241200e+02
7.712679745094111e-04  2.996836288448741e+02
7.924465962305569e-04  2.995778264966248e+02
8.142067720066249e-04  2.994661962821940e+02
8.365644710127220e-04  2.993484208546781e+02
8.595361009292872e-04  2.992241660057311e+02
8.831385199832213e-04  2.990930798178321e+02
9.073890493196615e-04  2.989547917795486e+02
9.323054857134779e-04  2.988089118628584e+02
9.579061146298211e-04  2.986550295616755e+02
9.842097236433054e-04  2.984927128907969e+02
1.011235616225678e-03  2.983215073446062e+02
1.039003625912086e-03  2.981409348149872e+02
1.067534130856348e-03  2.979504924680603e+02
1.096848068785898e-03  2.977496515795282e+02
1.126966952367396e-03  2.975378563286237e+02
1.157912884994254e-03  2.973145225509039e+02
1.189708577007698e-03  2.970790364504041e+02
1.222377362363236e-03  2.968307532719942e+02
1.255943215754790e-03  2.965689959351463e+02
1.290430770209037e-03  2.962930536307442e+02
1.325865335162895e-03  2.960021803830411e+02
1.362272915037396e-03  2.956955935794138e+02
1.399680228321591e-03  2.953724724711720e+02
1.438114727180494e-03  2.950319566493686e+02
1.477604617601444e-03  2.946731445003256e+02
1.518178880093679e-03  2.942950916464536e+02
1.559867290956309e-03  2.938968093789069e+02
1.602700444130296e-03  2.934772630896820e+02
1.646709773650479e-03  2.930353707119625e+02
1.691927576714116e-03  2.925700011788235e+02
1.738387037382888e-03  2.920799729118663e+02
1.786122250935732e-03  2.915640523529560e+02
1.835168248890400e-03  2.910209525539855e+02
1.885561024712098e-03  2.904493318415282e+02
1.937337560228066e-03  2.898477925753315e+02
1.990535852767486e-03  2.892148800219040e+02
2.045194943046655e-03  2.885490813669284e+02
2.101354943819845e-03  2.878488248929208e+02
2.159057069316925e-03  2.871124793514530e+02
2.218343665489305e-03  2.863383535623588e+02
2.279258241086435e-03  2.855246962756634e+02
2.341845499585634e-03  2.846696963355021e+02
2.406151371998710e-03  2.837714831890194e+02
2.472223050579415e-03  2.828281277871533e+02
2.540109023456511e-03  2.818376439282989e+02
2.609859110217826e-03  2.807979901000604e+02
2.681524498471432e-03  2.797070718786343e+02
2.755157781410784e-03  2.785627449497495e+02
2.830812996411363e-03  2.773628188194607e+02
2.908545664687178e-03  2.761050612873953e+02
2.988412832036206e-03  2.747872037591659e+02
3.070473110704682e-03  2.734069474784862e+02
3.154786722400965e-03  2.719619707629346e+02
3.241415542490536e-03  2.704499373301128e+02
3.330423145404577e-03  2.688685058029725e+02
3.421874851295438e-03  2.672153404841166e+02
3.515837773973235e-03  2.654881234886292e+02
3.612380870158783e-03  2.636845683232083e+02
3.711574990088967e-03  2.618024349956845e+02
3.813492929511721e-03  2.598395467330705e+02
3.918209483108759e-03  2.577938083776631e+02
4.025801499385268e-03  2.556632265189636e+02
4.136347937066848e-03  2.534459314037965e+02
4.249929923045077e-03  2.511402006474747e+02
4.366630811914218e-03  2.487444847445909e+02
4.486536247142818e-03  2.462574343484908e+02
4.609734223924996e-03  2.436779292530871e+02
4.736315153757622e-03  2.410051089688709e+02
4.866371930790751e-03  2.382384047362725e+02
4.999999999999999e-03  2.353775727634631e+02
5.137297427230900e-03  2.324227284120046e+02
5.278364971166645e-03  2.293743809822722e+02
5.423306157272022e-03  2.262334686714315e+02
5.572227353767812e-03  2.230013931903219e+02
5.725237849691405e-03  2.196800534326786e+02
5.882449935100926e-03  2.162718774919823e+02
6.043978983481712e-03  2.127798522196771e+02
6.209943536415646e-03  2.092075494160700e+02
6.380465390575458e-03  2.055591476452166e+02
6.555669687107821e-03  2.018394485716852e+02
6.735685003470921e-03  1.980538866354459e+02
6.920643447793784e-03  1.942085308174768e+02
7.110680755826679e-03  1.903100772102609e+02
7.305936390553743e-03  1.863658311025456e+02
7.506553644540870e-03  1.823836773257809e+02
7.712679745094110e-03  1.783720377005901e+02
7.924465962305569e-03  1.743398145758865e+02
8.142067720066249e-03  1.702963196811710e+02
