# <X>	<Y>	<E>
0.00051 289.99387 34.16210
0.00053 342.49421 33.90214
0.00054 312.56532 33.63497
0.00056 272.85813 33.36040
0.00057 337.91679 33.07823
0.00059 353.50743 32.78824
0.00060 361.94675 32.49023
0.00062 323.41828 32.18398
0.00064 313.04875 31.86926
0.00066 297.59734 31.54585
0.00067 255.96281 31.21350
0.00069 326.57086 30.87198
0.00071 258.26922 30.52104
0.00073 286.43078 30.16043
0.00075 297.27844 29.78989
0.00077 326.93412 29.40915
0.00079 327.60682 29.06602
0.00081 290.20163 28.78971
0.00084 319.62508 28.50572
0.00086 337.00684 28.21384
0.00088 338.27198 27.91388
0.00091 329.63348 27.60561
0.00093 323.41811 27.28881
0.00096 318.56793 26.96326
0.00098 268.13820 26.62873
0.00101 282.25820 26.28499
0.00104 284.86621 25.93180
0.00107 332.04332 25.56891
0.00110 278.32072 25.00728
0.00113 326.13881 24.34985
0.00116 284.14944 23.67486
0.00119 306.03695 22.98190
0.00122 277.44673 22.27054
0.00126 313.97718 21.54038
0.00129 307.37474 20.79098
0.00133 322.13959 20.02192
0.00136 320.14630 19.23277
0.00140 280.21873 18.52614
0.00144 313.31557 18.18129
0.00148 320.36056 17.82721
0.00152 303.12749 17.46369
0.00156 285.70355 17.09052
0.00160 271.74777 16.70751
0.00165 282.33682 16.31445
0.00169 301.04646 15.91113
0.00174 340.61466 15.48839
0.00179 294.37167 14.99541
0.00184 293.96149 14.48997
0.00189 296.79685 13.97184
0.00194 319.85288 13.44084
0.00199 277.72693 12.89676
0.00205 280.93681 12.33943
0.00210 285.71826 11.77431
0.00216 303.02029 11.43478
0.00222 275.69371 11.08690
0.00228 258.24739 10.73056
0.00234 291.33831 10.36568
0.00241 299.94080 9.99216
0.00247 295.82391 9.60994
0.00254 289.01363 9.19313
0.00261 271.99081 8.75148
0.00268 288.79835 8.30017
0.00276 284.02794 7.83920
0.00283 264.14784 7.36858
0.00291 283.50476 6.88836
0.00299 278.61242 6.48318
0.00307 265.67607 6.09493
0.00315 282.58051 5.69920
0.00324 258.12496 5.29609
0.00333 261.05416 4.88573
0.00342 261.38920 4.50546
0.00352 267.93717 4.18914
0.00361 258.76315 3.86760
0.00371 259.45286 3.54102
0.00381 255.34587 3.20959
0.00392 259.23203 2.91772
0.00403 258.59497 2.74586
0.00414 253.75760 2.57156
0.00425 252.45213 2.39495
0.00437 248.53405 2.21618
0.00449 248.76763 2.07291
0.00461 247.45214 1.97197
0.00474 236.70768 1.86983
0.00487 236.13883 1.76659
0.00500 235.75600 1.66237
0.00514 233.27197 1.59457
0.00528 226.69194 1.53056
0.00542 225.85097 1.46593
0.00557 219.83345 1.40076
0.00573 220.14428 1.34800
0.00588 217.92047 1.30663
0.00604 213.48966 1.26485
0.00621 210.08979 1.22272
0.00638 205.87145 1.18130
0.00656 202.14645 1.14177
0.00674 198.18419 1.10206
0.00692 194.30295 1.06223
0.00711 190.33559 1.02473
0.00731 185.28285 0.99404
0.00751 182.80448 0.96331
0.00771 178.56632 0.93258
0.00792 174.67993 0.90332
0.00814 169.57983 0.87710
0.00837 166.44626 0.85098
0.00860 160.98163 0.82502
0.00883 158.79053 0.79988
0.00907 155.61147 0.77559
0.00932 151.25718 0.75159
0.00958 146.14504 0.72794
0.00984 142.14978 0.70515
0.01011 139.25506 0.68292
0.01039 134.70562 0.66114
0.01068 131.29721 0.64013
0.01097 127.91822 0.62167
0.01127 125.70303 0.60366
0.01158 120.35803 0.58614
0.01190 117.66527 0.56919
0.01222 114.94535 0.55280
0.01256 111.78509 0.53689
0.01290 108.54585 0.52139
0.01326 105.47117 0.50545
0.01362 102.19191 0.48997
0.01400 100.28990 0.47492
0.01438 97.65705 0.46120
0.01478 94.46034 0.44842
0.01518 92.00482 0.43597
0.01560 89.51656 0.42379
0.01603 86.45240 0.41180
0.01647 84.57024 0.40007
0.01692 83.10974 0.38861
0.01738 80.86465 0.37757
0.01786 78.03627 0.36680
0.01835 75.62161 0.35628
0.01886 74.13726 0.34629
0.01937 71.99812 0.33676
0.01991 70.12508 0.32747
0.02045 68.33600 0.31838
0.02101 65.67806 0.30943
0.02159 64.07245 0.30071
0.02218 62.18086 0.29228
0.02279 60.53199 0.28466
0.02342 58.64776 0.27723
0.02406 57.39359 0.26997
0.02472 55.59160 0.26175
0.02540 54.18022 0.25358
0.02610 52.82349 0.24561
0.02682 51.20932 0.23820
0.02755 49.86210 0.23111
0.02831 48.14134 0.22419
0.02909 46.71725 0.21735
0.02988 45.41068 0.21062
0.03070 43.59911 0.20406
0.03155 42.78160 0.19723
0.03241 41.47953 0.19011
0.03330 40.08586 0.18317
0.03422 39.01640 0.17656
0.03516 38.02779 0.17038
0.03612 36.69160 0.16435
0.03712 35.54068 0.15822
0.03813 34.42205 0.15169
0.03918 33.44315 0.14533
0.04026 32.14284 0.13923
0.04136 31.34322 0.13353
0.04250 30.42997 0.12799
0.04367 29.44206 0.12253
0.04487 28.32758 0.11696
0.04610 27.56166 0.11156
0.04736 26.54568 0.10630
0.04866 25.69314 0.10121
0.05000 25.00986 0.09626
0.05137 23.85101 0.09154
0.05278 23.24052 0.08731
0.05423 22.55111 0.08319
0.05572 21.55222 0.07918
0.05725 20.75330 0.07522
0.05882 20.12082 0.07137
0.06044 19.29491 0.06771
0.06210 18.64255 0.06438
0.06380 17.96950 0.06116
0.06556 17.15891 0.05802
0.06736 16.62111 0.05495
0.06921 15.95566 0.05198
0.07111 15.31885 0.04914
0.07306 14.64261 0.04650
0.07507 14.03693 0.04394
0.07713 13.36871 0.04147
0.07924 12.86914 0.03909
0.08142 12.27134 0.03679
0.08366 11.74602 0.03456
0.08595 11.17485 0.03241
0.08831 10.58749 0.03034
0.09074 10.10246 0.02822
0.09323 9.67085 0.02603
0.09579 9.13569 0.02394
0.09842 8.65978 0.02184
0.10112 8.14049 0.01975
0.10390 7.73073 0.01778
0.10675 7.25114 0.01642
0.10968 6.84702 0.01544
0.11270 6.45557 0.01449
0.11579 6.01784 0.01412
0.11897 5.65407 0.01397
0.12224 5.30248 0.01377
0.12559 4.94035 0.01322
0.12904 4.61472 0.01258
0.13259 4.26652 0.01195
0.13623 3.95177 0.01111
0.13997 3.65922 0.01028
0.14381 3.36218 0.00949
0.14776 3.11108 0.00852
0.15182 2.83679 0.00762
0.15599 2.60357 0.00679
0.16027 2.36682 0.00608
0.16467 2.15511 0.00543
0.16919 1.95743 0.00490
0.17384 1.76464 0.00468
0.17861 1.58566 0.00445
0.18352 1.44223 0.00424
0.18856 1.28880 0.00408
0.19373 1.15202 0.00390
0.19905 1.02463 0.00367
0.20452 0.91674 0.00340
0.21014 0.81050 0.00314
0.21591 0.72399 0.00289
0.22183 0.64352 0.00264
0.22793 0.56022 0.00241
0.23418 0.49845 0.00220
0.24062 0.43995 0.00202
