# <X>	<Y>	<E>
0.00051 323.79783 0.03336
0.00053 306.97051 0.03335
0.00054 314.24217 0.03335
0.00056 316.44913 0.03335
0.00057 306.01281 0.03334
0.00059 306.34413 0.03334
0.00060 292.27900 0.03333
0.00062 309.46149 0.03333
0.00064 312.45478 0.03332
0.00066 309.57506 0.03331
0.00067 307.07768 0.03331
0.00069 291.10787 0.03330
0.00071 310.23765 0.03330
0.00073 296.04729 0.03329
0.00075 318.78730 0.03328
0.00077 309.06446 0.03327
0.00079 293.75429 0.03326
0.00081 291.25030 0.03325
0.00084 302.51328 0.03324
0.00086 321.37117 0.03323
0.00088 285.71003 0.03322
0.00091 280.73352 0.03321
0.00093 292.00702 0.03320
0.00096 306.31223 0.03319
0.00098 301.46639 0.03318
0.00101 298.64794 0.03316
0.00104 304.28704 0.03315
0.00107 309.97170 0.03313
0.00110 300.12073 0.03311
0.00113 289.56450 0.03310
0.00116 309.35083 0.03308
0.00119 274.24922 0.03306
0.00122 301.79612 0.03304
0.00126 277.32349 0.03302
0.00129 272.32440 0.03300
0.00133 312.31018 0.03297
0.00136 306.55841 0.03295
0.00140 281.93874 0.03292
0.00144 275.54758 0.03289
0.00148 284.51159 0.03286
0.00152 319.16188 0.03283
0.00156 282.81023 0.03280
0.00160 285.73743 0.03277
0.00165 284.02092 0.03273
0.00169 289.70378 0.03269
0.00174 295.72602 0.03265
0.00179 280.23740 0.03261
0.00184 297.00002 0.03257
0.00189 299.32847 0.03252
0.00194 290.51429 0.03247
0.00199 275.75116 0.03242
0.00205 325.96290 0.03236
0.00210 279.47636 0.03231
0.00216 289.38976 0.03225
0.00222 297.36361 0.03218
0.00228 290.69055 0.03212
0.00234 271.67029 0.03205
0.00241 276.11140 0.03197
0.00247 273.88657 0.03190
0.00254 277.35381 0.03182
0.00261 284.73906 0.03173
0.00268 266.35273 0.03164
0.00276 278.74115 0.03155
0.00283 296.24120 0.03145
0.00291 249.50799 0.03134
0.00299 264.01661 0.03124
0.00307 255.66994 0.03112
0.00315 247.50253 0.03100
0.00324 284.58007 0.03088
0.00333 280.96099 0.03075
0.00342 235.06733 0.03061
0.00352 271.63192 0.03047
0.00361 261.14264 0.03032
0.00371 253.12201 0.03016
0.00381 275.24331 0.03000
0.00392 284.38243 0.02983
0.00403 257.62090 0.02965
0.00414 221.32468 0.02947
0.00425 226.87269 0.02928
0.00437 241.38335 0.02908
0.00449 232.41982 0.02887
0.00461 263.15089 0.02865
0.00474 257.36948 0.02843
0.00487 235.41869 0.02820
0.00500 229.73066 0.02796
0.00514 222.00615 0.02771
0.00528 241.30850 0.02745
0.00542 233.71800 0.02718
0.00557 235.28950 0.02691
0.00573 222.57053 0.02663
0.00588 204.27146 0.02634
0.00604 212.92818 0.02604
0.00621 222.41985 0.02573
0.00638 199.08193 0.02542
0.00656 200.92453 0.02510
0.00674 203.84043 0.02477
0.00692 181.93242 0.02444
0.00711 179.16343 0.02410
0.00731 197.43238 0.02375
0.00751 176.81705 0.02341
0.00771 175.81670 0.02305
0.00792 150.82593 0.02270
0.00814 153.22384 0.02234
0.00837 169.31027 0.02198
0.00860 160.85863 0.02162
0.00883 160.31653 0.02125
0.00907 153.20210 0.02089
0.00932 146.52569 0.02054
0.00958 145.46209 0.02018
0.00984 144.23924 0.01983
0.01011 138.18364 0.01948
0.01039 142.82628 0.01913
0.01068 127.25817 0.01880
0.01097 126.46896 0.01846
0.01127 120.80240 0.01814
0.01158 127.42971 0.01782
0.01190 118.35775 0.01751
0.01222 121.29811 0.01720
0.01256 107.46247 0.01690
0.01290 110.76272 0.01661
0.01326 111.18175 0.01633
0.01362 98.59550 0.01605
0.01400 105.43456 0.01578
0.01438 101.52307 0.01552
0.01478 105.31760 0.01526
0.01518 95.71058 0.01500
0.01560 86.67759 0.01475
0.01603 86.64419 0.01451
0.01647 88.41771 0.01426
0.01692 86.56547 0.01403
0.01738 78.52152 0.01379
0.01786 70.83672 0.01356
0.01835 75.91080 0.01334
0.01886 70.66090 0.01311
0.01937 76.83973 0.01289
0.01991 64.95312 0.01268
0.02045 70.82216 0.01247
0.02101 68.15306 0.01226
0.02159 64.81462 0.01206
0.02218 61.05830 0.01186
0.02279 61.94830 0.01167
0.02342 56.93298 0.01147
0.02406 59.21429 0.01129
0.02472 52.88313 0.01110
0.02540 51.00482 0.01092
0.02610 55.17256 0.01074
0.02682 48.35917 0.01056
0.02755 50.76647 0.01039
0.02831 48.59759 0.01022
0.02909 47.19364 0.01005
0.02988 45.90461 0.00989
0.03070 43.58144 0.00973
0.03155 43.91841 0.00957
0.03241 39.34971 0.00941
0.03330 37.99228 0.00925
0.03422 35.67877 0.00910
0.03516 37.12736 0.00895
0.03612 37.59015 0.00880
0.03712 37.21766 0.00866
0.03813 33.93063 0.00851
0.03918 36.22284 0.00837
0.04026 32.75853 0.00823
0.04136 32.34298 0.00809
0.04250 30.79989 0.00796
0.04367 30.12924 0.00782
0.04487 27.04370 0.00769
0.04610 27.03601 0.00756
0.04736 25.83701 0.00743
0.04866 26.67378 0.00730
0.05000 23.99079 0.00717
0.05137 22.68927 0.00704
0.05278 23.17803 0.00692
0.05423 24.12027 0.00680
0.05572 21.12835 0.00668
0.05725 20.81364 0.00655
0.05882 20.01605 0.00643
0.06044 19.15997 0.00632
0.06210 17.38651 0.00620
0.06380 18.35054 0.00608
0.06556 18.12653 0.00596
0.06736 15.00649 0.00585
0.06921 16.52049 0.00574
0.07111 15.38805 0.00562
0.07306 14.09563 0.00551
0.07507 13.98027 0.00540
0.07713 12.63226 0.00528
0.07924 12.71954 0.00517
0.08142 12.02152 0.00506
0.08366 11.31913 0.00495
0.08595 11.59750 0.00484
0.08831 11.60330 0.00474
0.09074 10.35627 0.00463
0.09323 9.68494 0.00452
0.09579 9.26240 0.00441
0.09842 7.70425 0.00430
0.10112 7.83809 0.00420
0.10390 8.04441 0.00409
0.10675 7.55843 0.00398
0.10968 6.71625 0.00388
0.11270 7.00841 0.00377
0.11579 6.58622 0.00367
0.11897 5.73309 0.00356
0.12224 5.17711 0.00346
0.12559 4.42567 0.00336
0.12904 4.22492 0.00325
0.13259 4.39017 0.00315
0.13623 3.80828 0.00305
0.13997 3.61057 0.00295
0.14381 3.50935 0.00285
0.14776 3.21106 0.00275
0.15182 3.04641 0.00266
0.15599 2.47858 0.00256
0.16027 2.25926 0.00246
0.16467 1.98466 0.00237
0.16919 2.23634 0.00228
0.17384 1.95609 0.00219
0.17861 1.60600 0.00210
0.18352 1.47947 0.00201
0.18856 1.27358 0.00193
0.19373 1.17233 0.00184
0.19905 1.00693 0.00176
0.20452 0.90903 0.00169
0.21014 0.77462 0.00161
0.21591 0.73133 0.00154
0.22183 0.61531 0.00147
0.22793 0.57411 0.00140
0.23418 0.49365 0.00134
0.24062 0.41257 0.00128
0.24722 0.41151 0.00122
0.25401 0.33638 0.00117
0.26099 0.28887 0.00112
0.26815 0.25050 0.00107
0.27552 0.22634 0.00102
0.28308 0.20154 0.00097
0.29085 0.17711 0.00093
0.29884 0.14812 0.00089
0.30705 0.12787 0.00085
0.31548 0.10787 0.00082
0.32414 0.09346 0.00079
0.33304 0.07385 0.00077
0.34219 0.06901 0.00075
0.35158 0.05560 0.00074
0.36124 0.05157 0.00074
0.37116 0.04075 0.00075
0.38135 0.03614 0.00078
0.39182 0.03614 0.00081
0.40258 0.03380 0.00085
0.41363 0.03104 0.00089
0.42499 0.03090 0.00093
0.43666 0.02680 0.00099
0.44865 0.02269 0.00106
0.46097 0.02565 0.00116
0.47363 0.02069 0.00136
0.48664 0.02019 0.00191
0.50000 0.02263 0.02176
