<X>                    <Y>
5.137297427230899e-04  1.987551903114909e+03
5.278364971166645e-04  1.987387165186249e+03
5.423306157272022e-04  1.987213276015863e+03
5.572227353767812e-04  1.987029728437295e+03
5.725237849691405e-04  1.986835987312588e+03
5.882449935100931e-04  1.986631488005159e+03
6.043978983481719e-04  1.986415634771084e+03
6.209943536415653e-04  1.986187799064648e+03
6.380465390575459e-04  1.985947317753818e+03
6.555669687107821e-04  1.985693491241112e+03
6.735685003470921e-04  1.985425581485128e+03
6.920643447793785e-04  1.985142809917809e+03
7.110680755826680e-04  1.984844355252309e+03
7.305936390553735e-04  1.984529351176104e+03
7.506553644540863e-04  1.984196883923790e+03
7.712679745094111e-04  1.983845989723790e+03
7.924465962305569e-04  1.983475652112978e+03
8.142067720066249e-04  1.983084799112998e+03
8.365644710127220e-04  1.982672300261844e+03
8.595361009292872e-04  1.982236963494064e+03
8.831385199832213e-04  1.981777531862716e+03
9.073890493196615e-04  1.981292680096014e+03
9.323054857134779e-04  1.980781010981401e+03
9.579061146298211e-04  1.980241051569593e+03
9.842097236433054e-04  1.979671249190968e+03
1.011235616225678e-03  1.979069967276521e+03
1.039003625912086e-03  1.978435480975457e+03
1.067534130856348e-03  1.977765972561400e+03
1.096848068785898e-03  1.977059526619088e+03
1.126966952367396e-03  1.976314125003415e+03
1.157912884994254e-03  1.975527641562637e+03
1.189708577007698e-03  1.974697836617624e+03
1.222377362363236e-03  1.973822351189142e+03
1.255943215754790e-03  1.972898700965289e+03
1.290430770209037e-03  1.971924270001497e+03
1.325865335162895e-03  1.970896304145763e+03
1.362272915037396e-03  1.969811904182280e+03
1.399680228321591e-03  1.968668018687094e+03
1.438114727180494e-03  1.967461436590133e+03
1.477604617601444e-03  1.966188779438724e+03
1.518178880093679e-03  1.964846493358695e+03
1.559867290956309e-03  1.963430840710284e+03
1.602700444130296e-03  1.961937891437456e+03
1.646709773650479e-03  1.960363514110808e+03
1.691927576714116e-03  1.958703366666034e+03
1.738387037382888e-03  1.956952886842115e+03
1.786122250935732e-03  1.955107282325780e+03
1.835168248890400e-03  1.953161520611627e+03
1.885561024712098e-03  1.951110318590438e+03
1.937337560228066e-03  1.948948131881915e+03
1.990535852767486e-03  1.946669143932089e+03
2.045194943046655e-03  1.944267254900388e+03
2.101354943819845e-03  1.941736070366502e+03
2.159057069316925e-03  1.939068889893095e+03
2.218343665489305e-03  1.936258695486989e+03
2.279258241086435e-03  1.933298140008776e+03
2.341845499585634e-03  1.930179535589005e+03
2.406151371998710e-03  1.926894842118210e+03
2.472223050579415e-03  1.923435655888109e+03
2.540109023456511e-03  1.919793198472473e+03
2.609859110217826e-03  1.915958305948500e+03
2.681524498471432e-03  1.911921418573026e+03
2.755157781410784e-03  1.907672571042825e+03
2.830812996411363e-03  1.903201383484487e+03
2.908545664687178e-03  1.898497053337140e+03
2.988412832036206e-03  1.893548348310572e+03
3.070473110704682e-03  1.888343600622273e+03
3.154786722400965e-03  1.882870702739549e+03
3.241415542490536e-03  1.877117104877196e+03
3.330423145404577e-03  1.871069814527356e+03
3.421874851295438e-03  1.864715398326040e+03
3.515837773973235e-03  1.858039986590386e+03
3.612380870158783e-03  1.851029280891951e+03
3.711574990088967e-03  1.843668565064127e+03
3.813492929511721e-03  1.835942720075862e+03
3.918209483108759e-03  1.827836243239125e+03
4.025801499385268e-03  1.819333272253551e+03
4.136347937066848e-03  1.810417614628043e+03
4.249929923045077e-03  1.801072783055294e+03
4.366630811914218e-03  1.791282037350436e+03
4.486536247142818e-03  1.781028433598602e+03
4.609734223924996e-03  1.770294881186993e+03
4.736315153757622e-03  1.759064208423940e+03
4.866371930790751e-03  1.747319237468849e+03
4.999999999999999e-03  1.735042869311298e+03
5.137297427230900e-03  1.722218179542694e+03
5.278364971166645e-03  1.708828525657678e+03
5.423306157272022e-03  1.694857666602020e+03
5.572227353767812e-03  1.680289895246293e+03
5.725237849691405e-03  1.665110184406381e+03
5.882449935100926e-03  1.649304346949407e+03
6.043978983481712e-03  1.632859210412457e+03
6.209943536415646e-03  1.615762806417004e+03
6.380465390575458e-03  1.598004574979180e+03
6.555669687107821e-03  1.579575583589797e+03
6.735685003470921e-03  1.560468760662499e+03
6.920643447793784e-03  1.540679142618401e+03
7.110680755826679e-03  1.520204133485049e+03
7.305936390553743e-03  1.499043775431552e+03
7.506553644540870e-03  1.477201028135576e+03
7.712679745094110e-03  1.454682054277642e+03
7.924465962305569e-03  1.431496507781907e+03
8.142067720066249e-03  1.407657820669690e+03
8.365644710127219e-03  1.383183483565168e+03
8.595361009292871e-03  1.358095313997527e+03
8.831385199832212e-03  1.332419705690912e+03
9.073890493196615e-03  1.306187851038307e+03
9.323054857134779e-03  1.279435927940516e+03
9.579061146298211e-03  1.252205241186614e+03
9.842097236433055e-03  1.224542307596976e+03
1.011235616225678e-02  1.196498873293745e+03
1.039003625912086e-02  1.168131850767302e+03
1.067534130856347e-02  1.139503162944365e+03
1.096848068785898e-02  1.110679481319831e+03
1.126966952367395e-02  1.081731845489227e+03
1.157912884994254e-02  1.052735152222227e+03
1.189708577007698e-02  1.023767503670057e+03
1.222377362363236e-02  9.949094065268591e+02
1.255943215754790e-02  9.662428170931784e+02
1.290430770209037e-02  9.378500313375101e+02
1.325865335162896e-02  9.098124243194710e+02
1.362272915037396e-02  8.822090497942727e+02
1.399680228321590e-02  8.551151184826986e+02
1.438114727180493e-02  8.286003823146717e+02
1.477604617601443e-02  8.027274617971764e+02
1.518178880093679e-02  7.775501642612898e+02
1.559867290956309e-02  7.531118517083797e+02
1.602700444130296e-02  7.294439277356853e+02
1.646709773650479e-02  7.065645228242117e+02
1.691927576714116e-02  6.844774651690817e+02
1.738387037382889e-02  6.631716290850175e+02
1.786122250935733e-02  6.426207535233160e+02
1.835168248890401e-02  6.227838179770354e+02
1.885561024712099e-02  6.036060505951141e+02
1.937337560228065e-02  5.850206223566481e+02
1.990535852767486e-02  5.669510506560861e+02
2.045194943046655e-02  5.493142951325942e+02
2.101354943819846e-02  5.320244783626159e+02
2.159057069316925e-02  5.149971055515135e+02
2.218343665489305e-02  4.981535934417604e+02
2.279258241086434e-02  4.814258537911724e+02
2.341845499585635e-02  4.647606172498212e+02
2.406151371998709e-02  4.481231373066029e+02
2.472223050579413e-02  4.314998906222243e+02
2.540109023456510e-02  4.148998996479680e+02
2.609859110217824e-02  3.983543556138401e+02
2.681524498471433e-02  3.819143222982300e+02
2.755157781410784e-02  3.656464567851011e+02
2.830812996411363e-02  3.496268893891453e+02
2.908545664687178e-02  3.339336488416411e+02
2.988412832036206e-02  3.186382776588324e+02
3.070473110704682e-02  3.037975219509435e+02
3.154786722400966e-02  2.894461553773904e+02
3.241415542490537e-02  2.755920583415706e+02
3.330423145404578e-02  2.622145724937415e+02
3.421874851295437e-02  2.492668516452936e+02
3.515837773973233e-02  2.366824241383443e+02
3.612380870158783e-02  2.243854997365251e+02
3.711574990088967e-02  2.123037784897337e+02
3.813492929511721e-02  2.003817859056950e+02
3.918209483108759e-02  1.885922474018738e+02
4.025801499385269e-02  1.769429192447072e+02
4.136347937066850e-02  1.654767737737485e+02
4.249929923045075e-02  1.542645594116276e+02
4.366630811914216e-02  1.433904282771292e+02
4.486536247142816e-02  1.329332526810775e+02
4.609734223924993e-02  1.229479475920430e+02
4.736315153757622e-02  1.134519751476222e+02
4.866371930790751e-02  1.044216754590901e+02
5.000000000000000e-02  9.580087325230413e+01
5.137297427230900e-02  8.752059788133286e+01
5.278364971166645e-02  7.952462296179343e+01
5.423306157272022e-02  7.179234259999136e+01
5.572227353767811e-02  6.434987777371506e+01
5.725237849691405e-02  5.726334577885076e+01
5.882449935100926e-02  5.061471962426927e+01
6.043978983481719e-02  4.446865558926007e+01
6.209943536415653e-02  3.884455501873268e+01
6.380465390575459e-02  3.370820017742632e+01
6.555669687107821e-02  2.898968746898268e+01
6.735685003470922e-02  2.462106878972697e+01
6.920643447793785e-02  2.057441179227384e+01
7.110680755826680e-02  1.687719025340456e+01
7.305936390553736e-02  1.359230975587068e+01
7.506553644540863e-02  1.077172638229790e+01
7.712679745094102e-02  8.413019192336785e+00
7.924465962305570e-02  6.451293480271311e+00
8.142067720066248e-02  4.796752017629114e+00
8.365644710127221e-02  3.392433724546219e+00
8.595361009292872e-02  2.244838186615241e+00
8.831385199832213e-02  1.396892930393410e+00
9.073890493196615e-02  8.627516066046691e-01
9.323054857134780e-02  5.854343610089625e-01
9.579061146298211e-02  4.642703564668686e-01
9.842097236433055e-02  4.297375163017016e-01
1.011235616225678e-01  4.851510474102925e-01
1.039003625912086e-01  6.625922875340460e-01
1.067534130856348e-01  9.414803590893579e-01
1.096848068785898e-01  1.234963414337245e+00
1.126966952367395e-01  1.470057309349755e+00
1.157912884994254e-01  1.654696401150461e+00
1.189708577007698e-01  1.830320971367598e+00
