# <X>	<Y>	<E>
0.00051 2262.04939 225.76990
0.00053 2464.76181 224.06843
0.00054 1601.63739 222.32002
0.00056 2256.58309 220.52337
0.00057 1765.76379 218.67716
0.00059 2035.13713 216.78003
0.00060 2274.37012 214.83059
0.00062 1866.06382 212.82741
0.00064 2226.95026 210.76901
0.00066 1617.36592 208.65390
0.00067 1690.90662 206.48052
0.00069 2149.48323 204.24729
0.00071 1721.64088 201.95259
0.00073 1811.84439 199.59475
0.00075 2027.10039 197.17205
0.00077 2057.60128 194.68275
0.00079 1967.57338 192.44331
0.00081 2165.08330 190.64732
0.00084 1992.25750 188.80170
0.00086 2184.64119 186.90510
0.00088 1716.00138 184.95613
0.00091 1957.04041 182.95339
0.00093 1985.67362 180.89541
0.00096 2209.47477 178.78072
0.00098 1925.76776 176.60779
0.00101 2061.32701 174.37508
0.00104 1925.79884 172.08098
0.00107 2215.69348 169.72387
0.00110 1784.15391 166.04849
0.00113 2020.11678 161.73724
0.00116 1772.81135 157.30930
0.00119 2348.30274 152.76170
0.00122 2119.03502 148.09144
0.00126 2197.22757 143.29544
0.00129 2260.74586 138.37056
0.00133 2015.85379 133.31364
0.00136 1798.20417 128.12144
0.00140 1937.84724 123.47739
0.00144 1879.95744 121.24446
0.00148 1948.65659 118.95097
0.00152 1835.76123 116.59544
0.00156 2016.56980 114.17634
0.00160 1881.18663 111.69213
0.00165 2062.16044 109.14125
0.00169 2051.03920 106.52213
0.00174 1916.94281 103.77314
0.00179 1917.22915 100.55301
0.00184 1893.66099 97.24814
0.00189 2196.71001 93.85667
0.00194 1908.50933 90.37674
0.00199 1902.76353 86.80649
0.00205 1906.64190 83.14407
0.00210 1925.58721 79.42572
0.00216 1792.61299 77.22696
0.00222 1873.48870 74.97110
0.00228 1906.82032 72.65703
0.00234 1948.70012 70.28364
0.00241 1857.06699 67.84984
0.00247 1918.77494 65.35456
0.00254 1858.62615 62.62084
0.00261 1851.68923 59.71364
0.00268 1900.73988 56.73533
0.00276 1874.76635 53.68495
0.00283 1903.11895 50.56156
0.00291 1872.83460 47.36432
0.00299 1953.43099 44.67538
0.00307 1855.40591 42.09597
0.00315 1892.11007 39.45722
0.00324 1915.77172 36.75869
0.00333 1871.00821 34.00006
0.00342 1809.68898 31.44056
0.00352 1873.52398 29.31804
0.00361 1828.35718 27.15004
0.00371 1853.01736 24.93662
0.00381 1812.92015 22.67792
0.00392 1830.50978 20.68750
0.00403 1805.79375 19.53988
0.00414 1792.88593 18.36916
0.00425 1786.90542 17.17557
0.00437 1821.77493 15.95939
0.00449 1814.51506 14.99210
0.00461 1753.98623 14.32616
0.00474 1756.14925 13.64763
0.00487 1744.28703 12.95677
0.00500 1708.83186 12.25385
0.00514 1728.76904 11.81553
0.00528 1681.10828 11.40262
0.00542 1714.00712 10.98224
0.00557 1688.00863 10.55459
0.00573 1661.55236 10.21741
0.00588 1658.70511 9.96442
0.00604 1624.94553 9.70637
0.00621 1607.38121 9.44339
0.00638 1595.98888 9.18335
0.00656 1568.45961 8.93541
0.00674 1554.85632 8.68315
0.00692 1526.75194 8.42677
0.00711 1517.74430 8.18555
0.00731 1507.81988 7.99565
0.00751 1470.85829 7.80224
0.00771 1456.02699 7.60548
0.00792 1415.77702 7.41716
0.00814 1408.18658 7.25008
0.00837 1382.08616 7.08005
0.00860 1361.82315 6.90727
0.00883 1334.78439 6.73704
0.00907 1301.45801 6.56959
0.00932 1271.12050 6.39999
0.00958 1252.23457 6.22854
0.00984 1231.15470 6.05963
0.01011 1197.64155 5.89065
0.01039 1168.42078 5.72069
0.01068 1136.64396 5.55261
0.01097 1103.80501 5.40196
0.01127 1081.24678 5.25098
0.01158 1057.73299 5.10002
0.01190 1024.38723 4.95028
0.01222 991.57950 4.80197
0.01256 972.79954 4.65486
0.01290 934.54675 4.50895
0.01326 911.74829 4.35730
0.01362 890.69924 4.20830
0.01400 845.53823 4.06233
0.01438 822.21767 3.92748
0.01478 802.71963 3.80101
0.01518 776.03143 3.67797
0.01560 751.45003 3.55834
0.01603 729.45166 3.44165
0.01647 706.40600 3.32887
0.01692 689.52240 3.22000
0.01738 661.52516 3.11625
0.01786 645.45765 3.01637
0.01835 624.80410 2.91996
0.01886 603.47028 2.82902
0.01937 579.77714 2.74256
0.01991 565.89740 2.65851
0.02045 548.15061 2.57604
0.02101 531.42446 2.49429
0.02159 514.91543 2.41379
0.02218 494.61483 2.33462
0.02279 479.49587 2.26067
0.02342 465.54838 2.18682
0.02406 447.49449 2.11291
0.02472 428.18420 2.02994
0.02540 416.34797 1.94625
0.02610 398.88336 1.86311
0.02682 379.26166 1.78349
0.02755 365.98507 1.70583
0.02831 350.70407 1.62943
0.02909 331.42769 1.55392
0.02988 319.44194 1.47991
0.03070 303.64259 1.40821
0.03155 290.87257 1.33606
0.03241 275.01787 1.26351
0.03330 260.89436 1.19377
0.03422 248.68570 1.12764
0.03516 235.90970 1.06529
0.03612 223.76353 1.00467
0.03712 211.80978 0.94390
0.03813 201.47986 0.88113
0.03918 189.64055 0.81985
0.04026 177.20975 0.76059
0.04136 165.00135 0.70434
0.04250 154.00763 0.64994
0.04367 143.87048 0.59741
0.04487 132.10925 0.54631
0.04610 122.64697 0.49811
0.04736 114.01026 0.45286
0.04866 103.81970 0.41047
0.05000 95.43762 0.37061
0.05137 87.08858 0.33328
0.05278 78.91125 0.29909
0.05423 71.34030 0.26654
0.05572 64.28549 0.23568
0.05725 57.37552 0.20659
0.05882 50.56717 0.17977
0.06044 44.79821 0.15553
0.06210 38.68840 0.13418
0.06380 33.79458 0.11495
0.06556 28.81394 0.09753
0.06736 24.58598 0.08164
0.06921 20.52404 0.06720
0.07111 16.94671 0.05431
0.07306 13.57540 0.04317
0.07507 10.82033 0.03374
0.07713 8.43759 0.02598
0.07924 6.45904 0.01964
0.08142 4.78151 0.01438
0.08366 3.40084 0.01001
0.08595 2.24904 0.00652
0.08831 1.39520 0.00399
0.09074 0.85849 0.00241
0.09323 0.58292 0.00159
0.09579 0.46448 0.00122
0.09842 0.43007 0.00109
0.10112 0.48582 0.00117
0.10390 0.66433 0.00153
0.10675 0.94270 0.00212
0.10968 1.23192 0.00278
0.11270 1.47108 0.00330
0.11579 1.65786 0.00386
0.11897 1.83215 0.00451
0.12224 1.97363 0.00514
0.12559 2.03110 0.00543
0.12904 1.96568 0.00538
0.13259 1.86090 0.00520
0.13623 1.72754 0.00484
0.13997 1.52325 0.00428
0.14381 1.25412 0.00354
0.14776 0.99952 0.00275
0.15182 0.76776 0.00206
0.15599 0.52785 0.00138
0.16027 0.32272 0.00082
0.16467 0.18906 0.00047
0.16919 0.09211 0.00023
0.17384 0.03178 0.00008
0.17861 0.04263 0.00012
0.18352 0.07848 0.00023
0.18856 0.12314 0.00039
0.19373 0.19786 0.00067
0.19905 0.24750 0.00088
0.20452 0.27966 0.00104
0.21014 0.29501 0.00114
0.21591 0.26699 0.00107
0.22183 0.23083 0.00095
0.22793 0.17038 0.00072
0.23418 0.10879 0.00048
0.24062 0.05859 0.00027
0.24722 0.02024 0.00010
0.25401 0.01077 0.00005
0.26099 0.01333 0.00007
0.26815 0.03706 0.00021
0.27552 0.05781 0.00034
0.28308 0.07814 0.00049
0.29085 0.08121 0.00053
0.29884 0.07228 0.00051
0.30705 0.05256 0.00040
0.31548 0.02752 0.00022
0.32414 0.01169 0.00010
0.33304 0.00291 0.00003
0.34219 0.00783 0.00008
0.35158 0.02002 0.00024
0.36124 0.02939 0.00038
0.37116 0.03125 0.00047
0.38135 0.02678 0.00046
0.39182 0.01469 0.00029
0.40258 0.00437 0.00010
0.41363 0.00188 0.00005
0.42499 0.00648 0.00019
0.43666 0.01261 0.00047
0.44865 0.01636 0.00072
0.46097 0.01280 0.00068
0.47363 0.00486 0.00118
0.48664 0.00088 0.00058
0.50000 0.00358 0.00142
