# <X>	<Y>	<E>
0.00051 1934.45764 0.22046
0.00053 1959.58831 0.22044
0.00054 2112.84014 0.22043
0.00056 1868.39285 0.22041
0.00057 2012.42333 0.22040
0.00059 2020.63398 0.22038
0.00060 2152.21978 0.22036
0.00062 2040.34106 0.22035
0.00064 1913.01626 0.22033
0.00066 2216.19640 0.22031
0.00067 2037.73473 0.22028
0.00069 1882.44987 0.22026
0.00071 1956.52401 0.22024
0.00073 2111.59358 0.22021
0.00075 1902.82526 0.22018
0.00077 1947.65885 0.22016
0.00079 2039.51996 0.22013
0.00081 1955.89577 0.22009
0.00084 1851.70496 0.22006
0.00086 1942.25704 0.22002
0.00088 2185.63507 0.21999
0.00091 1899.74412 0.21995
0.00093 1899.01517 0.21991
0.00096 1733.26733 0.21986
0.00098 2034.78561 0.21982
0.00101 2052.91660 0.21977
0.00104 1790.55785 0.21972
0.00107 1787.76302 0.21966
0.00110 1956.71054 0.21960
0.00113 2101.18417 0.21954
0.00116 1947.34364 0.21948
0.00119 2119.38851 0.21941
0.00122 2239.90522 0.21934
0.00126 1983.83272 0.21927
0.00129 2154.14057 0.21919
0.00133 1980.72081 0.21910
0.00136 2134.49341 0.21901
0.00140 2127.39600 0.21892
0.00144 1947.99993 0.21882
0.00148 2111.76805 0.21872
0.00152 1953.01853 0.21861
0.00156 1986.29541 0.21850
0.00160 1917.83039 0.21837
0.00165 2027.09577 0.21825
0.00169 2032.84236 0.21811
0.00174 1883.50518 0.21797
0.00179 2131.94375 0.21782
0.00184 2012.09666 0.21766
0.00189 2038.33415 0.21749
0.00194 1927.90726 0.21732
0.00199 1941.78439 0.21713
0.00205 1811.45362 0.21693
0.00210 1905.48574 0.21673
0.00216 2054.63004 0.21651
0.00222 1887.03305 0.21628
0.00228 1959.02222 0.21604
0.00234 2007.90141 0.21579
0.00241 1932.03816 0.21552
0.00247 1991.40781 0.21524
0.00254 1936.42572 0.21494
0.00261 1836.35032 0.21463
0.00268 1947.77944 0.21430
0.00276 1993.22389 0.21395
0.00283 2045.44380 0.21358
0.00291 1834.57990 0.21320
0.00299 1899.31910 0.21279
0.00307 1989.18952 0.21237
0.00315 1911.96869 0.21192
0.00324 1852.56361 0.21145
0.00333 1831.63505 0.21095
0.00342 1893.52447 0.21043
0.00352 1762.72212 0.20989
0.00361 1922.34914 0.20931
0.00371 1818.73523 0.20871
0.00381 1957.94021 0.20807
0.00392 1697.13189 0.20741
0.00403 1705.87112 0.20671
0.00414 1815.41255 0.20597
0.00425 1823.45074 0.20520
0.00437 1873.36450 0.20440
0.00449 1716.31041 0.20355
0.00461 1751.63422 0.20266
0.00474 1733.25958 0.20174
0.00487 1646.38519 0.20076
0.00500 1617.58670 0.19975
0.00514 1705.21655 0.19868
0.00528 1766.14271 0.19757
0.00542 1661.15891 0.19641
0.00557 1708.77967 0.19520
0.00573 1710.19644 0.19394
0.00588 1657.40990 0.19262
0.00604 1633.90215 0.19125
0.00621 1698.02401 0.18981
0.00638 1746.89351 0.18833
0.00656 1595.12193 0.18678
0.00674 1439.26571 0.18517
0.00692 1598.07613 0.18351
0.00711 1444.04660 0.18178
0.00731 1598.47103 0.17999
0.00751 1433.91309 0.17813
0.00771 1472.63070 0.17622
0.00792 1511.12739 0.17424
0.00814 1323.28097 0.17221
0.00837 1332.22452 0.17011
0.00860 1263.53865 0.16795
0.00883 1396.98431 0.16574
0.00907 1280.46248 0.16347
0.00932 1343.08143 0.16115
0.00958 1170.37755 0.15878
0.00984 1260.79088 0.15636
0.01011 1218.32882 0.15390
0.01039 1255.25631 0.15140
0.01068 1152.45017 0.14887
0.01097 1003.65371 0.14631
0.01127 1107.87181 0.14372
0.01158 1107.91210 0.14112
0.01190 951.33275 0.13850
0.01222 1028.98091 0.13589
0.01256 993.55844 0.13327
0.01290 931.92562 0.13067
0.01326 935.28848 0.12808
0.01362 839.81897 0.12552
0.01400 854.43563 0.12299
0.01438 859.44062 0.12050
0.01478 750.30467 0.11805
0.01518 759.20682 0.11565
0.01560 752.32503 0.11331
0.01603 783.19403 0.11103
0.01647 712.88884 0.10880
0.01692 678.39702 0.10664
0.01738 644.18425 0.10454
0.01786 620.52381 0.10250
0.01835 598.21708 0.10052
0.01886 598.56328 0.09859
0.01937 562.32458 0.09670
0.01991 545.67162 0.09486
0.02045 613.79699 0.09304
0.02101 531.75570 0.09125
0.02159 496.94605 0.08947
0.02218 520.51145 0.08769
0.02279 445.57333 0.08592
0.02342 507.91136 0.08413
0.02406 423.36816 0.08233
0.02472 438.50084 0.08051
0.02540 433.08730 0.07868
0.02610 397.63227 0.07683
0.02682 365.99120 0.07498
0.02755 362.79808 0.07312
0.02831 345.22278 0.07127
0.02909 348.36602 0.06943
0.02988 293.21996 0.06762
0.03070 319.69109 0.06583
0.03155 277.97116 0.06408
0.03241 268.09813 0.06236
0.03330 254.84379 0.06068
0.03422 249.33274 0.05903
0.03516 213.57530 0.05739
0.03612 219.45940 0.05577
0.03712 218.14280 0.05414
0.03813 197.80950 0.05251
0.03918 188.30875 0.05086
0.04026 177.40624 0.04920
0.04136 163.91945 0.04752
0.04250 154.14558 0.04585
0.04367 167.48179 0.04418
0.04487 147.56970 0.04253
0.04610 130.45447 0.04090
0.04736 119.36301 0.03931
0.04866 107.59124 0.03775
0.05000 98.95415 0.03621
0.05137 92.82119 0.03467
0.05278 80.52853 0.03313
0.05423 75.28127 0.03158
0.05572 63.97142 0.03001
0.05725 59.21841 0.02844
0.05882 48.83295 0.02689
0.06044 49.06027 0.02537
0.06210 37.98348 0.02390
0.06380 32.06907 0.02245
0.06556 29.80658 0.02103
0.06736 25.91364 0.01960
0.06921 19.17845 0.01817
0.07111 19.25340 0.01672
0.07306 13.46436 0.01528
0.07507 11.75827 0.01389
0.07713 7.87520 0.01256
0.07924 6.83688 0.01129
0.08142 4.98205 0.01004
0.08366 3.46728 0.00875
