<X>                    <Y>
5.137297427230899e-04  2.541336826903835e+03
5.278364971166645e-04  2.541303771722941e+03
5.423306157272022e-04  2.541268876717339e+03
5.572227353767812e-04  2.541232039510678e+03
5.725237849691405e-04  2.541193152032989e+03
5.882449935100931e-04  2.541152100204374e+03
6.043978983481719e-04  2.541108763601185e+03
6.209943536415653e-04  2.541063015103698e+03
6.380465390575459e-04  2.541014720524266e+03
6.555669687107821e-04  2.540963738214877e+03
6.735685003470921e-04  2.540909918652992e+03
6.920643447793785e-04  2.540853104004456e+03
7.110680755826680e-04  2.540793127662221e+03
7.305936390553735e-04  2.540729813759563e+03
7.506553644540863e-04  2.540662976656366e+03
7.712679745094111e-04  2.540592420397047e+03
7.924465962305569e-04  2.540517938138493e+03
8.142067720066249e-04  2.540439311546440e+03
8.365644710127220e-04  2.540356310158512e+03
8.595361009292872e-04  2.540268690712118e+03
8.831385199832213e-04  2.540176196435316e+03
9.073890493196615e-04  2.540078556298544e+03
9.323054857134779e-04  2.539975484225185e+03
9.579061146298211e-04  2.539866678258633e+03
9.842097236433054e-04  2.539751819683568e+03
1.011235616225678e-03  2.539630572098899e+03
1.039003625912086e-03  2.539502580439780e+03
1.067534130856348e-03  2.539367469945953e+03
1.096848068785898e-03  2.539224845073475e+03
1.126966952367396e-03  2.539074288346821e+03
1.157912884994254e-03  2.538915359148125e+03
1.189708577007698e-03  2.538747592440158e+03
1.222377362363236e-03  2.538570497419580e+03
1.255943215754790e-03  2.538383556096574e+03
1.290430770209037e-03  2.538186221797098e+03
1.325865335162895e-03  2.537977917583486e+03
1.362272915037396e-03  2.537758034589233e+03
1.399680228321591e-03  2.537525930263174e+03
1.438114727180494e-03  2.537280926518504e+03
1.477604617601444e-03  2.537022307781459e+03
1.518178880093679e-03  2.536749318934487e+03
1.559867290956309e-03  2.536461163148362e+03
1.602700444130296e-03  2.536156999597397e+03
1.646709773650479e-03  2.535835941051743e+03
1.691927576714116e-03  2.535497051340457e+03
1.738387037382888e-03  2.535139342678532e+03
1.786122250935732e-03  2.534761772851062e+03
1.835168248890400e-03  2.534363242247284e+03
1.885561024712098e-03  2.533942590736675e+03
1.937337560228066e-03  2.533498594379448e+03
1.990535852767486e-03  2.533029961962751e+03
2.045194943046655e-03  2.532535331354469e+03
2.101354943819845e-03  2.532013265664984e+03
2.159057069316925e-03  2.531462249207928e+03
2.218343665489305e-03  2.530880683249974e+03
2.279258241086435e-03  2.530266881539636e+03
2.341845499585634e-03  2.529619065604217e+03
2.406151371998710e-03  2.528935359804473e+03
2.472223050579415e-03  2.528213786135096e+03
2.540109023456511e-03  2.527452258759791e+03
2.609859110217826e-03  2.526648578268580e+03
2.681524498471432e-03  2.525800425644927e+03
2.755157781410784e-03  2.524905355929857e+03
2.830812996411363e-03  2.523960791570051e+03
2.908545664687178e-03  2.522964015436125e+03
2.988412832036206e-03  2.521912163497664e+03
3.070473110704682e-03  2.520802217140786e+03
3.154786722400965e-03  2.519630995114002e+03
3.241415542490536e-03  2.518395145088060e+03
3.330423145404577e-03  2.517091134815180e+03
3.421874851295438e-03  2.515715242873148e+03
3.515837773973235e-03  2.514263548979872e+03
3.612380870158783e-03  2.512731923863836e+03
3.711574990088967e-03  2.511116018676596e+03
3.813492929511721e-03  2.509411253933372e+03
3.918209483108759e-03  2.507612807968786e+03
4.025801499385268e-03  2.505715604894950e+03
4.136347937066848e-03  2.503714302050571e+03
4.249929923045077e-03  2.501603276930362e+03
4.366630811914218e-03  2.499376613585682e+03
4.486536247142818e-03  2.497028088488804e+03
4.609734223924996e-03  2.494551155855238e+03
4.736315153757622e-03  2.491938932420686e+03
4.866371930790751e-03  2.489184181672099e+03
4.999999999999999e-03  2.486279297535161e+03
5.137297427230900e-03  2.483216287524353e+03
5.278364971166645e-03  2.479986755365790e+03
5.423306157272022e-03  2.476581883107840e+03
5.572227353767812e-03  2.472992412739941e+03
5.725237849691405e-03  2.469208627346352e+03
5.882449935100926e-03  2.465220331828381e+03
6.043978983481712e-03  2.461016833236869e+03
6.209943536415646e-03  2.456586920765483e+03
6.380465390575458e-03  2.451918845465474e+03
6.555669687107821e-03  2.447000299753965e+03
6.735685003470921e-03  2.441818396800350e+03
6.920643447793784e-03  2.436359649889594e+03
7.110680755826679e-03  2.430609951876816e+03
7.305936390553743e-03  2.424554554865038e+03
7.506553644540870e-03  2.418178050257230e+03
7.712679745094110e-03  2.411464349355059e+03
7.924465962305569e-03  2.404396664700281e+03
8.142067720066249e-03  2.396957492380416e+03
8.365644710127219e-03  2.389128595548716e+03
8.595361009292871e-03  2.380890989439181e+03
8.831385199832212e-03  2.372224928191181e+03
9.073890493196615e-03  2.363109893834683e+03
9.323054857134779e-03  2.353524587826711e+03
9.579061146298211e-03  2.343446925572417e+03
9.842097236433055e-03  2.332854034409910e+03
1.011235616225678e-02  2.321722255587265e+03
1.039003625912086e-02  2.310027150812340e+03
1.067534130856347e-02  2.297743514011523e+03
1.096848068785898e-02  2.284845388992003e+03
1.126966952367395e-02  2.271306093763272e+03
1.157912884994254e-02  2.257098252337193e+03
1.189708577007698e-02  2.242193834891352e+03
1.222377362363236e-02  2.226564207247271e+03
1.255943215754790e-02  2.210180190682121e+03
1.290430770209037e-02  2.193012133159259e+03
1.325865335162896e-02  2.175029993127623e+03
1.362272915037396e-02  2.156203437101315e+03
1.399680228321590e-02  2.136501952286684e+03
1.438114727180493e-02  2.115894975572648e+03
1.477604617601443e-02  2.094352040238154e+03
1.518178880093679e-02  2.071842941755444e+03
1.559867290956309e-02  2.048337924075684e+03
1.602700444130296e-02  2.023807887770079e+03
1.646709773650479e-02  1.998224621360464e+03
1.691927576714116e-02  1.971561057102759e+03
1.738387037382889e-02  1.943791552378977e+03
1.786122250935733e-02  1.914892197701747e+03
1.835168248890401e-02  1.884841152132506e+03
1.885561024712099e-02  1.853619006652638e+03
1.937337560228065e-02  1.821209175697670e+03
1.990535852767486e-02  1.787598316659358e+03
2.045194943046655e-02  1.752776776670351e+03
2.101354943819846e-02  1.716739065402057e+03
2.159057069316925e-02  1.679484351920302e+03
2.218343665489305e-02  1.641016982847202e+03
2.279258241086434e-02  1.601347018165800e+03
2.341845499585635e-02  1.560490779971646e+03
2.406151371998709e-02  1.518471408321751e+03
2.472223050579413e-02  1.475319417058292e+03
2.540109023456510e-02  1.431073241099799e+03
2.609859110217824e-02  1.385779765209428e+03
2.681524498471433e-02  1.339494822689717e+03
2.755157781410784e-02  1.292283650845723e+03
2.830812996411363e-02  1.244221288444543e+03
2.908545664687178e-02  1.195392898831584e+03
2.988412832036206e-02  1.145894000909081e+03
3.070473110704682e-02  1.095830588921430e+03
3.154786722400966e-02  1.045319121021563e+03
3.241415542490537e-02  9.944863560252254e+02
3.330423145404578e-02  9.434690177229855e+02
3.421874851295437e-02  8.924132667528044e+02
3.515837773973233e-02  8.414739614885729e+02
3.612380870158783e-02  7.908136918246073e+02
3.711574990088967e-02  7.406015732812143e+02
3.813492929511721e-02  6.910117936550641e+02
3.918209483108759e-02  6.422219105949069e+02
4.025801499385269e-02  5.944109060567653e+02
4.136347937066850e-02  5.477570125771770e+02
4.249929923045075e-02  5.024353366047666e+02
4.366630811914216e-02  4.586153155456446e+02
4.486536247142816e-02  4.164580573692129e+02
4.609734223924993e-02  3.761136240963212e+02
4.736315153757622e-02  3.377183325911984e+02
4.866371930790751e-02  3.013921569690173e+02
5.000000000000000e-02  2.672363256168535e+02
5.137297427230900e-02  2.353312111806401e+02
5.278364971166645e-02  2.057346126940265e+02
5.423306157272022e-02  1.784805241313595e+02
5.572227353767811e-02  1.535784720082753e+02
5.725237849691405e-02  1.310134854765996e+02
5.882449935100926e-02  1.107467353935587e+02
6.043978983481719e-02  9.271684450208431e+01
6.209943536415653e-02  7.684183043783159e+01
6.380465390575459e-02  6.302159912883371e+01
6.555669687107821e-02  5.114086176510989e+01
6.735685003470922e-02  4.107230848054289e+01
6.920643447793785e-02  3.267984168606696e+01
7.110680755826680e-02  2.582165753686706e+01
7.305936390553736e-02  2.035297094839276e+01
7.506553644540863e-02  1.612821229169078e+01
7.712679745094102e-02  1.300258436843010e+01
7.924465962305570e-02  1.083295478093481e+01
8.142067720066248e-02  9.478164867571724e+00
8.365644710127221e-02  8.798949992947023e+00
8.595361009292872e-02  8.657769849029018e+00
8.831385199832213e-02  8.918920187195008e+00
9.073890493196615e-02  9.449316441672059e+00
9.323054857134780e-02  1.012028540984433e+01
9.579061146298211e-02  1.081056240042945e+01
9.842097236433055e-02  1.141047126889243e+01
1.011235616225678e-01  1.182698595174056e+01
1.039003625912086e-01  1.198907810447863e+01
1.067534130856348e-01  1.185250820888686e+01
1.096848068785898e-01  1.140308814111558e+01
1.126966952367395e-01  1.065749606406896e+01
1.157912884994254e-01  9.660996711737623e+00
1.189708577007698e-01  8.481900768277164e+00
1.222377362363236e-01  7.203213580190961e+00
1.255943215754790e-01  5.912543413557539e+00
1.290430770209037e-01  4.691794059952246e+00
1.325865335162895e-01  3.608296892542099e+00
1.362272915037395e-01  2.708754710773947e+00
1.399680228321591e-01  2.016709750903621e+00
1.438114727180494e-01  1.533392992988744e+00
1.477604617601444e-01  1.241052697654862e+00
1.518178880093679e-01  1.107495580100357e+00
1.559867290956309e-01  1.090767271826624e+00
1.602700444130296e-01  1.143555221977835e+00
1.646709773650478e-01  1.217644559577786e+00
1.691927576714116e-01  1.269085947428545e+00
1.738387037382888e-01  1.264281296821400e+00
1.786122250935732e-01  1.186043651374645e+00
1.835168248890400e-01  1.037485616849369e+00
1.885561024712100e-01  8.412852748046584e-01
1.937337560228066e-01  6.331261140443643e-01
1.990535852767486e-01  4.506477554907763e-01
2.045194943046655e-01  3.217539836216983e-01
2.101354943819845e-01  2.568948302782444e-01
2.159057069316925e-01  2.481350209204411e-01
2.218343665489305e-01  2.744068273249926e-01
2.279258241086435e-01  3.096584448365060e-01
