# <X>	<Y>	<E>
0.00051 2040.64924 288.67541
0.00053 2731.96219 286.51989
0.00054 2356.05994 284.30514
0.00056 3226.15095 282.02953
0.00057 2289.93076 279.69138
0.00059 2799.25391 277.28899
0.00060 2366.86317 274.82058
0.00062 2634.81524 272.28435
0.00064 2274.57952 269.67843
0.00066 2517.06326 267.00092
0.00067 2246.79132 264.24984
0.00069 2463.33970 261.42319
0.00071 2625.05137 258.51889
0.00073 2782.96823 255.53480
0.00075 2381.09508 252.46876
0.00077 2659.18624 249.31850
0.00079 2494.79380 246.48938
0.00081 2411.85542 244.22957
0.00084 2856.62571 241.90765
0.00086 2637.89632 239.52190
0.00088 2474.51243 237.07059
0.00091 2868.65775 234.55190
0.00093 2797.90901 231.96401
0.00096 2265.58190 229.30501
0.00098 2648.04984 226.57295
0.00101 2457.46788 223.76585
0.00104 2250.90192 220.88165
0.00107 2478.06231 217.91824
0.00110 2838.76270 213.26341
0.00113 2604.06043 207.79230
0.00116 2894.21650 202.17130
0.00119 2528.54410 196.39633
0.00122 2485.51866 190.46322
0.00126 2655.77472 184.36769
0.00129 2427.10506 178.10535
0.00133 2389.03567 171.67168
0.00136 2515.20458 165.06206
0.00140 2238.54867 159.15689
0.00144 2729.92008 156.35948
0.00148 2634.54861 153.48540
0.00152 2886.42364 150.53257
0.00156 2318.29553 147.49888
0.00160 2623.40251 144.38213
0.00165 2435.89008 141.18010
0.00169 2494.98206 137.89049
0.00174 2337.13547 134.43316
0.00179 2505.23338 130.36519
0.00184 2492.74009 126.18624
0.00189 2507.87416 121.89337
0.00194 2373.75041 117.48354
0.00199 2401.52884 112.95367
0.00205 2459.12377 108.30059
0.00210 2462.86575 103.57071
0.00216 2608.91771 100.82010
0.00222 2571.45051 97.99461
0.00228 2410.86432 95.09225
0.00234 2673.76689 92.11104
0.00241 2527.06620 89.04889
0.00247 2576.49408 85.90373
0.00254 2612.34946 82.44179
0.00261 2470.11396 78.74669
0.00268 2538.96772 74.95189
0.00276 2451.82190 71.05486
0.00283 2583.24553 67.05302
0.00291 2497.81529 62.94373
0.00299 2567.34855 59.50066
0.00307 2495.28237 56.19508
0.00315 2550.86573 52.80109
0.00324 2539.56752 49.31653
0.00333 2468.87168 45.73920
0.00342 2497.56177 42.41692
0.00352 2499.97009 39.67260
0.00361 2497.23974 36.85559
0.00371 2538.28680 33.96421
0.00381 2505.56102 30.99673
0.00392 2465.47469 28.38123
0.00403 2535.03298 26.91172
0.00414 2523.47496 25.40361
0.00425 2495.98305 23.85604
0.00437 2488.02779 22.26814
0.00449 2490.47565 21.01914
0.00461 2482.73628 20.18722
0.00474 2480.20073 19.33362
0.00487 2483.32940 18.45786
0.00500 2490.87291 17.55950
0.00514 2471.25321 17.03647
0.00528 2466.50336 16.54839
0.00542 2458.65609 16.04761
0.00557 2469.61195 15.53387
0.00573 2490.74459 15.15150
0.00588 2467.44866 14.89384
0.00604 2449.03248 14.62927
0.00621 2465.24692 14.35762
0.00638 2437.30726 14.09060
0.00656 2425.06530 13.84229
0.00674 2446.82719 13.58737
0.00692 2440.37520 13.32571
0.00711 2417.51755 13.08763
0.00731 2421.69082 12.93217
0.00751 2402.74542 12.77226
0.00771 2413.04435 12.60780
0.00792 2402.51957 12.45814
0.00814 2388.57456 12.34543
0.00837 2406.45577 12.22914
0.00860 2393.23977 12.10920
0.00883 2379.54211 11.99455
0.00907 2384.64657 11.88547
0.00932 2351.69359 11.77280
0.00958 2357.86045 11.65644
0.00984 2365.02129 11.54409
0.01011 2337.44058 11.43039
0.01039 2328.38458 11.31288
0.01068 2297.91068 11.19652
0.01097 2271.32116 11.11271
0.01127 2263.76749 11.02544
0.01158 2243.12918 10.93461
0.01190 2224.55035 10.84181
0.01222 2239.77124 10.74661
0.01256 2250.84576 10.64751
0.01290 2200.44482 10.54347
0.01326 2175.47523 10.41671
0.01362 2150.09531 10.28549
0.01400 2137.08838 10.14972
0.01438 2114.29706 10.02913
0.01478 2102.59274 9.91700
0.01518 2096.74995 9.80024
0.01560 2052.74234 9.67808
0.01603 2020.17588 9.54871
0.01647 1978.48101 9.41433
0.01692 1972.34287 9.27485
0.01738 1940.33630 9.13391
0.01786 1914.15964 8.98823
0.01835 1886.50145 8.83718
0.01886 1860.72044 8.68765
0.01937 1813.99196 8.53779
0.01991 1792.26785 8.38228
0.02045 1752.15188 8.21975
0.02101 1710.15776 8.04858
0.02159 1684.33061 7.87174
0.02218 1642.21828 7.69070
0.02279 1610.78230 7.51957
0.02342 1567.26803 7.34252
0.02406 1525.34120 7.15961
0.02472 1472.24844 6.94046
0.02540 1432.96607 6.71300
0.02610 1392.98222 6.48133
0.02682 1340.71569 6.25528
0.02755 1292.79819 6.02882
0.02831 1239.63026 5.79867
0.02909 1194.39419 5.56261
0.02988 1147.17307 5.32209
0.03070 1096.70017 5.07956
0.03155 1039.39377 4.82512
0.03241 999.99487 4.55944
0.03330 945.25483 4.29527
0.03422 889.84871 4.03711
0.03516 844.33743 3.78741
0.03612 796.20369 3.54080
0.03712 742.16090 3.29269
0.03813 690.72114 3.03855
0.03918 637.67071 2.79187
0.04026 594.25137 2.55507
0.04136 548.94435 2.33148
0.04250 497.96671 2.11685
0.04367 460.91715 1.91075
0.04487 416.85374 1.71149
0.04610 376.91283 1.52378
0.04736 337.20781 1.34806
0.04866 302.08391 1.18475
0.05000 267.84426 1.03381
0.05137 234.33378 0.89614
0.05278 206.08134 0.77377
0.05423 178.60241 0.66265
0.05572 153.40741 0.56247
0.05725 131.03704 0.47267
0.05882 110.74797 0.39334
0.06044 92.45992 0.32428
0.06210 76.84274 0.26544
0.06380 63.16374 0.21491
0.06556 51.09607 0.17205
0.06736 40.99165 0.13619
0.06921 32.72082 0.10674
0.07111 25.85028 0.08309
0.07306 20.30347 0.06464
0.07507 16.13357 0.05052
0.07713 12.94997 0.04016
0.07924 10.86214 0.03297
0.08142 9.53216 0.02842
0.08366 8.78271 0.02597
0.08595 8.65344 0.02513
0.08831 8.94428 0.02545
0.09074 9.49009 0.02636
0.09323 10.16046 0.02741
0.09579 10.84524 0.02838
0.09842 11.41648 0.02884
0.10112 11.86462 0.02858
0.10390 12.00544 0.02760
0.10675 11.84866 0.02672
