# <X>	<Y>	<E>
0.00051 2664.30275 0.28188
0.00053 2585.02282 0.28188
0.00054 2409.56833 0.28188
0.00056 2279.88617 0.28187
0.00057 2653.52055 0.28187
0.00059 2473.71257 0.28187
0.00060 2481.37157 0.28186
0.00062 2568.99869 0.28186
0.00064 2400.29474 0.28186
0.00066 2422.37019 0.28185
0.00067 2653.80493 0.28185
0.00069 2532.43395 0.28184
0.00071 2343.74706 0.28184
0.00073 2388.71768 0.28183
0.00075 2567.29334 0.28183
0.00077 2670.81950 0.28182
0.00079 2441.24963 0.28182
0.00081 2504.72609 0.28181
0.00084 2498.25868 0.28180
0.00086 2447.34108 0.28180
0.00088 2489.05373 0.28179
0.00091 2361.30087 0.28178
0.00093 2643.62448 0.28177
0.00096 2692.12362 0.28176
0.00098 2584.34405 0.28175
0.00101 2697.41589 0.28174
0.00104 2669.34545 0.28173
0.00107 2771.53405 0.28172
0.00110 2634.14908 0.28171
0.00113 2444.47162 0.28170
0.00116 2635.84991 0.28169
0.00119 2533.78002 0.28167
0.00122 2666.23707 0.28166
0.00126 2309.77114 0.28164
0.00129 2430.90513 0.28163
0.00133 2811.20748 0.28161
0.00136 2574.92085 0.28159
0.00140 2755.93107 0.28157
0.00144 2750.30332 0.28155
0.00148 2478.31622 0.28153
0.00152 2614.21621 0.28151
0.00156 2146.25900 0.28149
0.00160 2891.23204 0.28146
0.00165 2695.95411 0.28144
0.00169 2587.12208 0.28141
0.00174 2599.96589 0.28138
0.00179 2422.16030 0.28135
0.00184 2476.86214 0.28132
0.00189 2447.47100 0.28128
0.00194 2449.30239 0.28125
0.00199 2312.33202 0.28121
0.00205 2359.42504 0.28117
0.00210 2583.27793 0.28112
0.00216 2537.17297 0.28108
0.00222 2514.80358 0.28103
0.00228 2533.44828 0.28098
0.00234 2390.93558 0.28093
0.00241 2606.91680 0.28087
0.00247 2645.32041 0.28082
0.00254 2245.26872 0.28075
0.00261 2456.42634 0.28069
0.00268 2453.23283 0.28062
0.00276 2468.70010 0.28055
0.00283 2529.77532 0.28047
0.00291 2349.56385 0.28039
0.00299 2848.32609 0.28030
0.00307 2554.21804 0.28021
0.00315 2729.87009 0.28012
0.00324 2497.91224 0.28002
0.00333 2683.54739 0.27991
0.00342 2614.92240 0.27980
0.00352 2507.98559 0.27968
0.00361 2567.06371 0.27956
0.00371 2529.36083 0.27942
0.00381 2597.03029 0.27929
0.00392 2507.01467 0.27914
0.00403 2563.44782 0.27899
0.00414 2428.40304 0.27882
0.00425 2391.31425 0.27865
0.00437 2496.53941 0.27847
0.00449 2555.50204 0.27828
0.00461 2503.99054 0.27808
0.00474 2647.97019 0.27786
0.00487 2582.49884 0.27764
0.00500 2434.27342 0.27740
0.00514 2549.83397 0.27715
0.00528 2626.42579 0.27689
0.00542 2644.80860 0.27661
0.00557 2344.18036 0.27632
0.00573 2488.34878 0.27601
0.00588 2505.20436 0.27568
0.00604 2500.73223 0.27534
0.00621 2576.71717 0.27498
0.00638 2172.04236 0.27460
0.00656 2340.14633 0.27420
0.00674 2583.30394 0.27377
0.00692 2560.67442 0.27333
0.00711 2488.95524 0.27286
0.00731 2572.73733 0.27236
0.00751 2313.92376 0.27184
0.00771 2582.92223 0.27129
0.00792 2341.58567 0.27071
0.00814 2525.48244 0.27010
0.00837 2452.52551 0.26946
0.00860 2410.50266 0.26879
0.00883 2379.73652 0.26808
0.00907 2493.82482 0.26733
0.00932 2372.24743 0.26654
0.00958 2421.27019 0.26571
0.00984 2356.32009 0.26484
0.01011 2491.31371 0.26393
0.01039 2294.68958 0.26296
0.01068 2346.67859 0.26195
0.01097 2394.18209 0.26089
0.01127 2300.70252 0.25977
0.01158 2268.78376 0.25860
0.01190 2196.14947 0.25737
0.01222 2069.17567 0.25607
0.01256 2246.55786 0.25472
0.01290 2147.30579 0.25329
0.01326 2312.50573 0.25180
0.01362 2193.39119 0.25023
0.01400 2313.85276 0.24859
0.01438 2228.54414 0.24688
0.01478 2002.40356 0.24508
0.01518 1843.78509 0.24320
0.01560 2004.21831 0.24123
0.01603 2006.52587 0.23917
0.01647 1905.92023 0.23702
0.01692 1822.81235 0.23477
0.01738 1936.27740 0.23243
0.01786 1863.43158 0.22998
0.01835 1963.06628 0.22743
0.01886 1797.67102 0.22478
0.01937 1738.83787 0.22201
0.01991 1764.10897 0.21914
0.02045 1897.21117 0.21615
0.02101 1727.61935 0.21305
0.02159 1626.59422 0.20983
0.02218 1664.95949 0.20650
0.02279 1710.97032 0.20304
0.02342 1572.45567 0.19947
0.02406 1510.84485 0.19578
0.02472 1471.77718 0.19197
0.02540 1442.02896 0.18804
0.02610 1525.52919 0.18400
0.02682 1316.61774 0.17985
0.02755 1344.22367 0.17558
0.02831 1196.89534 0.17121
0.02909 1255.12624 0.16673
0.02988 1102.13613 0.16216
0.03070 1184.17207 0.15749
0.03155 1120.09688 0.15274
0.03241 1034.33132 0.14791
0.03330 871.28576 0.14301
0.03422 859.60458 0.13804
0.03516 932.73796 0.13303
0.03612 783.96973 0.12798
0.03712 777.99195 0.12289
0.03813 711.32584 0.11779
0.03918 642.38838 0.11269
0.04026 605.63779 0.10759
0.04136 544.38978 0.10251
0.04250 504.45171 0.09747
0.04367 448.76897 0.09247
0.04487 417.15928 0.08753
0.04610 378.12664 0.08267
0.04736 311.67451 0.07790
0.04866 264.54940 0.07322
0.05000 277.71287 0.06866
0.05137 241.40741 0.06421
0.05278 188.83855 0.05990
0.05423 178.90194 0.05573
