<X>                    <Y>
5.137297427230899e-04  3.815209853137207e+02
5.278364971166645e-04  3.815160547611767e+02
5.423306157272022e-04  3.815108497697834e+02
5.572227353767812e-04  3.815053550675484e+02
5.725237849691405e-04  3.814995545330244e+02
5.882449935100931e-04  3.814934311481076e+02
6.043978983481719e-04  3.814869669482167e+02
6.209943536415653e-04  3.814801429697123e+02
6.380465390575459e-04  3.814729391943994e+02
6.555669687107821e-04  3.814653344909556e+02
6.735685003470921e-04  3.814573065531137e+02
6.920643447793785e-04  3.814488318344204e+02
7.110680755826680e-04  3.814398854793831e+02
7.305936390553735e-04  3.814304412508043e+02
7.506553644540863e-04  3.814204714530954e+02
7.712679745094111e-04  3.814099468513486e+02
7.924465962305569e-04  3.813988365859325e+02
8.142067720066249e-04  3.813871080823680e+02
8.365644710127220e-04  3.813747269562234e+02
8.595361009292872e-04  3.813616569127569e+02
8.831385199832213e-04  3.813478596410178e+02
9.073890493196615e-04  3.813332947021065e+02
9.323054857134779e-04  3.813179194112675e+02
9.579061146298211e-04  3.813016887134864e+02
9.842097236433054e-04  3.812845550522305e+02
1.011235616225678e-03  3.812664682309639e+02
1.039003625912086e-03  3.812473752670400e+02
1.067534130856348e-03  3.812272202375605e+02
1.096848068785898e-03  3.812059441167640e+02
1.126966952367396e-03  3.811834846044840e+02
1.157912884994254e-03  3.811597759451948e+02
1.189708577007698e-03  3.811347487371376e+02
1.222377362363236e-03  3.811083297309879e+02
1.255943215754790e-03  3.810804416175089e+02
1.290430770209037e-03  3.810510028035906e+02
1.325865335162895e-03  3.810199271760596e+02
1.362272915037396e-03  3.809871238526018e+02
1.399680228321591e-03  3.809524969191118e+02
1.438114727180494e-03  3.809159451527505e+02
1.477604617601444e-03  3.808773617299261e+02
1.518178880093679e-03  3.808366339184652e+02
1.559867290956309e-03  3.807936427530705e+02
1.602700444130296e-03  3.807482626932017e+02
1.646709773650479e-03  3.807003612625075e+02
1.691927576714116e-03  3.806497986687663e+02
1.738387037382888e-03  3.805964274033491e+02
1.786122250935732e-03  3.805400918193455e+02
1.835168248890400e-03  3.804806276867172e+02
1.885561024712098e-03  3.804178617239529e+02
1.937337560228066e-03  3.803516111046404e+02
1.990535852767486e-03  3.802816829376044e+02
2.045194943046655e-03  3.802078737196714e+02
2.101354943819845e-03  3.801299687593415e+02
2.159057069316925e-03  3.800477415699479e+02
2.218343665489305e-03  3.799609532309343e+02
2.279258241086435e-03  3.798693517156994e+02
2.341845499585634e-03  3.797726711841258e+02
2.406151371998710e-03  3.796706312383802e+02
2.472223050579415e-03  3.795629361400859e+02
2.540109023456511e-03  3.794492739869866e+02
2.609859110217826e-03  3.793293158473664e+02
2.681524498471432e-03  3.792027148500679e+02
2.755157781410784e-03  3.790691052282989e+02
2.830812996411363e-03  3.789281013149148e+02
2.908545664687178e-03  3.787792964872172e+02
2.988412832036206e-03  3.786222620589131e+02
3.070473110704682e-03  3.784565461171214e+02
3.154786722400965e-03  3.782816723019311e+02
3.241415542490536e-03  3.780971385263067e+02
3.330423145404577e-03  3.779024156338908e+02
3.421874851295438e-03  3.776969459922142e+02
3.515837773973235e-03  3.774801420189880e+02
3.612380870158783e-03  3.772513846388848e+02
3.711574990088967e-03  3.770100216684972e+02
3.813492929511721e-03  3.767553661268745e+02
3.918209483108759e-03  3.764866944694415e+02
4.025801499385268e-03  3.762032447427413e+02
4.136347937066848e-03  3.759042146579400e+02
4.249929923045077e-03  3.755887595808632e+02
4.366630811914218e-03  3.752559904365170e+02
4.486536247142818e-03  3.749049715264031e+02
4.609734223924996e-03  3.745347182568733e+02
4.736315153757622e-03  3.741441947772929e+02
4.866371930790751e-03  3.737323115269388e+02
4.999999999999999e-03  3.732979226899838e+02
5.137297427230900e-03  3.728398235583719e+02
5.278364971166645e-03  3.723567478028709e+02
5.423306157272022e-03  3.718473646532293e+02
5.572227353767812e-03  3.713102759889924e+02
5.725237849691405e-03  3.707440133434066e+02
5.882449935100926e-03  3.701470348236450e+02
6.043978983481712e-03  3.695177219517389e+02
6.209943536415646e-03  3.688543764316778e+02
6.380465390575458e-03  3.681552168495150e+02
6.555669687107821e-03  3.674183753148482e+02
6.735685003470921e-03  3.666418940536719e+02
6.920643447793784e-03  3.658237219645940e+02
7.110680755826679e-03  3.649617111524527e+02
7.305936390553743e-03  3.640536134558620e+02
7.506553644540870e-03  3.630970769877901e+02
7.712679745094110e-03  3.620896427113139e+02
7.924465962305569e-03  3.610287410759614e+02
8.142067720066249e-03  3.599116887437214e+02
8.365644710127219e-03  3.587356854378247e+02
