# <X>	<Y>	<E>
0.00051 402.43162 43.33771
0.00053 342.13251 43.01412
0.00054 418.43677 42.68163
0.00056 423.51563 42.34000
0.00057 407.60939 41.98899
0.00059 388.23921 41.62833
0.00060 448.60078 41.25777
0.00062 320.86936 40.87702
0.00064 412.99810 40.48580
0.00066 460.56882 40.08384
0.00067 385.93538 39.67084
0.00069 388.57938 39.24649
0.00071 320.54634 38.81049
0.00073 406.91620 38.36250
0.00075 328.09845 37.90221
0.00077 417.89715 37.42928
0.00079 367.25373 37.00457
0.00081 292.95062 36.66532
0.00084 379.16618 36.31674
0.00086 326.97623 35.95859
0.00088 370.75686 35.59059
0.00091 383.00316 35.21247
0.00093 352.90462 34.82397
0.00096 390.96265 34.42479
0.00098 406.81332 34.01465
0.00101 368.40903 33.59324
0.00104 370.32891 33.16025
0.00107 330.40849 32.71538
0.00110 431.41285 32.01657
0.00113 333.21783 31.19522
0.00116 403.16128 30.35137
0.00119 394.54176 29.48441
0.00122 396.23533 28.59370
0.00126 379.89927 27.67861
0.00129 409.47450 26.73847
0.00133 396.37165 25.77262
0.00136 365.21913 24.78034
0.00140 394.59331 23.89383
0.00144 360.70129 23.47388
0.00148 331.04484 23.04241
0.00152 403.05164 22.59913
0.00156 375.41529 22.14370
0.00160 374.43624 21.67581
0.00165 409.62134 21.19511
0.00169 364.03884 20.70126
0.00174 368.78392 20.18224
0.00179 361.08638 19.57154
0.00184 363.02711 18.94418
0.00189 376.83960 18.29971
0.00194 403.24859 17.63769
0.00199 377.29699 16.95764
0.00205 396.72507 16.25910
0.00210 384.38687 15.54902
0.00216 398.30614 15.13609
0.00222 379.96139 14.71192
0.00228 392.69618 14.27621
0.00234 416.43420 13.82866
0.00241 374.99048 13.36897
0.00247 369.86309 12.89680
0.00254 378.98354 12.37708
0.00261 375.58452 11.82235
0.00268 369.36206 11.25265
0.00276 379.48113 10.66761
0.00283 380.29909 10.06683
0.00291 370.90773 9.44991
0.00299 382.64188 8.93301
0.00307 374.17774 8.43676
0.00315 368.55765 7.92723
0.00324 374.73057 7.40410
0.00333 370.50833 6.86704
0.00342 381.46920 6.36827
0.00352 370.85847 5.95626
0.00361 383.13296 5.53335
0.00371 377.67860 5.09927
0.00381 379.29980 4.65376
0.00392 380.44161 4.26109
0.00403 373.15399 4.04047
0.00414 376.34479 3.81406
0.00425 374.07243 3.58173
0.00437 377.22935 3.34334
0.00449 377.07949 3.15582
0.00461 371.59446 3.03093
0.00474 371.34539 2.90278
0.00487 373.60097 2.77131
0.00500 369.85347 2.63644
0.00514 374.11948 2.55792
0.00528 369.44389 2.48465
0.00542 375.36872 2.40947
0.00557 368.86154 2.33235
0.00573 371.50035 2.27495
0.00588 371.85072 2.23628
0.00604 372.19766 2.19656
0.00621 368.64386 2.15578
0.00638 367.91526 2.11570
0.00656 370.10088 2.07843
0.00674 368.78963 2.04016
0.00692 368.69593 2.00088
0.00711 365.07960 1.96514
0.00731 365.01837 1.94180
0.00751 361.25394 1.91780
0.00771 361.39023 1.89310
0.00792 357.66030 1.87063
0.00814 358.88387 1.85371
0.00837 358.23665 1.83625
0.00860 360.62612 1.81823
0.00883 355.14687 1.80101
0.00907 355.94003 1.78462
0.00932 354.28116 1.76769
0.00958 351.53190 1.75020
0.00984 349.40687 1.73330
0.01011 346.96418 1.71620
0.01039 346.13374 1.69852
0.01068 343.42199 1.68101
0.01097 342.20889 1.66837
0.01127 340.71425 1.65521
0.01158 337.61574 1.64151
0.01190 336.53859 1.62749
0.01222 333.83921 1.61310
0.01256 333.95963 1.59812
0.01290 327.64555 1.58238
0.01326 327.07342 1.56321
0.01362 323.95990 1.54335
0.01400 322.69570 1.52279
0.01438 319.13891 1.50449
0.01478 313.55346 1.48743
0.01518 308.18312 1.46965
0.01560 309.13765 1.45102
0.01603 301.10471 1.43129
0.01647 297.96377 1.41076
0.01692 297.16308 1.38943
0.01738 289.44976 1.36783
0.01786 286.28924 1.34548
0.01835 282.75928 1.32226
0.01886 278.49132 1.29922
0.01937 271.03336 1.27606
0.01991 268.70049 1.25199
0.02045 261.46396 1.22679
0.02101 255.93246 1.20023
0.02159 250.91125 1.17273
0.02218 244.00702 1.14451
0.02279 241.02403 1.11766
0.02342 230.81176 1.08982
0.02406 224.37707 1.06100
0.02472 216.91782 1.02668
0.02540 212.75700 0.99103
0.02610 205.29350 0.95464
0.02682 197.14017 0.91895
0.02755 188.17178 0.88308
0.02831 179.50734 0.84654
0.02909 173.97910 0.80902
0.02988 167.13755 0.77073
0.03070 158.05970 0.73203
0.03155 149.54581 0.69153
0.03241 141.41853 0.64936
0.03330 132.81072 0.60738
0.03422 124.23271 0.56624
0.03516 116.65885 0.52631
0.03612 108.63715 0.48686
0.03712 101.26654 0.44730
0.03813 91.75363 0.40710
0.03918 85.40858 0.36815
0.04026 76.68673 0.33084
0.04136 69.94116 0.29563
0.04250 61.69259 0.26200
0.04367 54.99753 0.22997
0.04487 48.63164 0.19942
0.04610 41.99782 0.17098
0.04736 36.51647 0.14475
0.04866 30.51199 0.12082
0.05000 25.59326 0.09921
0.05137 20.94877 0.08002
0.05278 16.83335 0.06339
0.05423 13.15227 0.04894
0.05572 9.92765 0.03660
0.05725 7.27383 0.02631
0.05882 5.05779 0.01798
0.06044 3.30038 0.01149
0.06210 1.92884 0.00668
0.06380 0.97813 0.00332
0.06556 0.36708 0.00123
0.06736 0.06151 0.00020
0.06921 0.00830 0.00003
0.07111 0.15204 0.00049
0.07306 0.43265 0.00138
0.07507 0.80532 0.00252
0.07713 1.21294 0.00372
0.07924 1.59474 0.00484
0.08142 1.91753 0.00576
0.08366 2.16124 0.00639
0.08595 2.30015 0.00668
0.08831 2.33686 0.00664
0.09074 2.24331 0.00623
0.09323 2.04076 0.00553
0.09579 1.77827 0.00465
0.09842 1.44775 0.00367
0.10112 1.10960 0.00268
0.10390 0.77866 0.00179
0.10675 0.48694 0.00110
0.10968 0.25538 0.00058
0.11270 0.09859 0.00022
0.11579 0.01692 0.00004
0.11897 0.00326 0.00001
0.12224 0.04165 0.00011
0.12559 0.11115 0.00030
0.12904 0.18779 0.00051
0.13259 0.25212 0.00070
0.13623 0.28706 0.00081
0.13997 0.28520 0.00080
0.14381 0.25209 0.00071
0.14776 0.19499 0.00053
0.15182 0.12743 0.00034
0.15599 0.06601 0.00017
0.16027 0.02279 0.00006
0.16467 0.00264 0.00001
0.16919 0.00422 0.00001
0.17384 0.01973 0.00005
0.17861 0.03866 0.00011
0.18352 0.05129 0.00015
0.18856 0.05273 0.00017
0.19373 0.04276 0.00014
0.19905 0.02706 0.00010
0.20452 0.01190 0.00004
0.21014 0.00279 0.00001
0.21591 0.00122 0.00000
0.22183 0.00470 0.00002
0.22793 0.00886 0.00004
0.23418 0.01039 0.00005
0.24062 0.00846 0.00004
0.24722 0.00474 0.00002
0.25401 0.00187 0.00001
0.26099 0.00100 0.00001
0.26815 0.00152 0.00001
0.27552 0.00210 0.00001
0.28308 0.00191 0.00001
0.29085 0.00132 0.00001
0.29884 0.00101 0.00001
0.30705 0.00107 0.00001
0.31548 0.00111 0.00001
0.32414 0.00103 0.00001
0.33304 0.00107 0.00001
0.34219 0.00132 0.00001
0.35158 0.00134 0.00002
0.36124 0.00109 0.00001
0.37116 0.00109 0.00002
0.38135 0.00172 0.00003
0.39182 0.00214 0.00004
0.40258 0.00152 0.00003
0.41363 0.00098 0.00003
0.42499 0.00183 0.00005
0.43666 0.00283 0.00010
0.44865 0.00180 0.00008
0.46097 0.00106 0.00006
0.47363 0.00216 0.00045
0.48664 0.00241 0.00111
0.50000 0.00164 0.00084
