# <X>	<Y>	<E>
0.00051 407.41067 0.04232
0.00053 382.43130 0.04232
0.00054 394.07847 0.04232
0.00056 377.82171 0.04232
0.00057 361.52875 0.04232
0.00059 384.55018 0.04232
0.00060 392.07372 0.04232
0.00062 372.91360 0.04231
0.00064 377.22532 0.04231
0.00066 354.85992 0.04231
0.00067 377.99887 0.04231
0.00069 377.05152 0.04231
0.00071 397.86964 0.04231
0.00073 365.85529 0.04231
0.00075 372.48792 0.04231
0.00077 373.11339 0.04231
0.00079 368.98997 0.04231
0.00081 398.47238 0.04231
0.00084 366.64202 0.04231
0.00086 389.06787 0.04230
0.00088 370.94478 0.04230
0.00091 369.26324 0.04230
0.00093 394.96934 0.04230
0.00096 383.89858 0.04230
0.00098 416.57301 0.04230
0.00101 385.54336 0.04230
0.00104 396.35536 0.04230
0.00107 356.15857 0.04229
0.00110 388.70193 0.04229
0.00113 428.89952 0.04229
0.00116 392.58029 0.04229
0.00119 388.07639 0.04229
0.00122 392.14383 0.04228
0.00126 371.88934 0.04228
0.00129 394.58371 0.04228
0.00133 382.66258 0.04228
0.00136 369.11503 0.04227
0.00140 359.16535 0.04227
0.00144 401.07380 0.04227
0.00148 417.60371 0.04227
0.00152 406.24728 0.04226
0.00156 417.21520 0.04226
0.00160 367.00566 0.04226
0.00165 408.86702 0.04225
0.00169 370.96595 0.04225
0.00174 349.16790 0.04224
0.00179 375.11375 0.04224
0.00184 423.01214 0.04223
0.00189 376.96245 0.04223
0.00194 373.76234 0.04222
0.00199 362.82690 0.04222
0.00205 373.89198 0.04221
0.00210 377.56620 0.04220
0.00216 341.73343 0.04220
0.00222 383.51693 0.04219
0.00228 369.74330 0.04218
0.00234 389.46253 0.04218
0.00241 374.02374 0.04217
0.00247 390.55069 0.04216
0.00254 367.10086 0.04215
0.00261 369.18282 0.04214
0.00268 365.77273 0.04213
0.00276 353.89225 0.04212
0.00283 396.34604 0.04211
0.00291 391.42239 0.04209
0.00299 375.84679 0.04208
0.00307 369.20111 0.04207
0.00315 387.14471 0.04205
0.00324 373.07014 0.04204
0.00333 337.84615 0.04202
0.00342 369.12010 0.04201
0.00352 409.78975 0.04199
0.00361 364.58084 0.04197
0.00371 361.63132 0.04195
