<X>                    <Y>
5.137297427230899e-04  2.851042226467610e+01
5.278364971166645e-04  2.851039269885865e+01
5.423306157272022e-04  2.851036148705259e+01
5.572227353767812e-04  2.851032853762415e+01
5.725237849691405e-04  2.851029375383833e+01
5.882449935100931e-04  2.851025703357511e+01
6.043978983481719e-04  2.851021826902958e+01
6.209943536415653e-04  2.851017734639555e+01
6.380465390575459e-04  2.851013414553145e+01
6.555669687107821e-04  2.851008853960775e+01
6.735685003470921e-04  2.851004039473467e+01
6.920643447793785e-04  2.850998956956919e+01
7.110680755826680e-04  2.850993591490017e+01
7.305936390553735e-04  2.850987927321050e+01
7.506553644540863e-04  2.850981947821472e+01
7.712679745094111e-04  2.850975635437101e+01
7.924465962305569e-04  2.850968971636595e+01
8.142067720066249e-04  2.850961936857085e+01
8.365644710127220e-04  2.850954510446738e+01
8.595361009292872e-04  2.850946670604170e+01
8.831385199832213e-04  2.850938394314467e+01
9.073890493196615e-04  2.850929657281641e+01
9.323054857134779e-04  2.850920433857338e+01
9.579061146298211e-04  2.850910696965589e+01
9.842097236433054e-04  2.850900418023344e+01
1.011235616225678e-03  2.850889566856630e+01
1.039003625912086e-03  2.850878111612008e+01
1.067534130856348e-03  2.850866018663113e+01
1.096848068785898e-03  2.850853252512019e+01
1.126966952367396e-03  2.850839775685093e+01
1.157912884994254e-03  2.850825548623063e+01
1.189708577007698e-03  2.850810529564988e+01
1.222377362363236e-03  2.850794674425752e+01
1.255943215754790e-03  2.850777936666773e+01
1.290430770209037e-03  2.850760267159501e+01
1.325865335162895e-03  2.850741614041349e+01
1.362272915037396e-03  2.850721922563597e+01
1.399680228321591e-03  2.850701134930855e+01
1.438114727180494e-03  2.850679190131605e+01
1.477604617601444e-03  2.850656023759313e+01
1.518178880093679e-03  2.850631567823623e+01
1.559867290956309e-03  2.850605750551038e+01
1.602700444130296e-03  2.850578496174544e+01
1.646709773650479e-03  2.850549724711551e+01
1.691927576714116e-03  2.850519351729493e+01
1.738387037382888e-03  2.850487288098409e+01
1.786122250935732e-03  2.850453439729806e+01
1.835168248890400e-03  2.850417707301003e+01
1.885561024712098e-03  2.850379985964197e+01
1.937337560228066e-03  2.850340165039361e+01
1.990535852767486e-03  2.850298127690128e+01
2.045194943046655e-03  2.850253750581672e+01
2.101354943819845e-03  2.850206903519636e+01
2.159057069316925e-03  2.850157449069026e+01
2.218343665489305e-03  2.850105242151974e+01
2.279258241086435e-03  2.850050129623227e+01
2.341845499585634e-03  2.849991949822086e+01
2.406151371998710e-03  2.849930532099557e+01
2.472223050579415e-03  2.849865696319290e+01
2.540109023456511e-03  2.849797252330892e+01
2.609859110217826e-03  2.849724999414116e+01
2.681524498471432e-03  2.849648725692254e+01
2.755157781410784e-03  2.849568207513131e+01
2.830812996411363e-03  2.849483208795848e+01
2.908545664687178e-03  2.849393480341430e+01
2.988412832036206e-03  2.849298759105385e+01
3.070473110704682e-03  2.849198767430127e+01
3.154786722400965e-03  2.849093212234974e+01
3.241415542490536e-03  2.848981784161523e+01
3.330423145404577e-03  2.848864156671864e+01
3.421874851295438e-03  2.848739985097108e+01
