# <X>	<Y>	<E>
0.00051 24.64711 3.23855
0.00053 34.89069 3.21441
0.00054 25.56199 3.18960
0.00056 26.33797 3.16412
0.00057 29.60284 3.13793
0.00059 27.79385 3.11102
0.00060 29.38957 3.08338
0.00062 25.44877 3.05497
0.00064 26.12700 3.02579
0.00066 29.52936 2.99580
0.00067 30.98308 2.96499
0.00069 24.36957 2.93333
0.00071 27.94402 2.90081
0.00073 31.11795 2.86739
0.00075 30.78863 2.83306
0.00077 27.02838 2.79778
0.00079 26.60207 2.76610
0.00081 29.33552 2.74082
0.00084 30.39737 2.71485
0.00086 30.23268 2.68816
0.00088 27.04260 2.66074
0.00091 30.92844 2.63256
0.00093 33.78039 2.60361
0.00096 26.43360 2.57387
0.00098 26.71739 2.54331
0.00101 31.36511 2.51191
0.00104 25.24712 2.47965
0.00107 31.35813 2.44650
0.00110 29.30338 2.39436
0.00113 30.83274 2.33307
0.00116 27.74566 2.27008
0.00119 30.56890 2.20537
0.00122 28.23165 2.13889
0.00126 28.53033 2.07057
0.00129 31.01453 2.00039
0.00133 33.32747 1.92827
0.00136 28.84096 1.85418
0.00140 27.31657 1.78800
0.00144 29.47751 1.75673
0.00148 28.40213 1.72460
0.00152 28.74204 1.69159
0.00156 29.90377 1.65767
0.00160 30.05224 1.62282
0.00165 29.47032 1.58701
0.00169 26.98860 1.55023
0.00174 26.51858 1.51155
0.00179 31.65087 1.46602
0.00184 27.81504 1.41923
0.00189 28.24441 1.37115
0.00194 28.00792 1.32176
0.00199 26.62196 1.27101
0.00205 29.24092 1.21887
0.00210 28.53264 1.16586
0.00216 27.41289 1.13513
0.00222 27.64255 1.10355
0.00228 27.22997 1.07110
0.00234 28.02312 1.03777
0.00241 26.44860 1.00352
0.00247 30.85421 0.96833
0.00254 28.34089 0.92956
0.00261 27.21039 0.88816
0.00268 28.70051 0.84562
0.00276 28.27696 0.80191
0.00283 28.23284 0.75701
0.00291 28.70317 0.71088
0.00299 28.27561 0.67225
0.00307 27.55474 0.63516
0.00315 28.20937 0.59705
0.00324 27.68332 0.55790
0.00333 28.08398 0.51768
0.00342 28.75967 0.48032
0.00352 29.05960 0.44948
