# <X>	<Y>	<E>
0.00051 26.54352 0.00316
0.00053 30.40359 0.00316
0.00054 27.84083 0.00316
0.00056 28.72761 0.00316
0.00057 31.12408 0.00316
0.00059 28.68201 0.00316
0.00060 26.50431 0.00316
0.00062 26.28027 0.00316
0.00064 27.92792 0.00316
0.00066 28.97492 0.00316
0.00067 30.38714 0.00316
0.00069 27.70090 0.00316
0.00071 26.12405 0.00316
0.00073 28.81319 0.00316
0.00075 28.75295 0.00316
0.00077 27.25557 0.00316
0.00079 26.72810 0.00316
0.00081 31.54938 0.00316
0.00084 30.14216 0.00316
0.00086 27.47758 0.00316
0.00088 31.37051 0.00316
0.00091 27.78189 0.00316
0.00093 27.56801 0.00316
0.00096 29.14950 0.00316
0.00098 29.66316 0.00316
0.00101 27.72018 0.00316
0.00104 28.21259 0.00316
0.00107 26.16026 0.00316
0.00110 28.50703 0.00316
0.00113 29.13380 0.00316
0.00116 30.50417 0.00316
0.00119 29.92064 0.00316
0.00122 29.88585 0.00316
0.00126 29.08772 0.00316
0.00129 29.49300 0.00316
0.00133 29.20322 0.00316
0.00136 26.40648 0.00316
0.00140 30.02362 0.00316
0.00144 28.04092 0.00316
0.00148 28.45648 0.00316
0.00152 28.48649 0.00316
0.00156 28.42610 0.00316
0.00160 26.81305 0.00316
0.00165 28.75627 0.00316
0.00169 27.41499 0.00316
0.00174 27.04012 0.00316
0.00179 30.67277 0.00316
0.00184 32.27296 0.00316
0.00189 28.05918 0.00316
0.00194 29.40703 0.00316
0.00199 29.27807 0.00316
0.00205 26.37376 0.00316
0.00210 27.60741 0.00316
0.00216 29.55780 0.00316
0.00222 27.84177 0.00316
0.00228 26.29952 0.00316
0.00234 28.44161 0.00316
0.00241 26.75242 0.00316
0.00247 26.89446 0.00316
0.00254 27.68749 0.00316
0.00261 28.13159 0.00316
0.00268 27.30298 0.00316
0.00276 26.35276 0.00316
0.00283 28.96781 0.00316
0.00291 29.14977 0.00316
0.00299 27.85308 0.00316
0.00307 28.91392 0.00316
0.00315 26.87849 0.00316
0.00324 27.95772 0.00316
0.00333 28.31265 0.00316
0.00342 27.71940 0.00316
0.00352 27.33275 0.00316
0.00361 24.61099 0.00316
0.00371 27.95491 0.00316
0.00381 28.44792 0.00316
0.00392 27.38840 0.00316
0.00403 28.94867 0.00316
0.00414 30.88773 0.00316
0.00425 28.42130 0.00316
0.00437 28.89981 0.00316
0.00449 29.25596 0.00316
0.00461 30.47378 0.00316
0.00474 30.69074 0.00316
0.00487 27.04917 0.00316
0.00500 27.42949 0.00316
0.00514 27.81684 0.00316
0.00528 26.92424 0.00316
0.00542 30.48942 0.00316
0.00557 28.21115 0.00316
0.00573 27.82222 0.00316
0.00588 27.22424 0.00316
0.00604 28.89320 0.00316
0.00621 27.17683 0.00316
0.00638 29.72299 0.00316
0.00656 30.91018 0.00316
0.00674 28.33760 0.00315
0.00692 29.52170 0.00315
0.00711 28.52680 0.00315
0.00731 30.15203 0.00315
0.00751 28.74689 0.00315
0.00771 31.69683 0.00315
0.00792 30.79457 0.00315
0.00814 30.20375 0.00315
0.00837 26.78204 0.00315
0.00860 29.11093 0.00315
0.00883 29.80393 0.00315
0.00907 28.81069 0.00315
0.00932 28.56620 0.00315
0.00958 26.77651 0.00315
0.00984 26.40788 0.00315
0.01011 29.35583 0.00315
0.01039 30.94496 0.00314
0.01068 28.48583 0.00314
0.01097 28.33703 0.00314
0.01127 28.86084 0.00314
0.01158 28.39109 0.00314
0.01190 28.40282 0.00314
0.01222 28.17392 0.00314
0.01256 25.44978 0.00314
0.01290 27.90924 0.00314
0.01326 27.97624 0.00313
0.01362 28.42774 0.00313
0.01400 28.50043 0.00313
0.01438 28.16464 0.00313
0.01478 26.87109 0.00313
0.01518 29.74088 0.00312
0.01560 27.21672 0.00312
0.01603 29.65742 0.00312
0.01647 29.24542 0.00312
0.01692 27.78631 0.00312
0.01738 25.88310 0.00311
0.01786 28.56402 0.00311
0.01835 26.30851 0.00311
0.01886 28.20888 0.00310
0.01937 28.14094 0.00310
0.01991 28.10829 0.00310
0.02045 30.69179 0.00309
0.02101 26.74411 0.00309
0.02159 28.05753 0.00309
0.02218 25.01975 0.00308
0.02279 28.14921 0.00308
0.02342 25.21566 0.00307
0.02406 25.54580 0.00307
0.02472 28.85329 0.00306
0.02540 26.54681 0.00306
0.02610 25.62493 0.00305
0.02682 27.05090 0.00305
0.02755 26.51798 0.00304
0.02831 27.65963 0.00303
0.02909 26.75191 0.00303
0.02988 25.97714 0.00302
0.03070 24.97622 0.00301
0.03155 24.59991 0.00300
0.03241 25.92123 0.00300
0.03330 25.90017 0.00299
0.03422 26.83002 0.00298
0.03516 24.86660 0.00297
0.03612 27.75114 0.00296
0.03712 26.97759 0.00295
0.03813 25.76739 0.00293
0.03918 26.68129 0.00292
0.04026 25.46249 0.00291
0.04136 25.97802 0.00289
0.04250 24.92521 0.00288
0.04367 24.09165 0.00287
0.04487 24.13687 0.00285
0.04610 24.68704 0.00283
0.04736 23.38086 0.00282
0.04866 22.70323 0.00280
0.05000 23.77782 0.00278
0.05137 25.07623 0.00276
0.05278 23.38660 0.00274
0.05423 23.42057 0.00272
0.05572 22.64431 0.00269
0.05725 21.97389 0.00267
0.05882 22.70975 0.00264
0.06044 23.43217 0.00262
0.06210 21.64274 0.00259
0.06380 20.64364 0.00256
0.06556 22.62176 0.00253
0.06736 21.01793 0.00250
0.06921 21.77671 0.00247
0.07111 18.36896 0.00244
0.07306 18.68961 0.00240
0.07507 20.44431 0.00236
0.07713 18.41907 0.00233
0.07924 18.85632 0.00229
0.08142 16.76580 0.00225
0.08366 17.75003 0.00220
0.08595 16.99619 0.00216
0.08831 16.31981 0.00211
0.09074 15.82061 0.00207
0.09323 15.19522 0.00202
0.09579 13.33897 0.00197
0.09842 13.20010 0.00192
0.10112 13.60986 0.00187
0.10390 11.90728 0.00181
0.10675 11.21096 0.00176
0.10968 12.48069 0.00170
0.11270 10.80684 0.00164
0.11579 10.61766 0.00159
0.11897 10.18649 0.00153
0.12224 9.01783 0.00147
0.12559 8.47951 0.00140
0.12904 8.07262 0.00134
0.13259 6.79296 0.00128
0.13623 6.80868 0.00122
0.13997 6.39002 0.00116
0.14381 5.82602 0.00110
0.14776 5.05976 0.00103
0.15182 4.34006 0.00097
0.15599 4.15769 0.00091
0.16027 3.50670 0.00085
0.16467 3.31652 0.00080
0.16919 2.62648 0.00074
0.17384 2.28962 0.00068
0.17861 2.09686 0.00063
0.18352 1.57660 0.00058
0.18856 1.50328 0.00054
0.19373 1.20149 0.00049
0.19905 0.93140 0.00045
0.20452 0.86659 0.00042
0.21014 0.78313 0.00039
0.21591 0.60287 0.00037
0.22183 0.51985 0.00035
0.22793 0.50529 0.00034
0.23418 0.48916 0.00034
0.24062 0.56463 0.00034
0.24722 0.48988 0.00035
0.25401 0.57072 0.00036
0.26099 0.60882 0.00037
0.26815 0.66940 0.00038
0.27552 0.65889 0.00039
0.28308 0.69004 0.00040
0.29085 0.79578 0.00040
0.29884 0.69164 0.00040
0.30705 0.74663 0.00040
0.31548 0.75138 0.00040
0.32414 0.71054 0.00039
0.33304 0.65341 0.00038
0.34219 0.55416 0.00036
0.35158 0.53864 0.00034
0.36124 0.44679 0.00033
0.37116 0.36527 0.00030
0.38135 0.32448 0.00028
0.39182 0.24694 0.00026
0.40258 0.18211 0.00024
0.41363 0.14580 0.00022
0.42499 0.09920 0.00020
0.43666 0.06934 0.00020
0.44865 0.04757 0.00021
0.46097 0.03760 0.00028
0.47363 0.03122 0.00052
0.48664 -0.01076 0.03071
0.50000 0.03004 0.00355
