<X>                    <Y>
5.756976996632234e-04  5.241067445740518e+04
6.628556827950547e-04  3.433586464582652e+04
7.632089835876165e-04  2.249454090611525e+04
8.787553124273954e-04  1.473695195184865e+04
1.011794823862579e-03  9.654734333319577e+03
1.164975905257686e-03  6.325228945752355e+03
1.341347897639862e-03  4.143975472580451e+03
1.544421798238741e-03  2.714974712126818e+03
1.778240153111564e-03  1.778796294444318e+03
2.047457531190213e-03  1.165479994090345e+03
2.357433181728697e-03  7.636800357477985e+02
2.714337719661929e-03  5.004506484682057e+02
3.125275962636988e-03  3.280030059787192e+02
3.598428365005760e-03  2.150293213615055e+02
4.143213864273421e-03  1.410190153654700e+02
4.770477381749971e-03  9.253507811741758e+01
5.492705709937791e-03  6.077461022487948e+01
6.324276084276478e-03  3.997066748133424e+01
7.281742387506221e-03  2.634526903063704e+01
8.384164684055040e-03  1.742349055281816e+01
9.653488644416246e-03  1.158411766989501e+01
1.111498241263097e-02  7.765281413739388e+00
1.279773961349768e-02  5.271634154736519e+00
1.473525851275905e-02  3.648059158506677e+00
1.696610885947664e-02  2.596987137524387e+00
1.953469968527308e-02  1.924312920746968e+00
2.249216334484723e-02  1.504104784050781e+00
2.589737339615605e-02  1.255727438444011e+00
2.981811658297321e-02  1.129292948848440e+00
3.433244225021501e-02  1.096962823339278e+00
3.953021605453848e-02  1.148935871869690e+00
4.551490889957608e-02  1.294484960528645e+00
5.240565670773425e-02  1.571294249375278e+00
6.033963203196643e-02  2.073945152030716e+00
6.947477471865686e-02  3.034298675510092e+00
7.999293598030285e-02  5.018770731709421e+00
9.210349846633581e-02  8.665164768004754e+00
1.060475443960095e-01  9.171659930234204e+00
1.221026547274325e-01  4.508324246390353e+00
1.405884348987115e-01  1.958276034366413e+00
1.618728771408821e-01  9.493748428629641e-01
1.863796860157469e-01  5.113565356852529e-01
2.145967130064389e-01  2.975986270797061e-01
2.470856680661916e-01  1.831989415990562e-01
2.844933014509146e-01  1.175858055364862e-01
3.275642784297754e-01  7.793416128232196e-02
3.771560031677307e-01  5.298950025468864e-02
4.342556868756760e-01  3.679599077468895e-02
5.000000000000000e-01  2.601765586034913e-02
