# <X>	<Y>	<E>
0.00058 57846.64286 5953.43070
0.00066 39648.91044 3720.63115
0.00076 22752.68162 2301.99594
0.00088 13592.91149 1415.19068
0.00101 9389.78926 874.80826
0.00116 7131.57781 528.42678
0.00134 3740.95752 294.02464
0.00154 2798.64724 163.86631
0.00178 1704.98402 95.49511
0.00205 1163.72486 52.16109
0.00236 752.87057 28.46624
0.00271 484.01849 15.15161
0.00313 330.59246 7.34763
0.00360 218.01295 3.34097
0.00414 143.02725 1.47223
0.00477 93.74970 0.72459
0.00549 60.45249 0.39315
0.00632 40.24269 0.23233
0.00728 26.32132 0.14110
0.00838 17.46285 0.08929
0.00965 11.59125 0.05760
0.01111 7.75683 0.03775
0.01280 5.25086 0.02537
0.01474 3.66497 0.01728
0.01697 2.59301 0.01222
0.01953 1.93206 0.00902
0.02249 1.51887 0.00705
0.02590 1.25131 0.00588
0.02982 1.13447 0.00525
0.03433 1.10788 0.00496
0.03953 1.14617 0.00498
0.04551 1.28701 0.00528
0.05241 1.56897 0.00593
0.06034 2.08903 0.00726
0.06947 3.02714 0.00989
0.07999 5.04195 0.01520
0.09210 8.64467 0.02380
0.10605 9.18976 0.02068
0.12210 4.51184 0.01169
0.14059 1.95117 0.00551
0.16187 0.94923 0.00242
0.18638 0.51317 0.00157
0.21460 0.29666 0.00118
0.24709 0.18267 0.00088
0.28449 0.11813 0.00074
0.32756 0.07791 0.00071
0.37716 0.05256 0.00087
0.43426 0.03583 0.00127
0.50000 0.02644 0.01495
