# <X>	<Y>	<E>
0.00058 50817.80401 5.81333
0.00066 35545.29047 4.30137
0.00076 23370.68412 3.23808
0.00088 15378.97036 2.47947
0.00101 9466.54343 1.92963
0.00116 6130.42731 1.52435
0.00134 3740.46014 1.22045
0.00154 2844.42783 0.98861
0.00178 1900.59932 0.80884
0.00205 1225.64573 0.66728
0.00236 795.32020 0.55429
0.00271 488.32714 0.46300
0.00313 315.41161 0.38848
0.00360 221.96111 0.32714
0.00414 157.85272 0.27629
0.00477 94.98117 0.23391
0.00549 63.75222 0.19844
0.00632 42.46938 0.16866
0.00728 26.72433 0.14363
0.00838 17.02858 0.12258
0.00965 11.63274 0.10490
0.01111 7.41328 0.09012
0.01280 5.70845 0.07784
0.01474 3.63448 0.06777
0.01697 2.55703 0.05968
0.01953 1.96505 0.05338
0.02249 1.46813 0.04874
0.02590 1.27725 0.04562
0.02982 1.01840 0.04388
0.03433 1.10912 0.04342
0.03953 1.11338 0.04416
0.04551 1.28883 0.04613
0.05241 1.46320 0.04953
0.06034 1.99925 0.05489
0.06947 3.20588 0.06325
0.07999 4.76236 0.07641
0.09210 9.54211 0.09395
0.10605 8.48771 0.09599
0.12210 4.35119 0.07339
0.14059 1.98109 0.05373
0.16187 0.99299 0.04121
0.18638 0.49468 0.03311
0.21460 0.35290 0.02764
0.24709 0.19417 0.02391
0.28449 0.15629 0.02148
0.32756 0.08094 0.02026
0.37716 0.05301 0.02071
0.43426 0.00852 0.02545
0.50000 0.03144 0.03386
