<X>                    <Y>
5.756976996632234e-04  1.247931157628483e+05
6.628556827950547e-04  1.247258417704188e+05
7.632089835876165e-04  1.246367397045287e+05
8.787553124273954e-04  1.245187632000318e+05
1.011794823862579e-03  1.243626184645395e+05
1.164975905257686e-03  1.241560679858395e+05
1.341347897639862e-03  1.238830340086629e+05
1.544421798238741e-03  1.235224560293546e+05
1.778240153111564e-03  1.230468555519366e+05
2.047457531190213e-03  1.224205694551729e+05
2.357433181728697e-03  1.215976392899037e+05
2.714337719661929e-03  1.205194019926300e+05
3.125275962636988e-03  1.191119397876508e+05
3.598428365005760e-03  1.172837438705746e+05
4.143213864273421e-03  1.149242633511885e+05
4.770477381749971e-03  1.119044742343224e+05
5.492705709937791e-03  1.080811936129428e+05
6.324276084276478e-03  1.033074446759850e+05
7.281742387506221e-03  9.745138507617917e+04
8.384164684055040e-03  9.042545916939405e+04
9.653488644416246e-03  8.222459689915268e+04
1.111498241263097e-02  7.296684402040578e+04
1.279773961349768e-02  6.292270382168187e+04
1.473525851275905e-02  5.251455883581322e+04
1.696610885947664e-02  4.227114143336375e+04
1.953469968527308e-02  3.273828430046066e+04
2.249216334484723e-02  2.437092289421544e+04
2.589737339615605e-02  1.744679061912524e+04
2.981811658297321e-02  1.203492221256841e+04
3.433244225021501e-02  8.024568778315104e+03
3.953021605453848e-02  5.192179295522371e+03
4.551490889957608e-02  3.273944546155038e+03
5.240565670773425e-02  2.020297650086768e+03
6.033963203196643e-02  1.224842750108013e+03
6.947477471865686e-02  7.320960718600423e+02
7.999293598030285e-02  4.326707632657096e+02
9.210349846633581e-02  2.534586181296351e+02
1.060475443960095e-01  1.474596769006306e+02
1.221026547274325e-01  8.533714937269093e+01
1.405884348987115e-01  4.918557123732553e+01
1.618728771408821e-01  2.826114403661377e+01
1.863796860157469e-01  1.620010658272698e+01
2.145967130064389e-01  9.269849914970408e+00
2.470856680661916e-01  5.297237588767306e+00
2.844933014509146e-01  3.024149964642797e+00
3.275642784297754e-01  1.725296091574030e+00
3.771560031677307e-01  9.838943474669976e-01
4.342556868756760e-01  5.610250990292210e-01
5.000000000000000e-01  3.199784523675857e-01
