# <X>	<Y>	<E>
0.00058 109299.66507 14175.49335
0.00066 136305.50116 13515.28080
0.00076 128131.73175 12754.79550
0.00088 123813.41924 11957.54685
0.00101 130758.57372 11268.40389
0.00116 139436.93202 10372.33472
0.00134 127058.42262 8789.78778
0.00154 131832.39567 7455.38039
0.00178 126788.90777 6605.80012
0.00205 129985.04801 5478.93626
0.00236 116976.33800 4532.56308
0.00271 125439.51175 3648.83779
0.00313 120191.74297 2668.24015
0.00360 116809.11162 1822.26942
0.00414 114432.93789 1199.80386
0.00477 111102.63530 876.26490
0.00549 108128.37577 699.18053
0.00632 103266.33781 600.48547
0.00728 97617.09420 521.94752
0.00838 91055.08708 463.40367
0.00965 82118.69817 408.86696
0.01111 72650.40595 354.68969
0.01280 63166.39474 302.82731
0.01474 52644.42126 248.72679
0.01697 42579.93287 198.86557
0.01953 32590.20436 153.48355
0.02249 24575.29749 114.30758
0.02590 17496.47908 81.68925
0.02982 12060.45510 55.91264
0.03433 8091.43546 36.29069
0.03953 5186.79374 22.49924
0.04551 3275.09386 13.36288
0.05241 2024.99557 7.62751
0.06034 1223.72776 4.28880
0.06947 732.04142 2.38692
0.07999 433.86202 1.31069
0.09210 253.14484 0.69626
0.10605 148.00324 0.33249
0.12210 85.00497 0.22131
0.14059 49.23353 0.13841
0.16187 28.17914 0.07208
0.18638 16.14114 0.04980
0.21460 9.20904 0.03682
0.24709 5.32027 0.02537
0.28449 3.03861 0.01898
0.32756 1.71078 0.01579
0.37716 0.99493 0.01615
0.43426 0.59048 0.01930
0.50000 0.17376 0.18388
