# <X>	<Y>	<E>
0.00058 123335.72703 13.84190
0.00066 123823.50898 13.83644
0.00076 123328.48422 13.82920
0.00088 115834.40360 13.81961
0.00101 131493.84852 13.80692
0.00116 119512.94418 13.79013
0.00134 133159.57167 13.76792
0.00154 121749.96426 13.73859
0.00178 115068.85020 13.69989
0.00205 104380.56620 13.64888
0.00236 123739.44801 13.58181
0.00271 115407.00599 13.49384
0.00313 118884.94906 13.37883
0.00360 118953.21856 13.22916
0.00414 111196.87296 13.03551
0.00477 114891.17181 12.78682
0.00549 105970.80313 12.47055
0.00632 105728.32965 12.07332
0.00728 96335.77671 11.58221
0.00838 95084.96588 10.98687
0.00965 84544.85389 10.28243
0.01111 79216.97644 9.47277
0.01280 58792.11615 8.57329
0.01474 52891.47120 7.61181
0.01697 42100.11112 6.62640
0.01953 34023.07669 5.65982
0.02249 24298.91833 4.75204
0.02590 17188.38268 3.93340
0.02982 11803.55907 3.22083
0.03433 7990.87109 2.61812
0.03953 4805.87778 2.11902
0.04551 3300.81318 1.71152
0.05241 2013.71059 1.38154
0.06034 1227.43712 1.11539
0.06947 701.04029 0.90098
0.07999 422.47640 0.72821
0.09210 222.59347 0.58889
0.10605 155.43928 0.47648
0.12210 88.04923 0.38574
0.14059 48.60921 0.31253
0.16187 25.25161 0.25354
0.18638 15.74137 0.20615
0.21460 9.27436 0.16830
0.24709 4.73258 0.13841
0.28449 2.99229 0.11542
0.32756 1.68479 0.09890
0.37716 0.90542 0.08991
0.43426 0.53596 0.09628
0.50000 0.73320 0.36009
