<X>                    <Y>
5.000000000000000e-04  1.001500000000000e+00
1.069387755102041e-02  1.011693877551020e+00
2.088775510204082e-02  1.021887755102041e+00
3.108163265306123e-02  1.032081632653061e+00
4.127551020408163e-02  1.042275510204081e+00
5.146938775510204e-02  1.052469387755102e+00
6.166326530612246e-02  1.062663265306122e+00
7.185714285714286e-02  1.072857142857143e+00
8.205102040816327e-02  1.083051020408163e+00
9.224489795918368e-02  1.093244897959184e+00
1.024387755102041e-01  1.103438775510204e+00
1.126326530612245e-01  1.113632653061224e+00
1.228265306122449e-01  1.123826530612245e+00
1.330204081632653e-01  1.134020408163265e+00
1.432142857142857e-01  1.144214285714286e+00
1.534081632653061e-01  1.154408163265306e+00
1.636020408163265e-01  1.164602040816326e+00
1.737959183673470e-01  1.174795918367347e+00
1.839897959183674e-01  1.184989795918367e+00
1.941836734693878e-01  1.195183673469388e+00
2.043775510204082e-01  1.205377551020408e+00
2.145714285714286e-01  1.215571428571429e+00
2.247653061224490e-01  1.225765306122449e+00
2.349591836734694e-01  1.235959183673469e+00
2.451530612244898e-01  1.246153061224490e+00
2.553469387755102e-01  1.256346938775510e+00
2.655408163265306e-01  1.266540816326531e+00
2.757346938775510e-01  1.276734693877551e+00
2.859285714285714e-01  1.286928571428571e+00
2.961224489795918e-01  1.297122448979592e+00
3.063163265306122e-01  1.307316326530612e+00
3.165102040816327e-01  1.317510204081632e+00
3.267040816326531e-01  1.327704081632653e+00
3.368979591836735e-01  1.337897959183673e+00
3.470918367346939e-01  1.348091836734694e+00
3.572857142857143e-01  1.358285714285714e+00
3.674795918367347e-01  1.368479591836735e+00
3.776734693877551e-01  1.378673469387755e+00
3.878673469387755e-01  1.388867346938775e+00
3.980612244897959e-01  1.399061224489796e+00
4.082551020408163e-01  1.409255102040816e+00
4.184489795918367e-01  1.419448979591837e+00
4.286428571428572e-01  1.429642857142857e+00
4.388367346938776e-01  1.439836734693877e+00
4.490306122448980e-01  1.450030612244898e+00
4.592244897959184e-01  1.460224489795918e+00
4.694183673469388e-01  1.470418367346939e+00
4.796122448979592e-01  1.480612244897959e+00
4.898061224489796e-01  1.490806122448979e+00
5.000000000000000e-01  1.501000000000000e+00
