# <X>	<Y>	<E>
0.00050 1.02194 0.11376
0.01069 1.01061 0.00493
0.02089 1.02033 0.00479
0.03108 1.03469 0.00478
0.04128 1.04334 0.00444
0.05147 1.05914 0.00400
0.06166 1.06260 0.00368
0.07186 1.07732 0.00343
0.08205 1.08599 0.00323
0.09224 1.09408 0.00300
0.10244 1.10709 0.00261
0.11263 1.11372 0.00250
0.12283 1.12511 0.00295
0.13302 1.13917 0.00318
0.14321 1.13926 0.00322
0.15341 1.15090 0.00306
0.16360 1.16629 0.00295
0.17380 1.17857 0.00311
0.18399 1.18123 0.00353
0.19418 1.20256 0.00406
0.20438 1.20098 0.00447
0.21457 1.21180 0.00483
0.22477 1.22316 0.00514
0.23496 1.23983 0.00550
0.24515 1.24834 0.00590
0.25535 1.24961 0.00638
0.26554 1.26085 0.00691
0.27573 1.27865 0.00751
0.28593 1.29344 0.00816
0.29612 1.29975 0.00894
0.30632 1.30545 0.00985
0.31651 1.32103 0.01083
0.32670 1.33954 0.01206
0.33690 1.33212 0.01330
0.34709 1.34339 0.01521
0.35729 1.37193 0.01735
0.36748 1.35676 0.01959
0.37767 1.39274 0.02280
0.38787 1.36594 0.02604
0.39806 1.38324 0.02948
0.40826 1.45539 0.03367
0.41845 1.38502 0.03792
0.42864 1.36488 0.04253
0.43884 1.37798 0.05500
0.44903 1.53596 0.06763
0.45922 1.41752 0.08044
0.46942 1.53965 0.22130
0.47961 1.28987 0.43218
0.48981 1.01374 0.64594
0.50000 1.82920 0.86258
