# <X>	<Y>	<E>
0.00050 1.86274 1.08474
0.01069 0.97477 0.00061
0.02089 1.05337 0.00042
0.03108 1.02387 0.00035
0.04128 0.97697 0.00030
0.05147 1.14594 0.00027
0.06166 1.04526 0.00025
0.07186 1.08533 0.00024
0.08205 1.08417 0.00023
0.09224 1.14877 0.00022
0.10244 1.12220 0.00021
0.11263 1.08562 0.00020
0.12283 1.18588 0.00020
0.13302 1.12298 0.00020
0.14321 1.13276 0.00019
0.15341 1.17807 0.00019
0.16360 1.16577 0.00019
0.17380 1.13656 0.00018
0.18399 1.30363 0.00018
0.19418 1.15967 0.00018
0.20438 1.25264 0.00018
0.21457 1.19564 0.00018
0.22477 1.20642 0.00017
0.23496 1.09250 0.00017
0.24515 1.24337 0.00017
0.25535 1.35199 0.00017
0.26554 1.36630 0.00017
0.27573 1.20241 0.00017
0.28593 1.32937 0.00017
0.29612 1.29866 0.00017
0.30632 1.33151 0.00017
0.31651 1.40150 0.00017
0.32670 1.43676 0.00017
0.33690 1.40385 0.00017
0.34709 1.38674 0.00017
0.35729 1.36816 0.00017
0.36748 1.21950 0.00017
0.37767 1.32425 0.00017
0.38787 1.34814 0.00017
0.39806 1.41475 0.00017
0.40826 1.56825 0.00017
0.41845 1.43080 0.00017
0.42864 1.40823 0.00017
0.43884 1.43332 0.00017
0.44903 1.51363 0.00017
0.45922 1.56642 0.00017
0.46942 1.46436 0.00017
0.47961 1.49976 0.00017
0.48981 1.53694 0.00017
0.50000 1.40433 0.00017
