<X>                    <Y>
5.756976996632234e-04  1.000172116355729e+00
6.628556827950547e-04  9.999027611150897e-01
7.632089835876165e-04  9.995458976112361e-01
8.787553124273954e-04  9.990731925065688e-01
1.011794823862579e-03  9.984472114935786e-01
1.164975905257686e-03  9.976185508441611e-01
1.341347897639862e-03  9.965221062685164e-01
1.544421798238741e-03  9.950722510133941e-01
1.778240153111564e-03  9.931566592103751e-01
2.047457531190213e-03  9.906284897078211e-01
2.357433181728697e-03  9.872966624293268e-01
2.714337719661929e-03  9.829140532353329e-01
3.125275962636988e-03  9.771636698326807e-01
3.598428365005760e-03  9.696433517887774e-01
4.143213864273421e-03  9.598504048127152e-01
4.770477381749971e-03  9.471690049217311e-01
5.492705709937791e-03  9.308653348219527e-01
6.324276084276478e-03  9.100982066904985e-01
7.281742387506221e-03  8.839558724021452e-01
8.384164684055040e-03  8.515314017454925e-01
9.653488644416246e-03  8.120467108577788e-01
1.111498241263097e-02  7.650253557070251e-01
1.279773961349768e-02  7.104939200398090e-01
1.473525851275905e-02  6.491639165261407e-01
1.696610885947664e-02  5.825231065631958e-01
1.953469968527308e-02  5.127677856251655e-01
2.249216334484723e-02  4.425511014069872e-01
2.589737339615605e-02  3.745964627147879e-01
2.981811658297321e-02  3.112891710977798e-01
3.433244225021501e-02  2.543703657228304e-01
3.953021605453848e-02  2.048073265713943e-01
4.551490889957608e-02  1.628380312820207e-01
5.240565670773425e-02  1.281313226576918e-01
6.033963203196643e-02  9.998855489835229e-02
6.947477471865686e-02  7.752947520322048e-02
7.999293598030285e-02  5.983330779520795e-02
9.210349846633581e-02  4.602955634954758e-02
1.060475443960095e-01  3.534631588984538e-02
1.221026547274325e-01  2.712832170235064e-02
1.405884348987115e-01  2.083624384551179e-02
1.618728771408821e-01  1.603599522123195e-02
1.863796860157469e-01  1.238388565744649e-02
2.145967130064389e-01  9.611085838601499e-03
2.470856680661916e-01  7.509216597267174e-03
2.844933014509146e-01  5.917845027767993e-03
3.275642784297754e-01  4.714077103748958e-03
3.771560031677307e-01  3.804131733663021e-03
4.342556868756760e-01  3.116648481026967e-03
5.000000000000000e-01  2.597444089456869e-03
