# <X>	<Y>	<E>
0.00058 0.98465 0.11361
0.00066 1.13352 0.10835
0.00076 0.95417 0.10229
0.00088 1.06543 0.09594
0.00101 0.84759 0.09047
0.00116 1.00545 0.08334
0.00134 0.98015 0.07071
0.00154 0.98081 0.06006
0.00178 1.07416 0.05332
0.00205 0.93625 0.04434
0.00236 0.95461 0.03680
0.00271 0.97546 0.02976
0.00313 0.92328 0.02189
0.00360 0.94489 0.01507
0.00414 0.96249 0.01002
0.00477 0.94277 0.00742
0.00549 0.93719 0.00602
0.00632 0.91231 0.00529
0.00728 0.88565 0.00473
0.00838 0.84747 0.00436
0.00965 0.81551 0.00404
0.01111 0.76885 0.00372
0.01280 0.70505 0.00342
0.01474 0.65030 0.00307
0.01697 0.58113 0.00274
0.01953 0.51038 0.00240
0.02249 0.44164 0.00208
0.02590 0.37090 0.00175
0.02982 0.31230 0.00145
0.03433 0.25322 0.00115
0.03953 0.20386 0.00089
0.04551 0.16314 0.00066
0.05241 0.12859 0.00048
0.06034 0.10005 0.00035
0.06947 0.07762 0.00025
0.07999 0.05950 0.00018
0.09210 0.04578 0.00013
0.10605 0.03521 0.00008
0.12210 0.02713 0.00007
0.14059 0.02082 0.00006
0.16187 0.01602 0.00004
0.18638 0.01241 0.00004
0.21460 0.00959 0.00004
0.24709 0.00757 0.00004
0.28449 0.00595 0.00004
0.32756 0.00466 0.00004
0.37716 0.00371 0.00006
0.43426 0.00311 0.00011
0.50000 -0.00017 0.00149
