# <X>	<Y>	<E>
0.00058 1.05499 0.00011
0.00066 1.12459 0.00011
0.00076 0.99703 0.00011
0.00088 1.04841 0.00011
0.00101 0.93414 0.00011
0.00116 1.01604 0.00011
0.00134 1.06389 0.00011
0.00154 1.00208 0.00011
0.00178 0.97018 0.00011
0.00205 1.01913 0.00011
0.00236 0.98961 0.00011
0.00271 0.99079 0.00011
0.00313 1.02059 0.00011
0.00360 0.92337 0.00011
0.00414 0.94635 0.00011
0.00477 1.01636 0.00011
0.00549 0.85467 0.00011
0.00632 0.83855 0.00010
0.00728 0.90429 0.00010
0.00838 0.81914 0.00010
0.00965 0.82380 0.00010
0.01111 0.79674 0.00009
0.01280 0.69454 0.00009
0.01474 0.66029 0.00008
0.01697 0.60649 0.00008
0.01953 0.55301 0.00007
0.02249 0.45524 0.00006
0.02590 0.37118 0.00006
0.02982 0.30179 0.00005
0.03433 0.24882 0.00004
0.03953 0.19370 0.00004
0.04551 0.16630 0.00003
0.05241 0.12317 0.00003
0.06034 0.09910 0.00003
0.06947 0.07854 0.00002
0.07999 0.06045 0.00002
0.09210 0.04248 0.00002
0.10605 0.03548 0.00002
0.12210 0.02733 0.00001
0.14059 0.02168 0.00001
0.16187 0.01522 0.00001
0.18638 0.01291 0.00001
0.21460 0.01059 0.00001
0.24709 0.00786 0.00001
0.28449 0.00599 0.00001
0.32756 0.00434 0.00001
0.37716 0.00345 0.00001
0.43426 0.00297 0.00002
0.50000 0.00137 0.00281
