<X>                    <Y>
5.137297427230899e-04  4.518521969786004e+02
5.278364971166645e-04  4.518222634698057e+02
5.423306157272022e-04  4.517906665202158e+02
5.572227353767812e-04  4.517573138695244e+02
5.725237849691405e-04  4.517221081608348e+02
5.882449935100931e-04  4.516849466614664e+02
6.043978983481719e-04  4.516457209687329e+02
6.209943536415653e-04  4.516043166999209e+02
6.380465390575459e-04  4.515606131656486e+02
6.555669687107821e-04  4.515144830257598e+02
6.735685003470921e-04  4.514657919268550e+02
6.920643447793785e-04  4.514143981205357e+02
7.110680755826680e-04  4.513601520613786e+02
7.305936390553735e-04  4.513028959836381e+02
7.506553644540863e-04  4.512424634556049e+02
7.712679745094111e-04  4.511786789105207e+02
7.924465962305569e-04  4.511113571529047e+02
8.142067720066249e-04  4.510403028390829e+02
8.365644710127220e-04  4.509653099306903e+02
8.595361009292872e-04  4.508861611198444e+02
8.831385199832213e-04  4.508026272246547e+02
9.073890493196615e-04  4.507144665536836e+02
9.323054857134779e-04  4.506214242379174e+02
9.579061146298211e-04  4.505232315287761e+02
9.842097236433054e-04  4.504196050606250e+02
1.011235616225678e-03  4.503102460762233e+02
1.039003625912086e-03  4.501948396134961e+02
1.067534130856348e-03  4.500730536519721e+02
1.096848068785898e-03  4.499445382172070e+02
1.126966952367396e-03  4.498089244414585e+02
1.157912884994254e-03  4.496658235788834e+02
1.189708577007698e-03  4.495148259734672e+02
1.222377362363236e-03  4.493554999779226e+02
1.255943215754790e-03  4.491873908217554e+02
1.290430770209037e-03  4.490100194267230e+02
1.325865335162895e-03  4.488228811679147e+02
1.362272915037396e-03  4.486254445787187e+02
1.399680228321591e-03  4.484171499979810e+02
1.438114727180494e-03  4.481974081577303e+02
1.477604617601444e-03  4.479655987099169e+02
1.518178880093679e-03  4.477210686907308e+02
1.559867290956309e-03  4.474631309211833e+02
1.602700444130296e-03  4.471910623428145e+02
1.646709773650479e-03  4.469041022875643e+02
1.691927576714116e-03  4.466014506810977e+02
1.738387037382888e-03  4.462822661791376e+02
1.786122250935732e-03  4.459456642366860e+02
1.835168248890400e-03  4.455907151103967e+02
1.885561024712098e-03  4.452164417947878e+02
1.937337560228066e-03  4.448218178935003e+02
1.990535852767486e-03  4.444057654273767e+02
2.045194943046655e-03  4.439671525817982e+02
2.101354943819845e-03  4.435047913964721e+02
2.159057069316925e-03  4.430174354017141e+02
2.218343665489305e-03  4.425037772062322e+02
2.279258241086435e-03  4.419624460425175e+02
2.341845499585634e-03  4.413920052771574e+02
2.406151371998710e-03  4.407909498947756e+02
2.472223050579415e-03  4.401577039658247e+02
2.540109023456511e-03  4.394906181101864e+02
2.609859110217826e-03  4.387879669704238e+02
2.681524498471432e-03  4.380479467106704e+02
2.755157781410784e-03  4.372686725594626e+02
2.830812996411363e-03  4.364481764174315e+02
2.908545664687178e-03  4.355844045536144e+02
2.988412832036206e-03  4.346752154172911e+02
3.070473110704682e-03  4.337183775956815e+02
3.154786722400965e-03  4.327115679516042e+02
3.241415542490536e-03  4.316523699792976e+02
3.330423145404577e-03  4.305382724210354e+02
3.421874851295438e-03  4.293666681920106e+02
3.515837773973235e-03  4.281348536661371e+02
3.612380870158783e-03  4.268400283810149e+02
3.711574990088967e-03  4.254792952262691e+02
3.813492929511721e-03  4.240496611858514e+02
