# <X>	<Y>	<E>
0.00051 417.99838 0.05012
0.00053 424.91054 0.05012
0.00054 439.00886 0.05011
0.00056 433.52574 0.05011
0.00057 452.52483 0.05011
0.00059 443.68529 0.05011
0.00060 442.03532 0.05010
0.00062 435.19101 0.05010
0.00064 441.32797 0.05010
0.00066 478.04351 0.05009
0.00067 447.53567 0.05009
0.00069 442.07090 0.05008
0.00071 427.55598 0.05008
0.00073 487.81460 0.05007
0.00075 449.72604 0.05007
0.00077 451.06856 0.05006
0.00079 452.93148 0.05006
0.00081 484.84539 0.05005
0.00084 464.51380 0.05005
0.00086 462.11119 0.05004
0.00088 470.41228 0.05003
0.00091 457.24536 0.05003
0.00093 450.11494 0.05002
0.00096 424.92452 0.05001
0.00098 437.18132 0.05000
0.00101 469.05486 0.04999
0.00104 441.25568 0.04998
0.00107 453.30621 0.04997
0.00110 476.37147 0.04996
0.00113 442.24162 0.04995
0.00116 478.99921 0.04994
0.00119 459.36531 0.04993
0.00122 439.47652 0.04992
0.00126 450.53093 0.04990
0.00129 452.13900 0.04989
0.00133 425.66148 0.04987
0.00136 477.02889 0.04986
0.00140 449.64430 0.04984
0.00144 487.57100 0.04982
0.00148 438.08359 0.04980
0.00152 464.84820 0.04978
0.00156 439.24455 0.04976
0.00160 415.97263 0.04974
0.00165 449.36586 0.04972
0.00169 443.93983 0.04969
0.00174 483.77604 0.04967
0.00179 437.05657 0.04964
0.00184 478.20846 0.04961
0.00189 461.17832 0.04958
0.00194 425.96542 0.04955
0.00199 445.50762 0.04951
0.00205 399.31826 0.04948
0.00210 455.13915 0.04944
0.00216 448.99833 0.04940
0.00222 417.43631 0.04936
0.00228 403.69037 0.04931
0.00234 466.62965 0.04927
0.00241 425.50075 0.04922
0.00247 459.21887 0.04917
0.00254 438.37913 0.04911
0.00261 440.67138 0.04906
0.00268 466.68605 0.04899
0.00276 436.99092 0.04893
0.00283 455.62474 0.04886
0.00291 440.01797 0.04879
0.00299 461.49723 0.04872
0.00307 443.72864 0.04864
0.00315 443.14963 0.04856
0.00324 362.43539 0.04847
0.00333 431.17006 0.04838
0.00342 416.79014 0.04829
0.00352 433.69667 0.04818
0.00361 419.82521 0.04808
0.00371 435.83567 0.04797
0.00381 413.68632 0.04785
0.00392 423.20553 0.04773
0.00403 442.92284 0.04760
0.00414 403.25470 0.04746
0.00425 464.71246 0.04732
0.00437 432.63029 0.04717
0.00449 413.03506 0.04701
0.00461 422.62802 0.04685
0.00474 393.71553 0.04667
0.00487 397.27106 0.04649
0.00500 411.26867 0.04630
0.00514 382.53929 0.04610
0.00528 362.45500 0.04590
0.00542 386.67453 0.04568
0.00557 395.52502 0.04545
0.00573 414.45830 0.04521
0.00588 414.49668 0.04496
