<X>                    <Y>
5.137297427230899e-04  1.199590664613393e+04
5.278364971166645e-04  1.199214298331129e+04
5.423306157272022e-04  1.198817110314259e+04
5.572227353767812e-04  1.198397956381021e+04
5.725237849691405e-04  1.197955630361140e+04
5.882449935100931e-04  1.197488860839269e+04
6.043978983481719e-04  1.196996307738986e+04
6.209943536415653e-04  1.196476558741194e+04
6.380465390575459e-04  1.195928125530245e+04
6.555669687107821e-04  1.195349439861449e+04
6.735685003470921e-04  1.194738849443259e+04
6.920643447793785e-04  1.194094613627647e+04
7.110680755826680e-04  1.193414898902225e+04
7.305936390553735e-04  1.192697774177575e+04
7.506553644540863e-04  1.191941205863776e+04
7.712679745094111e-04  1.191143052729850e+04
7.924465962305569e-04  1.190301060540604e+04
8.142067720066249e-04  1.189412856465417e+04
8.365644710127220e-04  1.188475943254118e+04
8.595361009292872e-04  1.187487693175659e+04
8.831385199832213e-04  1.186445341715927e+04
9.073890493196615e-04  1.185345981032006e+04
9.323054857134779e-04  1.184186553161050e+04
9.579061146298211e-04  1.182963842983136e+04
9.842097236433054e-04  1.181674470938890e+04
1.011235616225678e-03  1.180314885504182e+04
1.039003625912086e-03  1.178881355425958e+04
1.067534130856348e-03  1.177369961725538e+04
1.096848068785898e-03  1.175776589477902e+04
1.126966952367396e-03  1.174096919378311e+04
1.157912884994254e-03  1.172326419110727e+04
1.189708577007698e-03  1.170460334535922e+04
1.222377362363236e-03  1.168493680721137e+04
1.255943215754790e-03  1.166421232837704e+04
1.290430770209037e-03  1.164237516957877e+04
1.325865335162895e-03  1.161936800787846e+04
1.362272915037396e-03  1.159513084380117e+04
1.399680228321591e-03  1.156960090875407e+04
1.438114727180494e-03  1.154271257331953e+04
1.477604617601444e-03  1.151439725708744e+04
1.518178880093679e-03  1.148458334078678e+04
1.559867290956309e-03  1.145319608158143e+04
1.602700444130296e-03  1.142015753251083e+04
1.646709773650479e-03  1.138538646718305e+04
1.691927576714116e-03  1.134879831096659e+04
1.738387037382888e-03  1.131030508007923e+04
1.786122250935732e-03  1.126981533013764e+04
1.835168248890400e-03  1.122723411591053e+04
1.885561024712098e-03  1.118246296421285e+04
1.937337560228066e-03  1.113539986208757e+04
1.990535852767486e-03  1.108593926264645e+04
2.045194943046655e-03  1.103397211118175e+04
2.101354943819845e-03  1.097938589441678e+04
2.159057069316925e-03  1.092206471603403e+04
2.218343665489305e-03  1.086188940190473e+04
2.279258241086435e-03  1.079873763874193e+04
2.341845499585634e-03  1.073248415020825e+04
2.406151371998710e-03  1.066300091482708e+04
2.472223050579415e-03  1.059015743036901e+04
2.540109023456511e-03  1.051382102970923e+04
2.609859110217826e-03  1.043385725347103e+04
2.681524498471432e-03  1.035013028507895e+04
2.755157781410784e-03  1.026250345413469e+04
2.830812996411363e-03  1.017083981428841e+04
2.908545664687178e-03  1.007500280199845e+04
2.988412832036206e-03  9.974856982736474e+03
3.070473110704682e-03  9.870268891289199e+03
3.154786722400965e-03  9.761107972811615e+03
3.241415542490536e-03  9.647247631178172e+03
3.330423145404577e-03  9.528566390933453e+03
3.421874851295438e-03  9.404949178732883e+03
3.515837773973235e-03  9.276288729556141e+03
3.612380870158783e-03  9.142487122134498e+03
3.711574990088967e-03  9.003457446920373e+03
3.813492929511721e-03  8.859125608499235e+03
3.918209483108759e-03  8.709432262555940e+03
4.025801499385268e-03  8.554334885310960e+03
4.136347937066848e-03  8.393809970687462e+03
4.249929923045077e-03  8.227855347307093e+03
4.366630811914218e-03  8.056492603692851e+03
4.486536247142818e-03  7.879769605734947e+03
4.609734223924996e-03  7.697763085512512e+03
4.736315153757622e-03  7.510581274930071e+03
4.866371930790751e-03  7.318366551309299e+03
4.999999999999999e-03  7.121298055077222e+03
5.137297427230900e-03  6.919594232043853e+03
5.278364971166645e-03  6.713515244527327e+03
5.423306157272022e-03  6.503365186869534e+03
5.572227353767812e-03  6.289494031844869e+03
5.725237849691405e-03  6.072299225315990e+03
5.882449935100926e-03  5.852226837521348e+03
6.043978983481712e-03  5.629772170958845e+03
6.209943536415646e-03  5.405479717420802e+03
6.380465390575458e-03  5.179942350898910e+03
6.555669687107821e-03  4.953799639482953e+03
6.735685003470921e-03  4.727735158800408e+03
6.920643447793784e-03  4.502472692866406e+03
7.110680755826679e-03  4.278771216406212e+03
7.305936390553743e-03  4.057418566815305e+03
7.506553644540870e-03  3.839223735004893e+03
7.712679745094110e-03  3.625007733488030e+03
7.924465962305569e-03  3.415593038141247e+03
8.142067720066249e-03  3.211791647877875e+03
8.365644710127219e-03  3.014391864425684e+03
8.595361009292871e-03  2.824143962479445e+03
8.831385199832212e-03  2.641744998030376e+03
9.073890493196615e-03  2.467823088165173e+03
9.323054857134779e-03  2.302921586561890e+03
9.579061146298211e-03  2.147483671557647e+03
9.842097236433055e-03  2.001837952915551e+03
1.011235616225678e-02  1.866185782682780e+03
1.039003625912086e-02  1.740591016720520e+03
1.067534130856347e-02  1.624973007147663e+03
1.096848068785898e-02  1.519103601581160e+03
1.126966952367395e-02  1.422608871714150e+03
1.157912884994254e-02  1.334976180883233e+03
1.189708577007698e-02  1.255567018869353e+03
1.222377362363236e-02  1.183635776419419e+03
1.255943215754790e-02  1.118354301012157e+03
1.290430770209037e-02  1.058841675390827e+03
1.325865335162896e-02  1.004198206604375e+03
1.362272915037396e-02  9.535421318803892e+02
1.399680228321590e-02  9.060470767584507e+02
1.438114727180493e-02  8.609778906858568e+02
1.477604617601443e-02  8.177221960772007e+02
1.518178880093679e-02  7.758148851531938e+02
1.559867290956309e-02  7.349529504616645e+02
1.602700444130296e-02  6.949984950476584e+02
1.646709773650479e-02  6.559685689161619e+02
1.691927576714116e-02  6.180116145866008e+02
1.738387037382889e-02  5.813717197723238e+02
1.786122250935733e-02  5.463434509872646e+02
1.835168248890401e-02  5.132215935976747e+02
1.885561024712099e-02  4.822514083335769e+02
1.937337560228065e-02  4.535857527779650e+02
1.990535852767486e-02  4.272553355410403e+02
2.045194943046655e-02  4.031572613557427e+02
2.101354943819846e-02  3.810648121055795e+02
2.159057069316925e-02  3.606582207596454e+02
2.218343665489305e-02  3.415724154857994e+02
2.279258241086434e-02  3.234539835177902e+02
2.341845499585635e-02  3.060167709512650e+02
2.406151371998709e-02  2.890844899195618e+02
2.472223050579413e-02  2.726101667373343e+02
2.540109023456510e-02  2.566664986338565e+02
2.609859110217824e-02  2.414077489410670e+02
2.681524498471433e-02  2.270114168695411e+02
2.755157781410784e-02  2.136145484116608e+02
2.830812996411363e-02  2.012628759715653e+02
2.908545664687178e-02  1.898890699642392e+02
2.988412832036206e-02  1.793286460972303e+02
3.070473110704682e-02  1.693699291390377e+02
3.154786722400966e-02  1.598215656336107e+02
3.241415542490537e-02  1.505724731483098e+02
3.330423145404578e-02  1.416195101295357e+02
3.421874851295437e-02  1.330494729810232e+02
3.515837773973233e-02  1.249814392650356e+02
3.612380870158783e-02  1.174951536754642e+02
3.711574990088967e-02  1.105808336835579e+02
3.813492929511721e-02  1.041378632811676e+02
3.918209483108759e-02  9.802502098418296e+01
4.025801499385269e-02  9.213458141698820e+01
