# <X>	<Y>	<E>
0.00051 10064.22937 1362.63843
0.00053 13668.66721 1352.05698
0.00054 13006.71759 1341.17987
0.00056 10811.41237 1329.99902
0.00057 11556.41354 1318.50611
0.00059 11515.86262 1306.69265
0.00060 14503.97422 1294.54995
0.00062 11601.92381 1282.06912
0.00064 11611.31136 1269.24107
0.00066 11934.84121 1256.05649
0.00067 12330.03952 1242.50589
0.00069 11455.79927 1228.57958
0.00071 11915.26926 1214.26765
0.00073 10876.12883 1199.56003
0.00075 13461.91799 1184.44642
0.00077 8961.67747 1168.91635
0.00079 11973.78722 1154.86911
0.00081 11573.63165 1143.46284
0.00084 11991.06869 1131.73660
0.00086 11891.14510 1119.68201
0.00088 11600.55246 1107.29049
0.00091 12698.83936 1094.55338
0.00093 11104.13456 1081.46186
0.00096 10061.77326 1068.00697
0.00098 11748.07618 1054.17968
0.00101 11689.72032 1039.97080
0.00104 10839.25364 1025.37110
0.00107 12718.32679 1010.37124
0.00110 13219.62940 987.50657
0.00113 12598.95631 960.85531
0.00116 11115.07245 933.51183
0.00119 11261.02520 905.46265
0.00122 10720.79030 876.69446
0.00126 12421.81475 847.19423
0.00129 12977.08779 816.94922
0.00133 11590.70165 785.94710
0.00136 11131.05386 754.17598
0.00140 11293.69931 725.66025
0.00144 11084.59151 711.31759
0.00148 12407.32357 696.60084
0.00152 11174.64885 681.50364
0.00156 10609.22191 666.01988
0.00160 10685.54316 650.14376
0.00165 11402.01335 633.86985
0.00169 11638.74200 617.19311
0.00174 12414.04430 599.76193
0.00179 12026.85464 579.61724
0.00184 11199.06162 559.00530
0.00189 12431.17421 537.92382
0.00194 11002.55188 516.37141
0.00199 11141.71411 494.34772
0.00205 10771.24754 471.85353
0.00210 11845.86391 449.10617
0.00216 10780.16687 434.99116
0.00222 10525.45137 420.56767
0.00228 10881.37174 405.83715
0.00234 10323.83473 390.80201
0.00241 10109.07766 375.46568
0.00247 10669.74657 359.83270
0.00254 10371.07357 342.94543
0.00261 10423.93808 325.18638
0.00268 10983.47101 307.13505
0.00276 10532.44321 288.80320
0.00283 10130.84594 270.20447
0.00291 9787.76674 251.35445
0.00299 9793.19853 235.34149
0.00307 9783.03534 220.03335
0.00315 9776.85178 204.55264
0.00324 10029.16649 188.91746
0.00333 9309.45722 173.14790
0.00342 9412.35395 158.57479
0.00352 9321.87037 146.37067
0.00361 9155.69013 134.09779
0.00371 8987.70955 121.77667
0.00381 8929.73136 109.42963
0.00392 8650.66154 98.57358
0.00403 8460.08233 91.87468
0.00414 8372.49873 85.16668
0.00425 8357.93950 78.46330
0.00437 8065.69582 71.77916
0.00449 7844.82163 66.32925
0.00461 7598.89029 62.29436
0.00474 7546.83624 58.27057
0.00487 7378.32150 54.26734
0.00500 7115.96541 50.29461
0.00514 6917.47072 47.47288
0.00528 6729.66737 44.79776
0.00542 6505.97440 42.14012
0.00557 6280.03544 39.50688
0.00573 6059.35639 37.26071
0.00588 5812.16296 35.35674
0.00604 5625.12321 33.46561
0.00621 5355.24509 31.59255
0.00638 5197.66995 29.76790
0.00656 4908.02922 28.02285
0.00674 4779.46506 26.30724
0.00692 4523.18551 24.62636
0.00711 4247.02145 23.03907
0.00731 4088.68304 21.64160
0.00751 3815.36899 20.27789
0.00771 3631.63505 18.95254
0.00792 3419.79095 17.69756
0.00814 3174.15251 16.54219
0.00837 3023.92680 15.42966
0.00860 2827.49906 14.36358
0.00883 2639.20222 13.35731
0.00907 2493.63719 12.41213
0.00932 2311.80007 11.51967
0.00958 2138.02703 10.68170
0.00984 1999.74845 9.90606
0.01011 1857.33471 9.18767
0.01039 1755.14931 8.52419
0.01068 1627.00770 7.91822
0.01097 1520.80654 7.38840
0.01127 1410.38008 6.90567
0.01158 1325.54500 6.46735
0.01190 1252.93989 6.07111
0.01222 1187.71873 5.71287
0.01256 1121.05375 5.38766
0.01290 1061.31556 5.09065
0.01326 1005.23840 4.80933
0.01362 957.98448 4.54857
0.01400 910.16143 4.30429
0.01438 857.89426 4.08095
0.01478 817.00230 3.87201
0.01518 773.53116 3.66976
0.01560 734.43547 3.47254
0.01603 698.14756 3.27913
0.01647 662.17708 3.09050
0.01692 616.96311 2.90732
0.01738 580.15163 2.73187
0.01786 544.66173 2.56446
0.01835 512.04771 2.40627
0.01886 486.68884 2.26024
0.01937 451.01523 2.12640
0.01991 429.99036 2.00346
0.02045 403.31572 1.89063
0.02101 379.65523 1.78654
0.02159 357.33693 1.69040
0.02218 341.92640 1.60079
0.02279 323.67890 1.51887
0.02342 304.75227 1.43989
0.02406 289.23784 1.36304
0.02472 270.76929 1.28246
0.02540 254.93994 1.20399
0.02610 242.07611 1.12907
0.02682 228.37832 1.06012
0.02755 214.16209 0.99656
0.02831 200.68390 0.93798
0.02909 190.76164 0.88362
0.02988 180.41719 0.83289
0.03070 169.33558 0.78509
0.03155 159.58318 0.73773
0.03241 151.19740 0.69033
0.03330 141.10914 0.64474
0.03422 131.95129 0.60189
0.03516 125.61248 0.56253
0.03612 118.23790 0.52608
0.03712 110.97620 0.49164
0.03813 104.02635 0.45792
0.03918 97.74146 0.42613
0.04026 92.41178 0.39604
0.04136 87.25426 0.36795
0.04250 80.72996 0.34134
0.04367 76.55863 0.31637
0.04487 71.37615 0.29273
0.04610 66.72102 0.27084
0.04736 62.88885 0.25026
0.04866 58.54260 0.23072
0.05000 54.70396 0.21220
0.05137 51.46025 0.19510
0.05278 47.85330 0.18008
0.05423 44.57698 0.16616
0.05572 42.10469 0.15302
0.05725 38.96102 0.14044
0.05882 36.14761 0.12862
0.06044 33.65544 0.11783
0.06210 31.44415 0.10828
0.06380 29.19079 0.09931
0.06556 26.98482 0.09080
0.06736 24.95225 0.08285
0.06921 23.10969 0.07554
0.07111 21.38201 0.06882
0.07306 19.72795 0.06265
0.07507 18.13923 0.05688
0.07713 16.60773 0.05160
0.07924 15.43441 0.04674
0.08142 14.07916 0.04217
0.08366 12.83432 0.03796
0.08595 11.75024 0.03412
0.08831 10.74587 0.03056
0.09074 9.70898 0.02714
0.09323 8.82621 0.02391
0.09579 7.97105 0.02097
0.09842 7.21454 0.01820
0.10112 6.47770 0.01566
0.10390 5.81675 0.01338
0.10675 5.21877 0.01171
0.10968 4.63729 0.01043
0.11270 4.13485 0.00924
0.11579 3.64692 0.00849
0.11897 3.20564 0.00791
0.12224 2.81975 0.00732
0.12559 2.47037 0.00660
0.12904 2.13768 0.00587
0.13259 1.87184 0.00521
0.13623 1.59463 0.00452
0.13997 1.38391 0.00389
0.14381 1.18429 0.00334
0.14776 1.01326 0.00278
0.15182 0.86293 0.00231
0.15599 0.73554 0.00192
0.16027 0.62444 0.00160
0.16467 0.53070 0.00134
0.16919 0.45338 0.00114
0.17384 0.39128 0.00103
0.17861 0.33868 0.00094
0.18352 0.29626 0.00088
0.18856 0.26322 0.00083
0.19373 0.23599 0.00080
0.19905 0.21631 0.00077
0.20452 0.19868 0.00074
0.21014 0.18631 0.00072
0.21591 0.17465 0.00070
0.22183 0.16486 0.00068
0.22793 0.15619 0.00067
0.23418 0.14751 0.00066
0.24062 0.13989 0.00064
0.24722 0.13009 0.00062
0.25401 0.12144 0.00061
0.26099 0.11066 0.00058
0.26815 0.09932 0.00055
0.27552 0.08406 0.00050
0.28308 0.06662 0.00042
0.29085 0.05366 0.00035
0.29884 0.05533 0.00039
0.30705 0.06252 0.00047
0.31548 0.06168 0.00050
0.32414 0.05614 0.00050
0.33304 0.04382 0.00042
0.34219 0.02992 0.00032
0.35158 0.01865 0.00022
