# <X>	<Y>	<E>
0.00051 12460.31719 1.33057
0.00053 11598.02105 1.33027
0.00054 11983.98549 1.32994
0.00056 12196.99060 1.32960
0.00057 12427.12675 1.32924
0.00059 10959.19200 1.32886
0.00060 12415.52978 1.32846
0.00062 12521.15271 1.32804
0.00064 11598.60864 1.32760
0.00066 11217.56495 1.32712
0.00067 11477.70493 1.32663
0.00069 12181.19653 1.32610
0.00071 11787.67372 1.32555
0.00073 12428.41597 1.32497
0.00075 11375.96489 1.32435
0.00077 12800.91173 1.32370
0.00079 11497.87831 1.32302
0.00081 12437.83829 1.32230
0.00084 11878.19842 1.32154
0.00086 11513.35404 1.32073
0.00088 11354.19382 1.31988
0.00091 12341.79348 1.31899
0.00093 11090.06238 1.31804
0.00096 11739.03776 1.31705
0.00098 12020.09905 1.31600
0.00101 11220.09571 1.31489
0.00104 11580.14035 1.31373
0.00107 12573.82053 1.31249
0.00110 13633.70043 1.31120
0.00113 11824.90628 1.30983
0.00116 12766.12518 1.30838
0.00119 12411.36195 1.30686
0.00122 12496.88593 1.30526
0.00126 11593.35788 1.30357
0.00129 11220.37597 1.30179
0.00133 10838.46103 1.29991
0.00136 11841.93064 1.29793
0.00140 11864.06894 1.29585
0.00144 10594.85672 1.29365
0.00148 11807.43355 1.29134
0.00152 10626.00619 1.28890
0.00156 11179.26346 1.28634
0.00160 11341.42516 1.28363
0.00165 11012.65705 1.28079
0.00169 10817.08707 1.27779
0.00174 11567.52393 1.27464
0.00179 11938.94047 1.27132
0.00184 11875.20385 1.26783
0.00189 11104.19311 1.26416
0.00194 11273.08375 1.26030
0.00199 11496.45140 1.25623
0.00205 11439.49134 1.25196
0.00210 12066.80722 1.24747
0.00216 10309.83480 1.24276
0.00222 10686.35546 1.23780
0.00228 11364.34870 1.23260
0.00234 9987.32914 1.22713
0.00241 10829.45197 1.22139
0.00247 10983.02308 1.21537
0.00254 9966.16196 1.20905
0.00261 10962.32710 1.20243
0.00268 10148.32761 1.19549
0.00276 9979.77432 1.18821
0.00283 10137.40474 1.18059
0.00291 10174.63123 1.17261
0.00299 9013.73444 1.16426
0.00307 10292.96236 1.15553
0.00315 9668.15675 1.14640
0.00324 10213.67952 1.13686
0.00333 9348.51045 1.12689
0.00342 8988.89655 1.11650
0.00352 9305.67000 1.10565
0.00361 9546.31840 1.09435
0.00371 8699.42194 1.08258
0.00381 9278.66907 1.07033
0.00392 8670.67203 1.05759
0.00403 8251.49696 1.04435
0.00414 8632.07559 1.03061
0.00425 8839.59350 1.01636
0.00437 8120.87148 1.00160
0.00449 8116.43662 0.98632
0.00461 7488.97226 0.97052
0.00474 7565.33983 0.95421
0.00487 7351.35115 0.93738
0.00500 6423.13429 0.92005
0.00514 6822.48455 0.90222
0.00528 6992.99853 0.88392
0.00542 6053.31703 0.86514
0.00557 5820.16189 0.84592
0.00573 6300.30045 0.82628
0.00588 6200.57393 0.80624
0.00604 5296.93586 0.78583
0.00621 5674.87906 0.76510
0.00638 5216.56596 0.74407
0.00656 4758.76667 0.72281
0.00674 4677.00572 0.70135
0.00692 4585.95726 0.67976
0.00711 4523.11737 0.65808
0.00731 4160.12906 0.63638
0.00751 3907.00950 0.61474
0.00771 3463.84035 0.59321
0.00792 3415.36569 0.57188
0.00814 3405.32309 0.55082
0.00837 2940.52693 0.53010
0.00860 2933.04758 0.50982
0.00883 2709.91574 0.49003
0.00907 2412.89138 0.47083
0.00932 2447.21706 0.45229
