<X>                    <Y>
5.137297427230899e-04  1.308825214674462e+03
5.278364971166645e-04  1.308815599168417e+03
5.423306157272022e-04  1.308805448404060e+03
5.572227353767812e-04  1.308794732589476e+03
5.725237849691405e-04  1.308783420275007e+03
5.882449935100931e-04  1.308771478261056e+03
6.043978983481719e-04  1.308758871500773e+03
6.209943536415653e-04  1.308745562997339e+03
6.380465390575459e-04  1.308731513695534e+03
6.555669687107821e-04  1.308716682367299e+03
6.735685003470921e-04  1.308701025490933e+03
6.920643447793785e-04  1.308684497123588e+03
7.110680755826680e-04  1.308667048766688e+03
7.305936390553735e-04  1.308648629223875e+03
7.506553644540863e-04  1.308629184451082e+03
7.712679745094111e-04  1.308608657398277e+03
7.924465962305569e-04  1.308586987842441e+03
8.142067720066249e-04  1.308564112211277e+03
8.365644710127220e-04  1.308539963397150e+03
8.595361009292872e-04  1.308514470560710e+03
8.831385199832213e-04  1.308487558923640e+03
9.073890493196615e-04  1.308459149549915e+03
9.323054857134779e-04  1.308429159114955e+03
9.579061146298211e-04  1.308397499661987e+03
9.842097236433054e-04  1.308364078344936e+03
1.011235616225678e-03  1.308328797157074e+03
1.039003625912086e-03  1.308291552644675e+03
1.067534130856348e-03  1.308252235604828e+03
1.096848068785898e-03  1.308210730766550e+03
1.126966952367396e-03  1.308166916454288e+03
1.157912884994254e-03  1.308120664232831e+03
1.189708577007698e-03  1.308071838532626e+03
1.222377362363236e-03  1.308020296254417e+03
1.255943215754790e-03  1.307965886352096e+03
1.290430770209037e-03  1.307908449392546e+03
1.325865335162895e-03  1.307847817091254e+03
1.362272915037396e-03  1.307783811822349e+03
1.399680228321591e-03  1.307716246101697e+03
1.438114727180494e-03  1.307644922041571e+03
1.477604617601444e-03  1.307569630775358e+03
1.518178880093679e-03  1.307490151850697e+03
1.559867290956309e-03  1.307406252589320e+03
1.602700444130296e-03  1.307317687411813e+03
1.646709773650479e-03  1.307224197125396e+03
1.691927576714116e-03  1.307125508172753e+03
1.738387037382888e-03  1.307021331839798e+03
1.786122250935732e-03  1.306911363420194e+03
1.835168248890400e-03  1.306795281334317e+03
1.885561024712098e-03  1.306672746200220e+03
1.937337560228066e-03  1.306543399854071e+03
1.990535852767486e-03  1.306406864317364e+03
2.045194943046655e-03  1.306262740708087e+03
2.101354943819845e-03  1.306110608093048e+03
2.159057069316925e-03  1.305950022277705e+03
2.218343665489305e-03  1.305780514531217e+03
2.279258241086435e-03  1.305601590242399e+03
2.341845499585634e-03  1.305412727503793e+03
2.406151371998710e-03  1.305213375618667e+03
2.472223050579415e-03  1.305002953529443e+03
2.540109023456511e-03  1.304780848161272e+03
2.609859110217826e-03  1.304546412677096e+03
2.681524498471432e-03  1.304298964640626e+03
2.755157781410784e-03  1.304037784081132e+03
2.830812996411363e-03  1.303762111456150e+03
2.908545664687178e-03  1.303471145507092e+03
2.988412832036206e-03  1.303164041001270e+03
3.070473110704682e-03  1.302839906356418e+03
3.154786722400965e-03  1.302497801140714e+03
3.241415542490536e-03  1.302136733443029e+03
3.330423145404577e-03  1.301755657106693e+03
3.421874851295438e-03  1.301353468821254e+03
3.515837773973235e-03  1.300929005064107e+03
3.612380870158783e-03  1.300481038886493e+03
3.711574990088967e-03  1.300008276536382e+03
3.813492929511721e-03  1.299509353910229e+03
3.918209483108759e-03  1.298982832827076e+03
4.025801499385268e-03  1.298427197116744e+03
4.136347937066848e-03  1.297840848514056e+03
4.249929923045077e-03  1.297222102351679e+03
4.366630811914218e-03  1.296569183042603e+03
4.486536247142818e-03  1.295880219344303e+03
4.609734223924996e-03  1.295153239396240e+03
4.736315153757622e-03  1.294386165522060e+03
4.866371930790751e-03  1.293576808787807e+03
4.999999999999999e-03  1.292722863308171e+03
5.137297427230900e-03  1.291821900291960e+03
5.278364971166645e-03  1.290871361818777e+03
5.423306157272022e-03  1.289868554338899e+03
5.572227353767812e-03  1.288810641888769e+03
5.725237849691405e-03  1.287694639014842e+03
5.882449935100926e-03  1.286517403399037e+03
6.043978983481712e-03  1.285275628179969e+03
6.209943536415646e-03  1.283965833964629e+03
6.380465390575458e-03  1.282584360526329e+03
6.555669687107821e-03  1.281127358186129e+03
6.735685003470921e-03  1.279590778875640e+03
6.920643447793784e-03  1.277970366881885e+03
7.110680755826679e-03  1.276261649275451e+03
7.305936390553743e-03  1.274459926026567e+03
7.506553644540870e-03  1.272560259815369e+03
7.712679745094110e-03  1.270557465546279e+03
7.924465962305569e-03  1.268446099578988e+03
8.142067720066249e-03  1.266220448693075e+03
8.365644710127219e-03  1.263874518806931e+03
8.595361009292871e-03  1.261402023477091e+03
8.831385199832212e-03  1.258796372209146e+03
9.073890493196615e-03  1.256050658617819e+03
9.323054857134779e-03  1.253157648480637e+03
9.579061146298211e-03  1.250109767737593e+03
9.842097236433055e-03  1.246899090497592e+03
1.011235616225678e-02  1.243517327122397e+03
1.039003625912086e-02  1.239955812469578e+03
1.067534130856347e-02  1.236205494387748e+03
1.096848068785898e-02  1.232256922570892e+03
1.126966952367395e-02  1.228100237892959e+03
1.157912884994254e-02  1.223725162360294e+03
1.189708577007698e-02  1.219120989836980e+03
1.222377362363236e-02  1.214276577717836e+03
1.255943215754790e-02  1.209180339744926e+03
1.290430770209037e-02  1.203820240186813e+03
1.325865335162896e-02  1.198183789624866e+03
1.362272915037396e-02  1.192258042618480e+03
1.399680228321590e-02  1.186029597550546e+03
1.438114727180493e-02  1.179484598986358e+03
1.477604617601443e-02  1.172608742913437e+03
1.518178880093679e-02  1.165387285266041e+03
1.559867290956309e-02  1.157805054177019e+03
1.602700444130296e-02  1.149846466440619e+03
1.646709773650479e-02  1.141495548712820e+03
1.691927576714116e-02  1.132735964020666e+03
1.738387037382889e-02  1.123551044198498e+03
