# <X>	<Y>	<E>
0.00051 1209.77889 0.14517
0.00053 1323.58941 0.14517
0.00054 1397.21907 0.14517
0.00056 1349.58388 0.14517
0.00057 1330.19326 0.14517
0.00059 1269.96359 0.14517
0.00060 1274.94236 0.14517
0.00062 1309.67854 0.14517
0.00064 1351.67171 0.14517
0.00066 1313.26747 0.14516
0.00067 1290.09881 0.14516
0.00069 1329.83946 0.14516
0.00071 1328.45218 0.14516
0.00073 1326.31730 0.14516
0.00075 1373.34606 0.14516
0.00077 1375.27942 0.14516
0.00079 1199.08957 0.14515
0.00081 1301.68610 0.14515
0.00084 1328.16470 0.14515
0.00086 1295.14999 0.14515
0.00088 1308.38554 0.14515
0.00091 1318.93428 0.14514
0.00093 1358.53490 0.14514
0.00096 1247.24862 0.14514
0.00098 1352.86774 0.14514
0.00101 1301.67614 0.14513
0.00104 1275.21340 0.14513
0.00107 1291.41567 0.14513
0.00110 1309.98692 0.14512
0.00113 1313.17143 0.14512
0.00116 1298.33414 0.14512
0.00119 1229.52579 0.14511
0.00122 1227.04036 0.14511
0.00126 1348.25861 0.14510
0.00129 1345.82706 0.14510
0.00133 1263.61288 0.14509
0.00136 1443.64074 0.14509
0.00140 1353.08951 0.14508
0.00144 1305.20106 0.14508
0.00148 1287.03701 0.14507
0.00152 1319.46936 0.14506
0.00156 1234.77458 0.14506
0.00160 1222.12420 0.14505
0.00165 1337.58804 0.14504
0.00169 1224.76401 0.14504
0.00174 1261.06911 0.14503
0.00179 1257.52747 0.14502
0.00184 1309.87377 0.14501
0.00189 1258.66199 0.14500
0.00194 1324.24163 0.14499
0.00199 1274.47302 0.14498
0.00205 1234.80162 0.14497
0.00210 1282.85265 0.14495
0.00216 1330.49888 0.14494
0.00222 1386.66527 0.14493
0.00228 1284.72601 0.14491
0.00234 1338.66179 0.14490
0.00241 1299.11492 0.14488
0.00247 1318.14158 0.14486
0.00254 1329.18275 0.14484
0.00261 1310.91038 0.14483
0.00268 1255.88676 0.14481
0.00276 1388.36197 0.14478
0.00283 1333.02256 0.14476
0.00291 1325.80913 0.14474
0.00299 1229.17761 0.14471
0.00307 1257.64843 0.14469
0.00315 1270.98344 0.14466
0.00324 1370.85732 0.14463
0.00333 1323.74947 0.14460
0.00342 1339.66351 0.14457
0.00352 1344.87826 0.14453
0.00361 1246.74316 0.14450
0.00371 1280.97407 0.14446
0.00381 1309.18906 0.14442
0.00392 1257.91345 0.14437
0.00403 1247.41397 0.14433
0.00414 1371.81211 0.14428
0.00425 1246.73401 0.14423
0.00437 1333.02668 0.14418
0.00449 1258.23676 0.14412
0.00461 1350.75694 0.14406
0.00474 1225.71226 0.14400
0.00487 1249.89709 0.14393
0.00500 1146.06402 0.14386
0.00514 1214.92755 0.14379
0.00528 1195.17435 0.14371
0.00542 1277.85149 0.14363
0.00557 1274.54069 0.14355
0.00573 1341.65306 0.14345
0.00588 1411.58151 0.14336
