<X> <Y> <E>
8.508e-02 1.281e+00 -8.114e-02
9.817e-02 1.222e+00 -3.246e-02
1.113e-01 1.245e+00 -2.480e-02
1.243e-01 1.182e+00 2.070e-02
1.374e-01 1.190e+00 1.900e-02
1.505e-01 1.138e+00 1.729e-02
1.636e-01 1.156e+00 1.699e-02
1.767e-01 1.116e+00 1.626e-02
1.898e-01 1.087e+00 1.444e-02
2.029e-01 1.098e+00 1.471e-02
2.160e-01 1.052e+00 1.345e-02
2.290e-01 1.024e+00 1.297e-02
2.421e-01 9.818e-01 1.219e-02
2.552e-01 9.641e-01 1.129e-02
2.683e-01 9.383e-01 1.133e-02
2.814e-01 9.086e-01 1.051e-02
2.944e-01 8.761e-01 1.007e-02
2.944e-01 8.685e-01 -1.031e-02
3.075e-01 8.254e-01 9.367e-03
3.206e-01 8.074e-01 8.726e-03
3.337e-01 7.934e-01 8.784e-03
3.337e-01 8.057e-01 -5.578e-03
3.467e-01 7.666e-01 8.186e-03
3.598e-01 7.461e-01 8.053e-03
3.729e-01 7.109e-01 7.463e-03
3.729e-01 7.295e-01 4.260e-03
3.860e-01 6.908e-01 7.304e-03
3.990e-01 6.691e-01 7.147e-03
4.121e-01 6.259e-01 6.379e-03
4.121e-01 6.599e-01 3.410e-03
4.252e-01 6.268e-01 6.618e-03
4.382e-01 6.026e-01 6.059e-03
4.513e-01 5.753e-01 5.931e-03
4.513e-01 5.965e-01 3.056e-03
4.644e-01 5.649e-01 5.829e-03
4.774e-01 5.400e-01 5.408e-03
4.905e-01 5.240e-01 5.349e-03
4.905e-01 5.412e-01 2.766e-03
5.035e-01 5.072e-01 5.091e-03
5.166e-01 4.976e-01 4.956e-03
5.296e-01 4.730e-01 4.762e-03
5.296e-01 4.831e-01 2.509e-03
5.427e-01 4.530e-01 4.451e-03
5.557e-01 4.436e-01 4.514e-03
5.688e-01 4.359e-01 4.293e-03
5.688e-01 4.446e-01 2.224e-03
5.818e-01 4.192e-01 4.193e-03
5.949e-01 4.067e-01 4.077e-03
6.079e-01 3.919e-01 3.914e-03
6.079e-01 4.082e-01 2.106e-03
6.210e-01 3.789e-01 3.818e-03
6.340e-01 3.724e-01 3.669e-03
6.470e-01 3.612e-01 3.624e-03
6.470e-01 3.714e-01 1.905e-03
6.601e-01 3.544e-01 3.559e-03
6.731e-01 3.489e-01 3.488e-03
6.861e-01 3.348e-01 3.394e-03
6.861e-01 3.428e-01 1.772e-03
6.991e-01 3.300e-01 3.268e-03
7.122e-01 3.251e-01 3.286e-03
7.252e-01 3.207e-01 3.216e-03
7.252e-01 3.191e-01 1.694e-03
7.382e-01 3.048e-01 3.065e-03
7.512e-01 2.999e-01 3.001e-03
7.642e-01 2.889e-01 2.933e-03
7.642e-01 2.977e-01 1.531e-03
7.772e-01 2.855e-01 3.025e-03
7.903e-01 2.800e-01 3.041e-03
8.033e-01 2.729e-01 3.075e-03
8.033e-01 2.810e-01 1.513e-03
8.163e-01 2.703e-01 3.075e-03
8.293e-01 2.684e-01 3.121e-03
8.423e-01 2.613e-01 3.375e-03
8.423e-01 2.621e-01 1.393e-03
8.552e-01 2.559e-01 3.378e-03
8.682e-01 2.535e-01 3.606e-03
8.812e-01 2.428e-01 3.642e-03
8.812e-01 2.468e-01 1.332e-03
8.942e-01 2.405e-01 3.783e-03
9.072e-01 2.324e-01 3.930e-03
9.202e-01 2.337e-01 3.928e-03
9.202e-01 2.343e-01 1.281e-03
9.331e-01 2.317e-01 4.264e-03
9.461e-01 2.230e-01 4.178e-03
9.591e-01 2.218e-01 4.486e-03
9.591e-01 2.199e-01 1.176e-03
9.720e-01 2.147e-01 4.749e-03
9.850e-01 2.050e-01 4.770e-03
9.980e-01 1.994e-01 5.175e-03
9.980e-01 2.101e-01 1.174e-03
1.011e+00 2.025e-01 5.022e-03
1.024e+00 2.016e-01 6.058e-03
1.037e+00 1.942e-01 -5.715e-03
1.037e+00 1.992e-01 1.088e-03
1.050e+00 1.969e-01 -6.518e-03
1.063e+00 1.908e-01 -7.213e-03
1.076e+00 1.796e-01 -7.122e-03
1.076e+00 1.886e-01 1.067e-03
1.089e+00 1.965e-01 -9.924e-03
1.102e+00 1.867e-01 -8.804e-03
1.114e+00 1.852e-01 -1.306e-02
1.114e+00 1.827e-01 1.021e-03
1.127e+00 1.785e-01 -1.244e-02
1.140e+00 1.480e-01 -2.096e-02
1.153e+00 1.851e-01 -2.590e-02
1.153e+00 1.746e-01 9.953e-04
1.166e+00 1.894e-01 -2.867e-02
1.192e+00 1.672e-01 9.813e-04
1.231e+00 1.599e-01 9.130e-04
1.269e+00 1.548e-01 9.132e-04
1.308e+00 1.487e-01 8.620e-04
1.346e+00 1.429e-01 8.514e-04
1.385e+00 1.385e-01 8.377e-04
1.423e+00 1.367e-01 7.940e-04
1.462e+00 1.314e-01 8.025e-04
1.500e+00 1.267e-01 7.694e-04
1.539e+00 1.243e-01 7.501e-04
1.577e+00 1.190e-01 7.370e-04
1.615e+00 1.186e-01 7.121e-04
1.653e+00 1.173e-01 7.282e-04
1.691e+00 1.123e-01 6.897e-04
1.730e+00 1.108e-01 6.883e-04
1.768e+00 1.075e-01 6.730e-04
1.806e+00 1.055e-01 6.581e-04
1.844e+00 1.031e-01 6.584e-04
1.881e+00 1.026e-01 6.328e-04
1.919e+00 1.006e-01 6.366e-04
1.957e+00 9.818e-02 6.246e-04
1.995e+00 9.869e-02 6.134e-04
2.032e+00 9.575e-02 6.097e-04
2.070e+00 9.444e-02 5.922e-04
2.108e+00 9.371e-02 5.995e-04
2.145e+00 9.175e-02 5.844e-04
2.182e+00 9.140e-02 5.803e-04
2.220e+00 9.017e-02 5.736e-04
2.257e+00 8.928e-02 5.740e-04
2.294e+00 8.871e-02 6.063e-04
2.331e+00 8.714e-02 6.190e-04
2.369e+00 8.612e-02 6.482e-04
2.406e+00 8.561e-02 6.588e-04
2.442e+00 8.559e-02 6.738e-04
2.479e+00 8.513e-02 7.342e-04
2.516e+00 8.545e-02 7.418e-04
2.553e+00 8.387e-02 7.961e-04
2.590e+00 8.329e-02 8.175e-04
2.626e+00 8.134e-02 8.503e-04
2.663e+00 8.211e-02 9.074e-04
2.699e+00 8.333e-02 9.186e-04
2.735e+00 8.169e-02 9.887e-04
2.772e+00 8.179e-02 1.001e-03
2.808e+00 8.088e-02 1.088e-03
2.844e+00 8.236e-02 1.154e-03
2.880e+00 8.214e-02 1.176e-03
2.916e+00 8.059e-02 1.339e-03
2.952e+00 7.909e-02 1.273e-03
2.988e+00 8.001e-02 1.626e-03
3.024e+00 7.836e-02 1.511e-03
3.059e+00 7.968e-02 -1.817e-03
3.095e+00 8.279e-02 -2.079e-03
3.130e+00 8.132e-02 -2.357e-03
3.166e+00 7.761e-02 -3.124e-03
3.201e+00 7.763e-02 -3.556e-03
3.236e+00 7.881e-02 -5.311e-03
3.271e+00 9.660e-02 -1.171e-02
