<X> <Y> <E>
1.800e-02 3.685e+00 7.164e-01
2.127e-02 2.729e+00 2.522e-01
2.454e-02 2.443e+00 1.550e-01
2.782e-02 2.251e+00 1.021e-01
3.109e-02 1.990e+00 8.761e-02
3.436e-02 1.837e+00 7.458e-02
3.763e-02 1.518e+00 6.360e-02
4.091e-02 1.389e+00 5.733e-02
4.418e-02 1.203e+00 4.968e-02
4.745e-02 1.228e+00 4.810e-02
5.072e-02 1.287e+00 4.469e-02
5.400e-02 1.277e+00 4.302e-02
5.727e-02 1.392e+00 4.180e-02
6.054e-02 1.608e+00 4.142e-02
6.381e-02 1.599e+00 4.076e-02
6.708e-02 2.025e+00 4.300e-02
7.036e-02 2.323e+00 4.353e-02
7.363e-02 2.469e+00 4.377e-02
7.690e-02 2.736e+00 4.388e-02
8.017e-02 3.013e+00 4.550e-02
8.345e-02 3.164e+00 4.528e-02
8.672e-02 3.397e+00 4.596e-02
8.999e-02 3.606e+00 4.632e-02
9.326e-02 3.668e+00 4.638e-02
9.653e-02 3.788e+00 4.629e-02
9.980e-02 3.858e+00 4.474e-02
1.031e-01 3.820e+00 4.503e-02
1.063e-01 3.769e+00 4.308e-02
1.096e-01 3.707e+00 4.331e-02
1.129e-01 3.645e+00 4.226e-02
1.162e-01 3.416e+00 3.931e-02
1.194e-01 3.347e+00 3.929e-02
1.227e-01 3.165e+00 3.728e-02
1.260e-01 2.941e+00 3.579e-02
1.293e-01 2.748e+00 3.480e-02
1.325e-01 2.517e+00 3.327e-02
1.358e-01 2.280e+00 3.209e-02
1.391e-01 2.154e+00 3.010e-02
1.423e-01 1.965e+00 2.909e-02
1.456e-01 1.813e+00 2.787e-02
1.489e-01 1.611e+00 2.626e-02
1.521e-01 1.506e+00 2.590e-02
1.554e-01 1.348e+00 2.424e-02
1.587e-01 1.247e+00 2.419e-02
1.620e-01 1.208e+00 2.304e-02
1.652e-01 1.171e+00 2.281e-02
1.685e-01 1.118e+00 2.223e-02
1.718e-01 1.119e+00 2.212e-02
1.750e-01 1.134e+00 2.196e-02
1.783e-01 1.126e+00 2.136e-02
1.816e-01 1.144e+00 2.131e-02
1.849e-01 1.212e+00 2.139e-02
1.881e-01 1.268e+00 2.163e-02
1.914e-01 1.265e+00 2.155e-02
1.947e-01 1.307e+00 2.128e-02
1.979e-01 1.338e+00 2.145e-02
2.012e-01 1.408e+00 2.219e-02
2.045e-01 1.440e+00 2.320e-02
2.077e-01 1.378e+00 2.294e-02
2.110e-01 1.385e+00 2.375e-02
2.143e-01 1.375e+00 2.507e-02
2.176e-01 1.334e+00 2.593e-02
2.208e-01 1.354e+00 2.752e-02
2.208e-01 1.299e+00 1.967e-02
2.241e-01 1.365e+00 2.849e-02
2.274e-01 1.352e+00 2.923e-02
2.306e-01 1.351e+00 3.125e-02
2.306e-01 1.263e+00 1.835e-02
2.339e-01 1.286e+00 3.105e-02
2.372e-01 1.249e+00 3.271e-02
2.404e-01 1.229e+00 3.296e-02
2.404e-01 1.162e+00 1.846e-02
2.437e-01 1.208e+00 3.502e-02
2.470e-01 1.126e+00 3.622e-02
2.503e-01 1.132e+00 1.712e-02
2.601e-01 1.068e+00 1.673e-02
2.699e-01 9.845e-01 1.567e-02
2.797e-01 9.170e-01 1.501e-02
2.895e-01 9.128e-01 1.492e-02
2.993e-01 8.820e-01 1.417e-02
3.091e-01 9.009e-01 1.447e-02
3.189e-01 8.772e-01 1.404e-02
3.287e-01 8.740e-01 1.388e-02
3.385e-01 8.514e-01 1.380e-02
3.483e-01 8.406e-01 1.328e-02
3.581e-01 8.163e-01 1.304e-02
3.679e-01 8.009e-01 1.265e-02
3.776e-01 7.881e-01 1.266e-02
3.874e-01 7.728e-01 1.226e-02
3.972e-01 7.707e-01 1.208e-02
4.070e-01 7.517e-01 1.184e-02
4.168e-01 7.514e-01 1.181e-02
4.266e-01 7.442e-01 1.172e-02
4.364e-01 7.617e-01 1.146e-02
4.462e-01 7.510e-01 1.161e-02
4.559e-01 7.412e-01 1.123e-02
4.657e-01 7.413e-01 1.121e-02
4.755e-01 7.249e-01 1.116e-02
4.853e-01 7.319e-01 1.087e-02
4.950e-01 7.004e-01 1.066e-02
5.048e-01 6.927e-01 1.057e-02
5.146e-01 7.093e-01 1.047e-02
5.244e-01 6.846e-01 1.034e-02
5.341e-01 6.917e-01 9.987e-03
5.439e-01 6.861e-01 1.028e-02
5.537e-01 7.011e-01 1.026e-02
5.634e-01 6.836e-01 9.902e-03
5.732e-01 6.902e-01 1.013e-02
5.829e-01 6.745e-01 9.738e-03
5.927e-01 6.500e-01 9.574e-03
6.024e-01 6.671e-01 9.491e-03
6.122e-01 6.614e-01 9.634e-03
6.219e-01 6.500e-01 1.015e-02
