<X>                    <Y>
5.068049474397795e-04  1.690903080352136e+02
5.137025094988761e-04  1.690836680863123e+02
5.206939466525216e-04  1.690768465445257e+02
5.277805365308858e-04  1.690698384541142e+02
5.349635741525486e-04  1.690626387246801e+02
5.422443721611581e-04  1.690552421275423e+02
5.496242610653048e-04  1.690476432920140e+02
5.571045894816590e-04  1.690398367015821e+02
5.646867243814244e-04  1.690318166899864e+02
5.723720513401389e-04  1.690235774371948e+02
5.801619747908759e-04  1.690151129652734e+02
5.880579182808973e-04  1.690064171341474e+02
5.960613247317934e-04  1.689974836372508e+02
6.041736567031639e-04  1.689883059970624e+02
6.123963966598936e-04  1.689788775605248e+02
6.207310472430556e-04  1.689691914943432e+02
6.291791315445124e-04  1.689592407801620e+02
6.377421933852462e-04  1.689490182096154e+02
6.464217975974791e-04  1.689385163792486e+02
6.552195303106372e-04  1.689277276853081e+02
6.641369992411992e-04  1.689166443183954e+02
6.731758339864978e-04  1.689052582579834e+02
6.823376863225145e-04  1.688935612667895e+02
6.916242305057257e-04  1.688815448850051e+02
7.010371635790646e-04  1.688692004243740e+02
7.105782056820409e-04  1.688565189621210e+02
7.202491003650794e-04  1.688434913347220e+02
7.300516149081452e-04  1.688301081315159e+02
7.399875406436984e-04  1.688163596881524e+02
7.500586932840428e-04  1.688022360798723e+02
7.602669132531390e-04  1.687877271146173e+02
7.706140660229213e-04  1.687728223259634e+02
7.811020424542030e-04  1.687575109658754e+02
7.917327591422145e-04  1.687417819972784e+02
8.025081587668436e-04  1.687256240864407e+02
8.134302104476498e-04  1.687090255951661e+02
8.245009101037001e-04  1.686919745727881e+02
8.357222808183125e-04  1.686744587479651e+02
8.470963732087562e-04  1.686564655202694e+02
8.586252658009832e-04  1.686379819515670e+02
8.703110654094683e-04  1.686189947571828e+02
8.821559075222094e-04  1.685994902968471e+02
8.941619566909689e-04  1.685794545654178e+02
9.063314069268340e-04  1.685588731833751e+02
9.186664821011524e-04  1.685377313870815e+02
9.311694363519236e-04  1.685160140188050e+02
9.438425544957327e-04  1.684937055164974e+02
9.566881524452743e-04  1.684707899033260e+02
9.697085776325744e-04  1.684472507769507e+02
