solver,label,x,y
migrad [minuit],migrad [minuit],0.0,0.0
migrad [minuit],migrad [minuit],1.0,0.125
migrad [minuit],migrad [minuit],1.0,0.25
migrad [minuit],migrad [minuit],1.0,0.375
migrad [minuit],migrad [minuit],1.0,0.5
migrad [minuit],migrad [minuit],1.0,0.625
migrad [minuit],migrad [minuit],1.4,0.75
migrad [minuit],migrad [minuit],2.08,0.875
migrad [minuit],migrad [minuit],277.77777777777777,1.0
migrad [minuit],migrad [minuit],1e+20,1.0
simplex [minuit],simplex [minuit],0.0,0.0
simplex [minuit],simplex [minuit],1.0,0.125
simplex [minuit],simplex [minuit],1.0,0.25
simplex [minuit],simplex [minuit],1.0,0.375
simplex [minuit],simplex [minuit],1.5,0.5
simplex [minuit],simplex [minuit],4.0,0.625
simplex [minuit],simplex [minuit],5.18,0.75
simplex [minuit],simplex [minuit],12.833333333333334,0.875
simplex [minuit],simplex [minuit],37.735849056603776,1.0
simplex [minuit],simplex [minuit],1e+20,1.0
dfogn [dfo],dfogn [dfo],0.0,0.0
dfogn [dfo],dfogn [dfo],1.5974842767295596,0.125
dfogn [dfo],dfogn [dfo],2.0,0.25
dfogn [dfo],dfogn [dfo],2.916666666666667,0.375
dfogn [dfo],dfogn [dfo],3.5,0.5
dfogn [dfo],dfogn [dfo],5.555555555555555,0.625
dfogn [dfo],dfogn [dfo],5.8,0.75
dfogn [dfo],dfogn [dfo],9.18,0.875
dfogn [dfo],dfogn [dfo],160.0,1.0
dfogn [dfo],dfogn [dfo],1e+20,1.0
