solver,label,x,y
migrad [minuit],migrad [minuit],0.0,0.0
migrad [minuit],migrad [minuit],1.0,0.125
migrad [minuit],migrad [minuit],1.2,0.25
migrad [minuit],migrad [minuit],1.4,0.375
migrad [minuit],migrad [minuit],2.0,0.5
migrad [minuit],migrad [minuit],5.0,0.625
migrad [minuit],migrad [minuit],10.4,0.75
migrad [minuit],migrad [minuit],15.9,0.875
migrad [minuit],migrad [minuit],500.0,1.0
migrad [minuit],migrad [minuit],1e+20,1.0
simplex [minuit],simplex [minuit],0.0,0.0
simplex [minuit],simplex [minuit],1.0,0.125
simplex [minuit],simplex [minuit],1.5,0.25
simplex [minuit],simplex [minuit],1.8,0.375
simplex [minuit],simplex [minuit],5.0,0.5
simplex [minuit],simplex [minuit],8.0,0.625
simplex [minuit],simplex [minuit],15.4,0.75
simplex [minuit],simplex [minuit],25.9,0.875
simplex [minuit],simplex [minuit],600.0,1.0
simplex [minuit],simplex [minuit],1e+20,1.0
dfols [dfo],dfols [dfo],0.0,0.0
dfols [dfo],dfols [dfo],2.0,0.125
dfols [dfo],dfols [dfo],3.5,0.25
dfols [dfo],dfols [dfo],5.8,0.375
dfols [dfo],dfols [dfo],7.0,0.5
dfols [dfo],dfols [dfo],10.0,0.625
dfols [dfo],dfols [dfo],25.4,0.75
dfols [dfo],dfols [dfo],45.9,0.875
dfols [dfo],dfols [dfo],800.0,1.0
dfols [dfo],dfols [dfo],1e+20,1.0
