<X> <Y>
1.243e-01 1.182e+00
1.374e-01 1.190e+00
1.505e-01 1.138e+00
1.636e-01 1.156e+00
1.767e-01 1.116e+00
1.898e-01 1.087e+00
2.029e-01 1.098e+00
2.160e-01 1.052e+00
2.290e-01 1.024e+00
2.421e-01 9.818e-01
2.552e-01 9.641e-01
2.683e-01 9.383e-01
2.814e-01 9.086e-01
2.944e-01 8.761e-01
2.944e-01 8.685e-01
3.075e-01 8.254e-01
3.206e-01 8.074e-01
3.337e-01 7.934e-01
3.337e-01 8.057e-01
3.467e-01 7.666e-01
3.598e-01 7.461e-01
3.729e-01 7.109e-01
3.729e-01 7.295e-01
3.860e-01 6.908e-01
3.990e-01 6.691e-01
4.121e-01 6.259e-01
4.121e-01 6.599e-01
4.252e-01 6.268e-01
4.382e-01 6.026e-01
4.513e-01 5.753e-01
4.513e-01 5.965e-01
4.644e-01 5.649e-01
4.774e-01 5.400e-01
4.905e-01 5.240e-01
4.905e-01 5.412e-01
5.035e-01 5.072e-01
5.166e-01 4.976e-01
5.296e-01 4.730e-01
5.296e-01 4.831e-01
5.427e-01 4.530e-01
5.557e-01 4.436e-01
5.688e-01 4.359e-01
5.688e-01 4.446e-01
5.818e-01 4.192e-01
5.949e-01 4.067e-01
6.079e-01 3.919e-01
6.079e-01 4.082e-01
6.210e-01 3.789e-01
6.340e-01 3.724e-01
6.470e-01 3.612e-01
6.470e-01 3.714e-01
6.601e-01 3.544e-01
6.731e-01 3.489e-01
6.861e-01 3.348e-01
6.861e-01 3.428e-01
6.991e-01 3.300e-01
7.122e-01 3.251e-01
7.252e-01 3.207e-01
7.252e-01 3.191e-01
7.382e-01 3.048e-01
7.512e-01 2.999e-01
7.642e-01 2.889e-01
7.642e-01 2.977e-01
7.772e-01 2.855e-01
7.903e-01 2.800e-01
8.033e-01 2.729e-01
8.033e-01 2.810e-01
8.163e-01 2.703e-01
8.293e-01 2.684e-01
8.423e-01 2.613e-01
8.423e-01 2.621e-01
8.552e-01 2.559e-01
8.682e-01 2.535e-01
8.812e-01 2.428e-01
8.812e-01 2.468e-01
8.942e-01 2.405e-01
9.072e-01 2.324e-01
9.202e-01 2.337e-01
9.202e-01 2.343e-01
9.331e-01 2.317e-01
9.461e-01 2.230e-01
9.591e-01 2.218e-01
9.591e-01 2.199e-01
9.720e-01 2.147e-01
9.850e-01 2.050e-01
9.980e-01 1.994e-01
9.980e-01 2.101e-01
1.011e+00 2.025e-01
1.024e+00 2.016e-01
1.037e+00 1.942e-01
1.037e+00 1.992e-01
1.050e+00 1.969e-01
1.063e+00 1.908e-01
1.076e+00 1.796e-01
1.076e+00 1.886e-01
1.089e+00 1.965e-01
1.102e+00 1.867e-01
1.114e+00 1.852e-01
1.114e+00 1.827e-01
1.127e+00 1.785e-01
1.140e+00 1.480e-01
1.153e+00 1.851e-01
1.153e+00 1.746e-01
1.166e+00 1.894e-01
1.192e+00 1.672e-01
1.231e+00 1.599e-01
1.269e+00 1.548e-01
1.308e+00 1.487e-01
1.346e+00 1.429e-01
1.385e+00 1.385e-01
1.423e+00 1.367e-01
1.462e+00 1.314e-01
1.500e+00 1.267e-01
1.539e+00 1.243e-01
1.577e+00 1.190e-01
1.615e+00 1.186e-01
1.653e+00 1.173e-01
1.691e+00 1.123e-01
1.730e+00 1.108e-01
1.768e+00 1.075e-01
1.806e+00 1.055e-01
1.844e+00 1.031e-01
1.881e+00 1.026e-01
1.919e+00 1.006e-01
1.957e+00 9.818e-02
1.995e+00 9.869e-02
2.032e+00 9.575e-02
2.070e+00 9.444e-02
2.108e+00 9.371e-02
2.145e+00 9.175e-02
2.182e+00 9.140e-02
2.220e+00 9.017e-02
2.257e+00 8.928e-02
2.294e+00 8.871e-02
2.331e+00 8.714e-02
2.369e+00 8.612e-02
2.406e+00 8.561e-02
2.442e+00 8.559e-02
2.479e+00 8.513e-02
2.516e+00 8.545e-02
2.553e+00 8.387e-02
2.590e+00 8.329e-02
2.626e+00 8.134e-02
2.663e+00 8.211e-02
2.699e+00 8.333e-02
2.735e+00 8.169e-02
2.772e+00 8.179e-02
2.808e+00 8.088e-02
2.844e+00 8.236e-02
2.880e+00 8.214e-02
2.916e+00 8.059e-02
2.952e+00 7.909e-02
2.988e+00 8.001e-02
3.024e+00 7.836e-02
