# <X>	<Y>	<E>
0.00051 414.50661 51.32677
0.00053 435.07969 50.94081
0.00054 495.73388 50.54420
0.00056 425.28490 50.13667
0.00057 422.98714 49.71790
0.00059 479.13363 49.28759
0.00060 394.90936 48.84543
0.00062 461.48725 48.39108
0.00064 434.05883 47.92422
0.00066 502.55429 47.44451
0.00067 456.77323 46.95159
0.00069 409.35935 46.44511
0.00071 503.04704 45.92468
0.00073 408.21166 45.38995
0.00075 500.56607 44.84051
0.00077 424.79080 44.27597
0.00079 447.73038 43.76830
0.00081 356.56211 43.36155
0.00084 452.36156 42.94357
0.00086 445.56656 42.51405
0.00088 409.46228 42.07269
0.00091 434.66259 41.61916
0.00093 499.13965 41.15313
0.00096 448.64317 40.67427
0.00098 431.84294 40.18223
0.00101 440.17884 39.67666
0.00104 512.96304 39.15719
0.00107 404.51112 38.62345
0.00110 428.26701 37.78976
0.00113 445.15342 36.81138
0.00116 461.29631 35.80644
0.00119 472.36919 34.77426
0.00122 419.48868 33.71413
0.00126 471.40418 32.62535
0.00129 509.33628 31.50718
0.00133 479.72695 30.35888
0.00136 440.82981 29.17971
0.00140 395.74687 28.12530
0.00144 466.82819 27.62008
0.00148 427.15208 27.10113
0.00152 429.08680 26.56810
0.00156 526.30804 26.02063
0.00160 482.12360 25.45836
0.00165 465.47006 24.88093
0.00169 427.48024 24.28798
0.00174 426.35138 23.66542
0.00179 452.78162 22.93541
0.00184 452.94000 22.18601
0.00189 443.76527 21.41680
0.00194 456.76125 20.62730
0.00199 412.36311 19.81708
0.00205 434.06842 18.98568
0.00210 431.50681 18.14134
0.00216 487.35331 17.64398
0.00222 448.42994 17.13356
0.00228 452.74766 16.60979
0.00234 452.84441 16.07241
0.00241 433.90366 15.52113
0.00247 425.90764 14.95569
0.00254 431.15633 14.33554
0.00261 446.47542 13.67547
0.00268 443.62129 12.99886
0.00276 431.92360 12.30544
0.00283 435.70110 11.59494
0.00291 443.99286 10.86710
0.00299 421.67009 10.25550
0.00307 433.14661 9.66868
0.00315 431.51592 9.06785
0.00324 427.69079 8.45284
0.00333 437.32195 7.82351
0.00342 433.46372 7.23946
0.00352 418.08597 6.75555
0.00361 428.97088 6.26069
0.00371 424.50771 5.75484
0.00381 422.58048 5.23794
0.00392 421.36443 4.78241
0.00403 418.18322 4.52129
0.00414 418.85834 4.25453
0.00425 417.95550 3.98216
0.00437 417.47125 3.70418
0.00449 415.77345 3.48361
0.00461 403.77541 3.33285
0.00474 412.19641 3.17898
0.00487 412.68472 3.02203
0.00500 404.28105 2.86205
0.00514 405.81559 2.76369
0.00528 404.24798 2.67119
0.00542 396.62725 2.57685
0.00557 392.56629 2.48068
0.00573 392.24880 2.40568
0.00588 394.01495 2.35047
0.00604 385.13015 2.29405
0.00621 382.46889 2.23645
0.00638 379.62126 2.17951
0.00656 372.10611 2.12540
0.00674 375.52694 2.07022
0.00692 367.21203 2.01400
0.00711 361.62782 1.96133
0.00731 360.29079 1.92093
0.00751 356.15771 1.87966
0.00771 352.71175 1.83755
0.00792 345.70657 1.79743
0.00814 339.56602 1.76243
0.00837 337.50218 1.72667
0.00860 333.01735 1.69019
0.00883 330.36207 1.65426
0.00907 323.05364 1.61893
0.00932 318.19498 1.58297
0.00958 312.64673 1.54642
0.00984 303.18847 1.51036
0.01011 296.84752 1.47412
0.01039 294.43047 1.43744
0.01068 285.87779 1.40101
0.01097 283.09407 1.36876
0.01127 276.78998 1.33620
0.01158 266.20252 1.30338
0.01190 262.69468 1.27059
0.01222 255.04772 1.23786
0.01256 248.42284 1.20511
0.01290 243.65193 1.17233
0.01326 238.84964 1.13768
0.01362 232.55757 1.10332
0.01400 225.62887 1.06936
0.01438 219.52447 1.03794
0.01478 214.72577 1.00836
0.01518 207.12740 0.97933
0.01560 201.11711 0.95088
0.01603 196.25903 0.92292
0.01647 189.45167 0.89573
0.01692 185.31450 0.86937
0.01738 180.13361 0.84422
0.01786 175.05837 0.82001
0.01835 169.59248 0.79669
0.01886 164.59888 0.77488
0.01937 159.98630 0.75439
0.01991 156.43254 0.73471
0.02045 153.38243 0.71566
0.02101 149.14795 0.69706
0.02159 145.24708 0.67909
0.02218 141.82478 0.66178
0.02279 138.28945 0.64625
0.02342 134.03615 0.63105
0.02406 130.78513 0.61609
0.02472 127.09153 0.59864
0.02540 124.66604 0.58104
0.02610 120.68551 0.56354
0.02682 116.72689 0.54695
0.02755 113.64930 0.53073
0.02831 110.61755 0.51456
0.02909 106.52618 0.49825
0.02988 103.30381 0.48193
0.03070 100.82231 0.46585
0.03155 97.75900 0.44911
0.03241 94.11215 0.43173
0.03330 91.19035 0.41488
0.03422 88.35495 0.39897
0.03516 85.99932 0.38420
0.03612 82.46449 0.36997
0.03712 80.35817 0.35565
0.03813 77.61086 0.34051
0.03918 74.73361 0.32579
0.04026 72.25171 0.31160
0.04136 70.55641 0.29823
0.04250 68.30181 0.28504
0.04367 65.42647 0.27186
0.04487 62.74684 0.25834
0.04610 60.58049 0.24508
0.04736 57.95848 0.23215
0.04866 56.00223 0.21966
0.05000 53.61652 0.20761
0.05137 51.48561 0.19622
0.05278 49.66132 0.18603
0.05423 47.52307 0.17620
0.05572 45.30855 0.16664
0.05725 43.34304 0.15719
0.05882 41.81642 0.14793
0.06044 39.83304 0.13902
0.06210 38.02545 0.13079
0.06380 36.09086 0.12281
0.06556 34.15773 0.11511
0.06736 32.41119 0.10771
0.06921 30.87640 0.10063
0.07111 29.07209 0.09392
0.07306 27.59253 0.08763
0.07507 25.97122 0.08152
0.07713 24.39574 0.07558
0.07924 22.98794 0.06987
0.08142 21.43105 0.06442
0.08366 20.12004 0.05926
0.08595 18.70616 0.05437
0.08831 17.41911 0.04971
0.09074 16.18037 0.04504
0.09323 14.89253 0.04035
0.09579 13.67720 0.03594
0.09842 12.50705 0.03170
0.10112 11.45694 0.02768
0.10390 10.39054 0.02399
0.10675 9.42663 0.02124
0.10968 8.45297 0.01905
0.11270 7.58136 0.01699
0.11579 6.71193 0.01568
0.11897 5.94807 0.01463
0.12224 5.21923 0.01351
0.12559 4.48124 0.01205
0.12904 3.84166 0.01057
0.13259 3.29119 0.00919
0.13623 2.75831 0.00776
0.13997 2.29082 0.00643
0.14381 1.85621 0.00522
0.14776 1.48509 0.00408
0.15182 1.16409 0.00312
0.15599 0.88493 0.00231
0.16027 0.65191 0.00166
0.16467 0.46157 0.00116
0.16919 0.31413 0.00079
0.17384 0.19608 0.00052
0.17861 0.11395 0.00032
0.18352 0.06525 0.00019
0.18856 0.03549 0.00011
0.19373 0.02700 0.00009
0.19905 0.03966 0.00014
0.20452 0.05917 0.00022
0.21014 0.08833 0.00034
0.21591 0.12490 0.00050
0.22183 0.15695 0.00065
0.22793 0.18874 0.00081
0.23418 0.21804 0.00096
0.24062 0.23389 0.00108
0.24722 0.24675 0.00119
0.25401 0.24909 0.00125
0.26099 0.24247 0.00128
0.26815 0.22511 0.00125
0.27552 0.20302 0.00119
0.28308 0.17456 0.00108
0.29085 0.14150 0.00094
0.29884 0.11066 0.00078
0.30705 0.08033 0.00061
0.31548 0.05248 0.00043
0.32414 0.03152 0.00028
0.33304 0.01487 0.00014
0.34219 0.00653 0.00007
0.35158 0.00323 0.00004
0.36124 0.00581 0.00008
0.37116 0.01224 0.00018
0.38135 0.01942 0.00034
0.39182 0.02730 0.00054
0.40258 0.03379 0.00075
0.41363 0.03526 0.00092
0.42499 0.03725 0.00103
0.43666 0.03196 0.00118
0.44865 0.02411 0.00121
0.46097 0.01746 0.00103
0.47363 0.01067 0.00229
0.48664 0.00366 0.00208
0.50000 0.00356 0.00127
