# <X>	<Y>	<E>
0.00051 1058.62725 148.67201
0.00053 1062.79861 147.56272
0.00054 1183.18770 146.42296
0.00056 1369.42294 145.25189
0.00057 1410.62151 144.04865
0.00059 1174.85817 142.81236
0.00060 1432.79197 141.54210
0.00062 1209.98022 140.23695
0.00064 1217.23825 138.89595
0.00066 1338.87023 137.51812
0.00067 1321.58231 136.10244
0.00069 1328.52192 134.64788
0.00071 1092.30052 133.15336
0.00073 1176.88765 131.61780
0.00075 1303.72500 130.04007
0.00077 1313.67887 128.41901
0.00079 1148.87151 126.96340
0.00081 1369.27110 125.80110
0.00084 1537.44386 124.60686
0.00086 1192.01491 123.37981
0.00088 1418.29039 122.11905
0.00091 1402.53397 120.82366
0.00093 1239.29630 119.49268
0.00096 1173.07614 118.12514
0.00098 1316.37866 116.72003
0.00101 1165.15989 115.27634
0.00104 1310.79914 113.79299
0.00107 1376.22244 112.26891
0.00110 1273.72765 109.87348
0.00113 1238.69622 107.05753
0.00116 1217.53555 104.16434
0.00119 1452.43520 101.19183
0.00122 1261.49011 98.13781
0.00126 1322.28343 95.00008
0.00129 1244.45568 91.77636
0.00133 1414.22383 88.46430
0.00136 1300.72426 85.06149
0.00140 1348.25501 82.02165
0.00144 1269.07913 80.58338
0.00148 1216.10889 79.10567
0.00152 1399.95842 77.58743
0.00156 1266.64824 76.02756
0.00160 1431.87079 74.42493
0.00165 1401.11455 72.77838
0.00169 1315.15078 71.08672
0.00174 1352.31548 69.30862
0.00179 1388.72540 67.21568
0.00184 1334.81259 65.06549
0.00189 1272.34343 62.85649
0.00194 1255.04639 60.58711
0.00199 1288.44005 58.25571
0.00205 1276.05127 55.86063
0.00210 1335.29185 53.42579
0.00216 1317.24416 52.01184
0.00222 1369.88569 50.55926
0.00228 1301.05297 49.06700
0.00234 1280.88276 47.53400
0.00241 1287.23886 45.95918
0.00247 1295.25132 44.34143
0.00254 1354.49138 42.56004
0.00261 1361.97106 40.65809
0.00268 1282.38455 38.70443
0.00276 1392.71320 36.69770
0.00283 1298.33086 34.63651
0.00291 1270.95884 32.51942
0.00299 1278.99459 30.74616
0.00307 1272.82787 29.04361
0.00315 1323.12861 27.29499
0.00324 1293.22855 25.49912
0.00333 1304.75608 23.65479
0.00342 1276.59102 21.94184
0.00352 1306.35047 20.52737
0.00361 1297.70652 19.07486
0.00371 1317.55521 17.58332
0.00381 1321.54826 16.05179
0.00392 1301.53307 14.70192
0.00403 1283.05458 13.94528
0.00414 1305.55669 13.16837
0.00425 1296.70607 12.37070
0.00437 1284.79097 11.55176
0.00449 1297.66276 10.90828
0.00461 1289.75744 10.48106
0.00474 1302.78644 10.04245
0.00487 1306.83709 9.59216
0.00500 1283.66027 9.12994
0.00514 1299.15350 8.86273
0.00528 1288.96913 8.61369
0.00542 1287.75491 8.35801
0.00557 1279.85543 8.09555
0.00573 1291.50840 7.90152
0.00588 1273.59584 7.77261
0.00604 1284.20131 7.64019
0.00621 1278.26982 7.50419
0.00638 1291.77545 7.37071
0.00656 1283.41098 7.24713
0.00674 1283.95265 7.12022
0.00692 1283.71892 6.98988
0.00711 1274.95908 6.87204
0.00731 1265.20249 6.79776
0.00751 1276.38947 6.72137
0.00771 1273.17825 6.64282
0.00792 1267.40405 6.57233
0.00814 1251.69274 6.52161
0.00837 1259.29604 6.46935
0.00860 1260.12792 6.41549
0.00883 1265.98745 6.36478
0.00907 1246.55010 6.31742
0.00932 1256.21929 6.26854
0.00958 1255.56675 6.21812
0.00984 1240.35475 6.17026
0.01011 1240.75003 6.12213
0.01039 1227.91632 6.07243
0.01068 1230.44678 6.02382
0.01097 1234.06721 5.99328
0.01127 1234.34671 5.96148
0.01158 1224.33019 5.92839
0.01190 1230.91513 5.89488
0.01222 1209.70083 5.86076
0.01256 1218.68775 5.82521
0.01290 1200.35391 5.78767
0.01326 1194.03084 5.73837
0.01362 1195.18982 5.68729
0.01400 1181.71116 5.63438
0.01438 1183.04471 5.59064
0.01478 1172.71484 5.55244
0.01518 1161.57812 5.51252
0.01560 1155.87199 5.47045
0.01603 1152.14611 5.42519
0.01647 1141.23717 5.37798
0.01692 1139.82580 5.32875
0.01738 1125.01508 5.27958
0.01786 1104.91953 5.22860
0.01835 1111.76619 5.17540
0.01886 1099.33828 5.12402
0.01937 1083.16180 5.07340
0.01991 1076.24955 5.02039
0.02045 1056.54064 4.96411
0.02101 1047.71031 4.90349
0.02159 1034.98019 4.84021
0.02218 1024.42500 4.77510
0.02279 1005.31238 4.71694
0.02342 983.42489 4.65588
0.02406 972.59565 4.59183
0.02472 956.61859 4.50493
0.02540 939.07189 4.41260
0.02610 917.32103 4.31728
0.02682 904.10772 4.22537
0.02755 885.47698 4.13277
0.02831 864.42014 4.03701
0.02909 852.34453 3.93624
0.02988 823.39375 3.83107
0.03070 800.82459 3.72289
0.03155 783.53061 3.60391
0.03241 762.18083 3.47378
0.03330 738.12469 3.34146
0.03422 711.05392 3.21008
0.03516 685.70444 3.08142
0.03612 655.89105 2.95087
0.03712 633.94657 2.81406
0.03813 600.50081 2.66619
0.03918 581.90959 2.51814
0.04026 553.68465 2.37182
0.04136 521.11998 2.23020
0.04250 497.26401 2.08921
0.04367 468.81946 1.94817
0.04487 439.39640 1.80500
0.04610 411.38073 1.66435
0.04736 381.97933 1.52678
0.04866 352.49658 1.39298
0.05000 327.23411 1.26322
0.05137 299.64746 1.13909
0.05278 272.96124 1.02401
0.05423 246.37916 0.91361
0.05572 218.87621 0.80822
0.05725 195.77098 0.70788
0.05882 173.15658 0.61369
0.06044 150.52943 0.52652
0.06210 130.07516 0.44764
0.06380 109.83294 0.37521
0.06556 91.73007 0.30940
0.06736 75.43926 0.25030
0.06921 60.45752 0.19807
0.07111 47.39246 0.15282
0.07306 35.96665 0.11447
0.07507 26.46427 0.08241
0.07713 18.27443 0.05636
0.07924 11.82486 0.03596
0.08142 6.94487 0.02073
0.08366 3.43015 0.01015
0.08595 1.24832 0.00362
0.08831 0.17819 0.00051
0.09074 0.05120 0.00014
0.09323 0.66925 0.00181
0.09579 1.81767 0.00478
0.09842 3.31670 0.00837
0.10112 4.93609 0.01193
0.10390 6.49496 0.01500
0.10675 7.88582 0.01778
0.10968 8.93323 0.02010
0.11270 9.58239 0.02148
0.11579 9.70397 0.02268
0.11897 9.35930 0.02319
0.12224 8.66069 0.02255
0.12559 7.56204 0.02031
0.12904 6.28532 0.01714
0.13259 4.83090 0.01352
0.13623 3.40022 0.00960
0.13997 2.16034 0.00604
0.14381 1.12978 0.00318
0.14776 0.42725 0.00118
0.15182 0.06387 0.00017
0.15599 0.01819 0.00005
0.16027 0.22953 0.00059
0.16467 0.60299 0.00151
0.16919 1.02174 0.00256
0.17384 1.39203 0.00368
0.17861 1.60725 0.00451
0.18352 1.64166 0.00488
0.18856 1.48182 0.00472
0.19373 1.17890 0.00399
0.19905 0.79942 0.00284
0.20452 0.42238 0.00157
0.21014 0.14426 0.00056
0.21591 0.01114 0.00004
0.22183 0.02780 0.00012
0.22793 0.15562 0.00066
0.23418 0.32527 0.00144
0.24062 0.46098 0.00212
0.24722 0.49725 0.00240
0.25401 0.43888 0.00219
0.26099 0.29488 0.00156
0.26815 0.13691 0.00076
0.27552 0.02782 0.00016
0.28308 0.00327 0.00002
0.29085 0.05590 0.00037
0.29884 0.13987 0.00099
0.30705 0.19592 0.00149
0.31548 0.18980 0.00154
0.32414 0.12275 0.00110
0.33304 0.04497 0.00044
0.34219 0.00266 0.00003
0.35158 0.01631 0.00019
0.36124 0.06277 0.00083
0.37116 0.09554 0.00144
0.38135 0.08488 0.00146
0.39182 0.04078 0.00079
0.40258 0.00520 0.00011
0.41363 0.00699 0.00018
0.42499 0.03697 0.00100
0.43666 0.05163 0.00190
0.44865 0.03563 0.00173
0.46097 0.01048 0.00054
0.47363 0.00182 0.00041
0.48664 0.01972 0.00728
0.50000 0.03451 0.01779
